time;row_1;row_2;row_3;
   1;    0.0457;    0.2743;    0.6039;
   2;    0.0113;    0.3417;    0.7871;
   3;   -0.0635;    0.3738;    0.9245;
   4;   -0.1781;    0.3659;    0.9985;
   5;   -0.3253;    0.3229;    1.0086;
   6;   -0.4962;    0.2512;    0.9725;
   7;   -0.6821;    0.1545;    0.9168;
   8;   -0.8744;    0.0353;    0.8610;
   9;   -1.0650;   -0.1035;    0.8093;
  10;   -1.2461;   -0.2571;    0.7578;
  11;   -1.4114;   -0.4190;    0.7051;
  12;   -1.5560;   -0.5825;    0.6527;
  13;   -1.6773;   -0.7406;    0.6011;
  14;   -1.7755;   -0.8864;    0.5493;
  15;   -1.8534;   -1.0140;    0.4970;
  16;   -1.9152;   -1.1203;    0.4440;
  17;   -1.9644;   -1.2064;    0.3902;
  18;   -2.0023;   -1.2761;    0.3364;
  19;   -2.0270;   -1.3341;    0.2831;
  20;   -2.0345;   -1.3840;    0.2325;
  21;   -2.0194;   -1.4288;    0.1931;
  22;   -1.9751;   -1.4705;    0.1738;
  23;   -1.8949;   -1.5087;    0.1713;
  24;   -1.7730;   -1.5404;    0.1694;
  25;   -1.6068;   -1.5601;    0.1543;
  26;   -1.3977;   -1.5627;    0.1272;
  27;   -1.1508;   -1.5442;    0.0986;
  28;   -0.8728;   -1.5021;    0.0772;
  29;   -0.5709;   -1.4352;    0.0668;
  30;   -0.2523;   -1.3434;    0.0687;
  31;    0.0754;   -1.2281;    0.0804;
  32;    0.4031;   -1.0929;    0.0899;
  33;    0.7214;   -0.9413;    0.0826;
  34;    1.0221;   -0.7761;    0.0574;
  35;    1.2988;   -0.5986;    0.0305;
  36;    1.5455;   -0.4099;    0.0227;
  37;    1.7561;   -0.2121;    0.0435;
  38;    1.9245;   -0.0091;    0.0856;
  39;    2.0462;    0.1941;    0.1299;
  40;    2.1192;    0.3920;    0.1573;
  41;    2.1447;    0.5795;    0.1613;
  42;    2.1259;    0.7524;    0.1499;
  43;    2.0678;    0.9076;    0.1342;
  44;    1.9757;    1.0429;    0.1185;
  45;    1.8558;    1.1571;    0.1043;
  46;    1.7145;    1.2501;    0.0954;
  47;    1.5573;    1.3234;    0.0930;
  48;    1.3878;    1.3802;    0.0898;
  49;    1.2080;    1.4239;    0.0771;
  50;    1.0200;    1.4570;    0.0543;
  51;    0.8271;    1.4799;    0.0278;
  52;    0.6330;    1.4916;    0.0041;
  53;    0.4411;    1.4896;   -0.0120;
  54;    0.2533;    1.4712;   -0.0152;
  55;    0.0701;    1.4329;   -0.0021;
  56;   -0.1091;    1.3719;    0.0255;
  57;   -0.2843;    1.2864;    0.0606;
  58;   -0.4539;    1.1765;    0.0956;
  59;   -0.6162;    1.0441;    0.1232;
  60;   -0.7699;    0.8926;    0.1363;
  61;   -0.9144;    0.7260;    0.1321;
  62;   -1.0497;    0.5484;    0.1157;
  63;   -1.1762;    0.3641;    0.0967;
  64;   -1.2951;    0.1759;    0.0814;
  65;   -1.4095;   -0.0156;    0.0715;
  66;   -1.5235;   -0.2109;    0.0674;
  67;   -1.6407;   -0.4111;    0.0665;
  68;   -1.7616;   -0.6161;    0.0629;
  69;   -1.8821;   -0.8241;    0.0535;
  70;   -1.9937;   -1.0321;    0.0419;
  71;   -2.0849;   -1.2351;    0.0310;
  72;   -2.1412;   -1.4245;    0.0155;
  73;   -2.1451;   -1.5872;   -0.0141;
  74;   -2.0788;   -1.7083;   -0.0659;
  75;   -1.9280;   -1.7747;   -0.1511;
  76;   -1.6866;   -1.7793;   -0.2857;
  77;   -1.3584;   -1.7208;   -0.4770;
  78;   -0.9560;   -1.6022;   -0.7112;
  79;   -0.4972;   -1.4284;   -0.9605;
  80;   -0.0032;   -1.2068;   -1.2040;
  81;    0.5024;   -0.9497;   -1.4356;
  82;    0.9903;   -0.6761;   -1.6542;
  83;    1.4222;   -0.4121;   -1.8527;
  84;    1.7524;   -0.1888;   -2.0123;
  85;    1.9439;   -0.0338;   -2.1072;
  86;    1.9911;    0.0409;   -2.1209;
  87;    1.9318;    0.0479;   -2.0658;
  88;    1.8298;    0.0183;   -1.9810;
  89;    1.7394;   -0.0172;   -1.9062;
  90;    1.6831;   -0.0420;   -1.8595;
  91;    1.6567;   -0.0543;   -1.8376;
  92;    1.6473;   -0.0590;   -1.8297;
  93;    1.6446;   -0.0603;   -1.8275;
  94;    1.6440;   -0.0606;   -1.8270;
  95;    1.6439;   -0.0607;   -1.8269;
  96;    1.6439;   -0.0607;   -1.8269;
  97;    1.6439;   -0.0607;   -1.8269;
  98;    1.6439;   -0.0607;   -1.8269;
  99;    1.6437;   -0.0607;   -1.8267;
 100;    1.6428;   -0.0606;   -1.8256;
 101;    1.6382;   -0.0604;   -1.8205;
 102;    1.6214;   -0.0598;   -1.8019;
 103;    1.5729;   -0.0580;   -1.7480;
 104;    1.4624;   -0.0540;   -1.6252;
 105;    1.2636;   -0.0466;   -1.4042;
 106;    0.9809;   -0.0362;   -1.0901;
