time;row_1;row_2;row_3;
   1;   -0.1093;    0.0026;    0.4720;
   2;   -0.1663;   -0.0458;    0.5601;
   3;   -0.2397;   -0.1414;    0.5931;
   4;   -0.3325;   -0.2911;    0.5900;
   5;   -0.4458;   -0.4928;    0.5807;
   6;   -0.5771;   -0.7362;    0.5811;
   7;   -0.7210;   -1.0065;    0.5877;
   8;   -0.8692;   -1.2862;    0.5876;
   9;   -1.0113;   -1.5577;    0.5708;
  10;   -1.1359;   -1.8029;    0.5346;
  11;   -1.2321;   -2.0045;    0.4826;
  12;   -1.2920;   -2.1481;    0.4225;
  13;   -1.3126;   -2.2259;    0.3638;
  14;   -1.2954;   -2.2384;    0.3151;
  15;   -1.2447;   -2.1932;    0.2834;
  16;   -1.1669;   -2.1019;    0.2699;
  17;   -1.0688;   -1.9757;    0.2639;
  18;   -0.9567;   -1.8233;    0.2467;
  19;   -0.8362;   -1.6513;    0.2079;
  20;   -0.7116;   -1.4652;    0.1561;
  21;   -0.5868;   -1.2702;    0.1086;
  22;   -0.4643;   -1.0716;    0.0763;
  23;   -0.3441;   -0.8739;    0.0645;
  24;   -0.2234;   -0.6800;    0.0799;
  25;   -0.0977;   -0.4899;    0.1279;
  26;    0.0378;   -0.3007;    0.2006;
  27;    0.1864;   -0.1088;    0.2799;
  28;    0.3501;    0.0879;    0.3498;
  29;    0.5291;    0.2890;    0.4013;
  30;    0.7217;    0.4922;    0.4259;
  31;    0.9244;    0.6944;    0.4151;
  32;    1.1323;    0.8924;    0.3692;
  33;    1.3392;    1.0827;    0.3044;
  34;    1.5385;    1.2602;    0.2451;
  35;    1.7231;    1.4184;    0.2097;
  36;    1.8861;    1.5510;    0.2023;
  37;    2.0206;    1.6535;    0.2148;
  38;    2.1191;    1.7239;    0.2356;
  39;    2.1748;    1.7610;    0.2578;
  40;    2.1818;    1.7629;    0.2805;
  41;    2.1359;    1.7263;    0.3005;
  42;    2.0352;    1.6488;    0.3079;
  43;    1.8811;    1.5302;    0.2967;
  44;    1.6800;    1.3748;    0.2791;
  45;    1.4439;    1.1909;    0.2807;
  46;    1.1892;    0.9905;    0.3158;
  47;    0.9335;    0.7864;    0.3710;
  48;    0.6919;    0.5903;    0.4138;
  49;    0.4750;    0.4098;    0.4152;
  50;    0.2876;    0.2475;    0.3661;
  51;    0.1294;    0.1011;    0.2807;
  52;   -0.0045;   -0.0341;    0.1879;
  53;   -0.1214;   -0.1623;    0.1135;
  54;   -0.2272;   -0.2864;    0.0672;
  55;   -0.3238;   -0.4074;    0.0458;
  56;   -0.4089;   -0.5244;    0.0425;
  57;   -0.4784;   -0.6342;    0.0498;
  58;   -0.5282;   -0.7311;    0.0584;
  59;   -0.5555;   -0.8085;    0.0610;
  60;   -0.5591;   -0.8616;    0.0551;
  61;   -0.5403;   -0.8883;    0.0409;
  62;   -0.5033;   -0.8897;    0.0202;
  63;   -0.4539;   -0.8690;   -0.0003;
  64;   -0.3979;   -0.8294;   -0.0085;
  65;   -0.3388;   -0.7741;    0.0053;
  66;   -0.2779;   -0.7053;    0.0378;
  67;   -0.2156;   -0.6258;    0.0689;
  68;   -0.1525;   -0.5383;    0.0750;
  69;   -0.0879;   -0.4454;    0.0498;
  70;   -0.0176;   -0.3486;    0.0106;
  71;    0.0640;   -0.2475;   -0.0171;
  72;    0.1616;   -0.1408;   -0.0208;
  73;    0.2771;   -0.0259;   -0.0058;
  74;    0.4107;    0.0994;    0.0145;
  75;    0.5615;    0.2355;    0.0305;
  76;    0.7256;    0.3793;    0.0400;
  77;    0.8951;    0.5251;    0.0440;
  78;    1.0592;    0.6655;    0.0421;
  79;    1.2062;    0.7924;    0.0356;
  80;    1.3259;    0.8973;    0.0293;
  81;    1.4097;    0.9719;    0.0252;
  82;    1.4509;    1.0099;    0.0195;
  83;    1.4452;    1.0089;    0.0098;
  84;    1.3918;    0.9702;    0.0001;
  85;    1.2942;    0.8986;   -0.0049;
  86;    1.1608;    0.8009;   -0.0050;
  87;    1.0026;    0.6850;   -0.0004;
  88;    0.8319;    0.5586;    0.0115;
  89;    0.6599;    0.4275;    0.0287;
  90;    0.4959;    0.2961;    0.0422;
  91;    0.3474;    0.1667;    0.0457;
  92;    0.2215;    0.0416;    0.0425;
  93;    0.1232;   -0.0769;    0.0393;
  94;    0.0530;   -0.1858;    0.0363;
  95;    0.0064;   -0.2824;    0.0301;
  96;   -0.0224;   -0.3646;    0.0195;
  97;   -0.0366;   -0.4306;    0.0045;
  98;   -0.0350;   -0.4783;   -0.0181;
  99;   -0.0140;   -0.5052;   -0.0562;
 100;    0.0298;   -0.5092;   -0.1171;
 101;    0.0973;   -0.4905;   -0.2026;
 102;    0.1866;   -0.4508;   -0.3070;
 103;    0.2946;   -0.3921;   -0.4210;
 104;    0.4189;   -0.3151;   -0.5420;
 105;    0.5579;   -0.2197;   -0.6790;
 106;    0.7089;   -0.1060;   -0.8458;
 107;    0.8670;    0.0249;   -1.0472;
 108;    1.0241;    0.1699;   -1.2708;
 109;    1.1710;    0.3237;   -1.4916;
 110;    1.2970;    0.4768;   -1.6822;
 111;    1.3913;    0.6146;   -1.8195;
 112;    1.4444;    0.7202;   -1.8871;
 113;    1.4526;    0.7796;   -1.8835;
 114;    1.4229;    0.7906;   -1.8287;
 115;    1.3732;    0.7663;   -1.7570;
 116;    1.3238;    0.7288;   -1.6974;
 117;    1.2879;    0.6964;   -1.6609;
 118;    1.2679;    0.6764;   -1.6437;
 119;    1.2591;    0.6672;   -1.6373;
 120;    1.2561;    0.6639;   -1.6354;
 121;    1.2553;    0.6630;   -1.6350;
 122;    1.2551;    0.6628;   -1.6349;
 123;    1.2551;    0.6627;   -1.6349;
 124;    1.2551;    0.6627;   -1.6349;
 125;    1.2551;    0.6627;   -1.6349;
