time;row_1;row_2;row_3;
   1;   -0.1623;    0.3620;    0.5703;
   2;   -0.2542;    0.4567;    0.7350;
   3;   -0.3658;    0.5099;    0.8547;
   4;   -0.4933;    0.5162;    0.9182;
   5;   -0.6325;    0.4822;    0.9273;
   6;   -0.7792;    0.4163;    0.8929;
   7;   -0.9282;    0.3240;    0.8309;
   8;   -1.0743;    0.2075;    0.7569;
   9;   -1.2133;    0.0685;    0.6821;
  10;   -1.3436;   -0.0907;    0.6149;
  11;   -1.4658;   -0.2664;    0.5609;
  12;   -1.5809;   -0.4538;    0.5207;
  13;   -1.6885;   -0.6468;    0.4904;
  14;   -1.7863;   -0.8385;    0.4645;
  15;   -1.8706;   -1.0222;    0.4358;
  16;   -1.9368;   -1.1919;    0.3959;
  17;   -1.9799;   -1.3439;    0.3429;
  18;   -1.9954;   -1.4759;    0.2871;
  19;   -1.9789;   -1.5864;    0.2431;
  20;   -1.9266;   -1.6735;    0.2136;
  21;   -1.8345;   -1.7344;    0.1881;
  22;   -1.7002;   -1.7663;    0.1582;
  23;   -1.5244;   -1.7667;    0.1261;
  24;   -1.3117;   -1.7341;    0.0974;
  25;   -1.0693;   -1.6692;    0.0719;
  26;   -0.8056;   -1.5744;    0.0447;
  27;   -0.5275;   -1.4545;    0.0153;
  28;   -0.2409;   -1.3154;   -0.0072;
  29;    0.0484;   -1.1634;   -0.0094;
  30;    0.3344;   -1.0038;    0.0140;
  31;    0.6108;   -0.8406;    0.0533;
  32;    0.8734;   -0.6756;    0.0916;
  33;    1.1194;   -0.5090;    0.1209;
  34;    1.3465;   -0.3394;    0.1451;
  35;    1.5504;   -0.1652;    0.1672;
  36;    1.7255;    0.0146;    0.1778;
  37;    1.8662;    0.1991;    0.1635;
  38;    1.9694;    0.3850;    0.1258;
  39;    2.0346;    0.5675;    0.0830;
  40;    2.0629;    0.7411;    0.0534;
  41;    2.0560;    0.9013;    0.0421;
  42;    2.0170;    1.0449;    0.0436;
  43;    1.9514;    1.1704;    0.0492;
  44;    1.8663;    1.2778;    0.0525;
  45;    1.7683;    1.3691;    0.0551;
  46;    1.6608;    1.4474;    0.0647;
  47;    1.5441;    1.5160;    0.0841;
  48;    1.4167;    1.5769;    0.1037;
  49;    1.2771;    1.6301;    0.1114;
  50;    1.1244;    1.6736;    0.1078;
  51;    0.9581;    1.7023;    0.1031;
  52;    0.7776;    1.7090;    0.1018;
  53;    0.5816;    1.6855;    0.1009;
  54;    0.3686;    1.6250;    0.0990;
  55;    0.1380;    1.5233;    0.0980;
  56;   -0.1083;    1.3797;    0.0976;
  57;   -0.3649;    1.1962;    0.0984;
  58;   -0.6246;    0.9778;    0.1048;
  59;   -0.8802;    0.7322;    0.1163;
  60;   -1.1248;    0.4687;    0.1211;
  61;   -1.3508;    0.1971;    0.1093;
  62;   -1.5500;   -0.0743;    0.0884;
  63;   -1.7160;   -0.3394;    0.0767;
  64;   -1.8453;   -0.5927;    0.0808;
  65;   -1.9372;   -0.8289;    0.0919;
  66;   -1.9914;   -1.0427;    0.1018;
  67;   -2.0058;   -1.2297;    0.1088;
  68;   -1.9767;   -1.3874;    0.1089;
  69;   -1.8998;   -1.5133;    0.0949;
  70;   -1.7717;   -1.6037;    0.0681;
  71;   -1.5902;   -1.6532;    0.0375;
  72;   -1.3551;   -1.6574;    0.0077;
  73;   -1.0688;   -1.6152;   -0.0217;
  74;   -0.7373;   -1.5287;   -0.0468;
  75;   -0.3704;   -1.4025;   -0.0626;
  76;    0.0187;   -1.2419;   -0.0785;
  77;    0.4152;   -1.0524;   -0.1180;
  78;    0.8042;   -0.8397;   -0.2027;
  79;    1.1729;   -0.6105;   -0.3459;
  80;    1.5119;   -0.3728;   -0.5607;
  81;    1.8143;   -0.1350;   -0.8560;
  82;    2.0730;    0.0935;   -1.2164;
  83;    2.2786;    0.3025;   -1.5946;
  84;    2.4200;    0.4794;   -1.9287;
  85;    2.4885;    0.6106;   -2.1658;
  86;    2.4851;    0.6855;   -2.2779;
  87;    2.4259;    0.7050;   -2.2723;
  88;    2.3410;    0.6846;   -2.1924;
  89;    2.2614;    0.6483;   -2.0950;
  90;    2.2054;    0.6159;   -2.0200;
  91;    2.1747;    0.5958;   -1.9777;
  92;    2.1615;    0.5864;   -1.9596;
  93;    2.1570;    0.5831;   -1.9535;
  94;    2.1558;    0.5821;   -1.9519;
  95;    2.1556;    0.5819;   -1.9515;
  96;    2.1555;    0.5819;   -1.9515;
  97;    2.1555;    0.5819;   -1.9515;
  98;    2.1555;    0.5819;   -1.9515;
  99;    2.1555;    0.5819;   -1.9515;
 100;    2.1553;    0.5818;   -1.9513;
 101;    2.1540;    0.5815;   -1.9501;
 102;    2.1480;    0.5798;   -1.9447;
 103;    2.1260;    0.5739;   -1.9248;
 104;    2.0624;    0.5567;   -1.8672;
 105;    1.9175;    0.5176;   -1.7360;
 106;    1.6568;    0.4472;   -1.4999;
 107;    1.2861;    0.3472;   -1.1644;
