time;row_1;row_2;row_3;
   1;   -0.2186;    0.1564;    0.5197;
   2;   -0.3157;    0.1900;    0.6292;
   3;   -0.4179;    0.2015;    0.6786;
   4;   -0.5211;    0.1904;    0.6730;
   5;   -0.6255;    0.1617;    0.6313;
   6;   -0.7324;    0.1213;    0.5725;
   7;   -0.8415;    0.0733;    0.5112;
   8;   -0.9503;    0.0199;    0.4577;
   9;   -1.0560;   -0.0389;    0.4171;
  10;   -1.1573;   -0.1045;    0.3878;
  11;   -1.2542;   -0.1790;    0.3603;
  12;   -1.3476;   -0.2655;    0.3245;
  13;   -1.4374;   -0.3671;    0.2806;
  14;   -1.5222;   -0.4868;    0.2378;
  15;   -1.5997;   -0.6264;    0.2005;
  16;   -1.6671;   -0.7853;    0.1639;
  17;   -1.7209;   -0.9603;    0.1245;
  18;   -1.7562;   -1.1455;    0.0858;
  19;   -1.7673;   -1.3325;    0.0502;
  20;   -1.7474;   -1.5109;    0.0135;
  21;   -1.6911;   -1.6687;   -0.0298;
  22;   -1.5949;   -1.7946;   -0.0831;
  23;   -1.4587;   -1.8786;   -0.1464;
  24;   -1.2857;   -1.9135;   -0.2095;
  25;   -1.0833;   -1.8948;   -0.2503;
  26;   -0.8624;   -1.8223;   -0.2497;
  27;   -0.6354;   -1.7001;   -0.2074;
  28;   -0.4142;   -1.5374;   -0.1380;
  29;   -0.2075;   -1.3461;   -0.0559;
  30;   -0.0211;   -1.1390;    0.0288;
  31;    0.1423;   -0.9276;    0.1064;
  32;    0.2835;   -0.7213;    0.1709;
  33;    0.4065;   -0.5275;    0.2274;
  34;    0.5173;   -0.3505;    0.2868;
  35;    0.6223;   -0.1902;    0.3529;
  36;    0.7265;   -0.0419;    0.4174;
  37;    0.8329;    0.1022;    0.4668;
  38;    0.9417;    0.2483;    0.4908;
  39;    1.0506;    0.3980;    0.4886;
  40;    1.1550;    0.5485;    0.4715;
  41;    1.2494;    0.6959;    0.4572;
  42;    1.3284;    0.8362;    0.4573;
  43;    1.3883;    0.9666;    0.4676;
  44;    1.4279;    1.0849;    0.4734;
  45;    1.4483;    1.1903;    0.4630;
  46;    1.4532;    1.2833;    0.4370;
  47;    1.4472;    1.3658;    0.4058;
  48;    1.4346;    1.4401;    0.3782;
  49;    1.4191;    1.5080;    0.3523;
  50;    1.4033;    1.5680;    0.3176;
  51;    1.3878;    1.6151;    0.2681;
  52;    1.3697;    1.6410;    0.2150;
  53;    1.3435;    1.6373;    0.1784;
  54;    1.3025;    1.5970;    0.1650;
  55;    1.2405;    1.5165;    0.1611;
  56;    1.1535;    1.3956;    0.1493;
  57;    1.0412;    1.2381;    0.1271;
  58;    0.9080;    1.0522;    0.1047;
  59;    0.7613;    0.8490;    0.0914;
  60;    0.6096;    0.6399;    0.0890;
  61;    0.4601;    0.4333;    0.0943;
  62;    0.3175;    0.2340;    0.1010;
  63;    0.1842;    0.0433;    0.1015;
  64;    0.0609;   -0.1387;    0.0921;
  65;   -0.0524;   -0.3127;    0.0770;
  66;   -0.1555;   -0.4785;    0.0640;
  67;   -0.2481;   -0.6354;    0.0576;
  68;   -0.3306;   -0.7817;    0.0573;
  69;   -0.4043;   -0.9151;    0.0620;
  70;   -0.4702;   -1.0329;    0.0707;
  71;   -0.5281;   -1.1338;    0.0806;
  72;   -0.5785;   -1.2197;    0.0914;
  73;   -0.6245;   -1.2961;    0.1088;
  74;   -0.6720;   -1.3715;    0.1362;
  75;   -0.7278;   -1.4548;    0.1646;
  76;   -0.7970;   -1.5527;    0.1794;
  77;   -0.8813;   -1.6683;    0.1778;
  78;   -0.9789;   -1.8015;    0.1725;
  79;   -1.0857;   -1.9494;    0.1779;
  80;   -1.1964;   -2.1079;    0.1942;
  81;   -1.3045;   -2.2719;    0.2064;
  82;   -1.4019;   -2.4350;    0.1938;
  83;   -1.4787;   -2.5893;    0.1433;
  84;   -1.5246;   -2.7259;    0.0591;
  85;   -1.5312;   -2.8368;   -0.0373;
  86;   -1.4944;   -2.9163;   -0.1188;
  87;   -1.4158;   -2.9622;   -0.1669;
  88;   -1.3018;   -2.9756;   -0.1755;
  89;   -1.1625;   -2.9606;   -0.1484;
