time;row_1;row_2;row_3;
   1;    0.0308;    0.1292;    0.8228;
   2;    0.0246;    0.1275;    1.0008;
   3;    0.0085;    0.0828;    1.0536;
   4;   -0.0187;   -0.0074;    0.9974;
   5;   -0.0601;   -0.1375;    0.8954;
   6;   -0.1192;   -0.2996;    0.8082;
   7;   -0.1959;   -0.4877;    0.7648;
   8;   -0.2870;   -0.6986;    0.7624;
   9;   -0.3886;   -0.9309;    0.7774;
  10;   -0.4973;   -1.1814;    0.7809;
  11;   -0.6086;   -1.4431;    0.7541;
  12;   -0.7175;   -1.7044;    0.6931;
  13;   -0.8195;   -1.9508;    0.6032;
  14;   -0.9113;   -2.1666;    0.4949;
  15;   -0.9900;   -2.3370;    0.3876;
  16;   -1.0515;   -2.4482;    0.3055;
  17;   -1.0904;   -2.4881;    0.2655;
  18;   -1.1017;   -2.4494;    0.2694;
  19;   -1.0821;   -2.3311;    0.3015;
  20;   -1.0312;   -2.1407;    0.3337;
  21;   -0.9505;   -1.8928;    0.3407;
  22;   -0.8435;   -1.6071;    0.3174;
  23;   -0.7159;   -1.3057;    0.2793;
  24;   -0.5756;   -1.0088;    0.2415;
  25;   -0.4316;   -0.7312;    0.2042;
  26;   -0.2916;   -0.4795;    0.1648;
  27;   -0.1589;   -0.2518;    0.1335;
  28;   -0.0316;   -0.0391;    0.1285;
  29;    0.0957;    0.1699;    0.1553;
  30;    0.2291;    0.3861;    0.2010;
  31;    0.3733;    0.6165;    0.2461;
  32;    0.5324;    0.8649;    0.2762;
  33;    0.7105;    1.1317;    0.2873;
  34;    0.9111;    1.4134;    0.2879;
  35;    1.1350;    1.7015;    0.2966;
  36;    1.3788;    1.9813;    0.3236;
  37;    1.6329;    2.2335;    0.3597;
  38;    1.8811;    2.4366;    0.3909;
  39;    2.1016;    2.5702;    0.4163;
  40;    2.2706;    2.6182;    0.4412;
  41;    2.3671;    2.5707;    0.4573;
  42;    2.3764;    2.4259;    0.4482;
  43;    2.2922;    2.1907;    0.4128;
  44;    2.1179;    1.8807;    0.3671;
  45;    1.8679;    1.5185;    0.3214;
  46;    1.5661;    1.1304;    0.2690;
  47;    1.2413;    0.7419;    0.2022;
  48;    0.9214;    0.3738;    0.1291;
  49;    0.6281;    0.0393;    0.0677;
  50;    0.3749;   -0.2562;    0.0286;
  51;    0.1655;   -0.5147;    0.0097;
  52;   -0.0060;   -0.7426;    0.0026;
  53;   -0.1506;   -0.9473;    0.0005;
  54;   -0.2795;   -1.1343;    0.0001;
  55;   -0.3978;   -1.3051;    0.0000;
  56;   -0.5041;   -1.4574;    0.0000;
  57;   -0.5924;   -1.5862;    0.0000;
  58;   -0.6556;   -1.6848;    0.0000;
  59;   -0.6877;   -1.7458;    0.0000;
  60;   -0.6847;   -1.7627;    0.0000;
  61;   -0.6441;   -1.7305;    0.0000;
  62;   -0.5657;   -1.6476;   -0.0000;
  63;   -0.4520;   -1.5159;   -0.0000;
  64;   -0.3078;   -1.3414;   -0.0000;
  65;   -0.1401;   -1.1329;   -0.0000;
  66;    0.0425;   -0.9005;   -0.0000;
  67;    0.2313;   -0.6532;   -0.0000;
  68;    0.4189;   -0.3980;   -0.0000;
  69;    0.6004;   -0.1403;   -0.0000;
  70;    0.7731;    0.1157;   -0.0003;
  71;    0.9356;    0.3665;   -0.0016;
  72;    1.0876;    0.6090;   -0.0084;
  73;    1.2297;    0.8403;   -0.0347;
  74;    1.3628;    1.0565;   -0.1157;
  75;    1.4865;    1.2524;   -0.3147;
  76;    1.5986;    1.4214;   -0.7041;
  77;    1.6941;    1.5569;   -1.3098;
  78;    1.7648;    1.6521;   -2.0495;
  79;    1.8013;    1.7018;   -2.7364;
  80;    1.7977;    1.7049;   -3.1766;
  81;    1.7580;    1.6692;   -3.2908;
  82;    1.6981;    1.6125;   -3.1539;
  83;    1.6391;    1.5562;   -2.9213;
  84;    1.5957;    1.5148;   -2.7205;
  85;    1.5712;    1.4913;   -2.5989;
  86;    1.5603;    1.4809;   -2.5435;
  87;    1.5565;    1.4772;   -2.5240;
  88;    1.5555;    1.4763;   -2.5186;
  89;    1.5553;    1.4760;   -2.5174;
  90;    1.5553;    1.4760;   -2.5172;
  91;    1.5553;    1.4760;   -2.5172;
  92;    1.5553;    1.4760;   -2.5172;
  93;    1.5552;    1.4760;   -2.5172;
  94;    1.5551;    1.4758;   -2.5169;
  95;    1.5541;    1.4750;   -2.5154;
  96;    1.5498;    1.4709;   -2.5084;
  97;    1.5339;    1.4558;   -2.4827;
  98;    1.4881;    1.4122;   -2.4085;
  99;    1.3835;    1.3130;   -2.2392;
 100;    1.1954;    1.1345;   -1.9348;
 101;    0.9280;    0.8807;   -1.5019;
