time;row_1;row_2;row_3;
   1;   -0.0203;   -0.0079;    0.7032;
   2;   -0.0446;   -0.0328;    0.8718;
   3;   -0.0831;   -0.0779;    0.9743;
   4;   -0.1345;   -0.1427;    1.0167;
   5;   -0.1941;   -0.2227;    1.0183;
   6;   -0.2566;   -0.3141;    0.9937;
   7;   -0.3181;   -0.4150;    0.9506;
   8;   -0.3760;   -0.5246;    0.8974;
   9;   -0.4296;   -0.6409;    0.8457;
  10;   -0.4797;   -0.7603;    0.8032;
  11;   -0.5284;   -0.8784;    0.7688;
  12;   -0.5766;   -0.9913;    0.7389;
  13;   -0.6239;   -1.0970;    0.7143;
  14;   -0.6694;   -1.1949;    0.6964;
  15;   -0.7133;   -1.2851;    0.6762;
  16;   -0.7555;   -1.3674;    0.6364;
  17;   -0.7948;   -1.4414;    0.5666;
  18;   -0.8282;   -1.5071;    0.4748;
  19;   -0.8529;   -1.5650;    0.3827;
  20;   -0.8678;   -1.6159;    0.3093;
  21;   -0.8729;   -1.6604;    0.2601;
  22;   -0.8681;   -1.6968;    0.2266;
  23;   -0.8520;   -1.7210;    0.1949;
  24;   -0.8226;   -1.7271;    0.1569;
  25;   -0.7778;   -1.7090;    0.1165;
  26;   -0.7170;   -1.6624;    0.0864;
  27;   -0.6414;   -1.5851;    0.0758;
  28;   -0.5535;   -1.4777;    0.0808;
  29;   -0.4574;   -1.3425;    0.0903;
  30;   -0.3587;   -1.1837;    0.0978;
  31;   -0.2646;   -1.0082;    0.1055;
  32;   -0.1824;   -0.8256;    0.1182;
  33;   -0.1174;   -0.6470;    0.1378;
  34;   -0.0705;   -0.4823;    0.1611;
  35;   -0.0386;   -0.3369;    0.1806;
  36;   -0.0169;   -0.2108;    0.1884;
  37;   -0.0003;   -0.0998;    0.1833;
  38;    0.0153;    0.0020;    0.1721;
  39;    0.0330;    0.1008;    0.1620;
  40;    0.0540;    0.2025;    0.1568;
  41;    0.0780;    0.3122;    0.1590;
  42;    0.1039;    0.4333;    0.1691;
  43;    0.1308;    0.5660;    0.1802;
  44;    0.1589;    0.7073;    0.1797;
  45;    0.1881;    0.8519;    0.1599;
  46;    0.2184;    0.9937;    0.1252;
  47;    0.2498;    1.1261;    0.0871;
  48;    0.2831;    1.2442;    0.0539;
  49;    0.3184;    1.3449;    0.0293;
  50;    0.3552;    1.4278;    0.0151;
  51;    0.3919;    1.4944;    0.0088;
  52;    0.4275;    1.5464;    0.0040;
  53;    0.4623;    1.5847;   -0.0014;
  54;    0.4977;    1.6096;   -0.0013;
  55;    0.5346;    1.6210;    0.0097;
  56;    0.5729;    1.6187;    0.0283;
  57;    0.6112;    1.6023;    0.0498;
  58;    0.6486;    1.5701;    0.0744;
  59;    0.6846;    1.5197;    0.0999;
  60;    0.7181;    1.4496;    0.1161;
  61;    0.7464;    1.3602;    0.1147;
  62;    0.7655;    1.2543;    0.0992;
  63;    0.7724;    1.1360;    0.0791;
  64;    0.7665;    1.0107;    0.0596;
  65;    0.7491;    0.8839;    0.0425;
  66;    0.7221;    0.7607;    0.0312;
  67;    0.6867;    0.6454;    0.0253;
  68;    0.6437;    0.5403;    0.0175;
  69;    0.5943;    0.4462;    0.0012;
  70;    0.5412;    0.3623;   -0.0186;
  71;    0.4873;    0.2862;   -0.0243;
  72;    0.4350;    0.2139;    0.0032;
  73;    0.3866;    0.1397;    0.0708;
  74;    0.3444;    0.0580;    0.1629;
  75;    0.3100;   -0.0356;    0.2440;
  76;    0.2847;   -0.1419;    0.2776;
  77;    0.2693;   -0.2582;    0.2507;
  78;    0.2643;   -0.3781;    0.1825;
  79;    0.2706;   -0.4944;    0.1074;
  80;    0.2887;   -0.5992;    0.0511;
  81;    0.3187;   -0.6847;    0.0196;
  82;    0.3607;   -0.7431;    0.0060;
  83;    0.4148;   -0.7682;    0.0015;
  84;    0.4807;   -0.7571;    0.0002;
  85;    0.5563;   -0.7116;   -0.0005;
  86;    0.6363;   -0.6366;   -0.0030;
  87;    0.7125;   -0.5383;   -0.0124;
  88;    0.7749;   -0.4230;   -0.0417;
  89;    0.8148;   -0.2976;   -0.1161;
  90;    0.8258;   -0.1690;   -0.2710;
  91;    0.8054;   -0.0435;   -0.5391;
  92;    0.7544;    0.0736;   -0.9263;
  93;    0.6774;    0.1780;   -1.3944;
  94;    0.5843;    0.2640;   -1.8639;
  95;    0.4904;    0.3253;   -2.2421;
  96;    0.4136;    0.3581;   -2.4616;
  97;    0.3668;    0.3643;   -2.5090;
  98;    0.3504;    0.3529;   -2.4297;
  99;    0.3538;    0.3354;   -2.3004;
 100;    0.3637;    0.3206;   -2.1865;
 101;    0.3719;    0.3116;   -2.1155;
 102;    0.3763;    0.3075;   -2.0820;
 103;    0.3780;    0.3060;   -2.0700;
 104;    0.3784;    0.3056;   -2.0666;
 105;    0.3786;    0.3056;   -2.0658;
 106;    0.3786;    0.3055;   -2.0657;
 107;    0.3786;    0.3055;   -2.0657;
 108;    0.3786;    0.3055;   -2.0657;
 109;    0.3786;    0.3055;   -2.0656;
 110;    0.3785;    0.3055;   -2.0654;
 111;    0.3783;    0.3053;   -2.0642;
 112;    0.3773;    0.3045;   -2.0585;
 113;    0.3734;    0.3013;   -2.0374;
 114;    0.3622;    0.2923;   -1.9764;
 115;    0.3368;    0.2718;   -1.8375;
 116;    0.2910;    0.2348;   -1.5877;
 117;    0.2259;    0.1823;   -1.2325;
