time;row_1;row_2;row_3;
   1;    0.0360;    0.0132;    0.8863;
   2;    0.0382;    0.0128;    1.0837;
   3;    0.0327;    0.0044;    1.1709;
   4;    0.0196;   -0.0158;    1.1649;
   5;   -0.0001;   -0.0523;    1.1165;
   6;   -0.0266;   -0.1090;    1.0645;
   7;   -0.0600;   -0.1877;    1.0170;
   8;   -0.0994;   -0.2876;    0.9681;
   9;   -0.1425;   -0.4073;    0.9171;
  10;   -0.1876;   -0.5461;    0.8659;
  11;   -0.2345;   -0.7029;    0.8094;
  12;   -0.2836;   -0.8737;    0.7399;
  13;   -0.3348;   -1.0515;    0.6568;
  14;   -0.3869;   -1.2278;    0.5642;
  15;   -0.4380;   -1.3949;    0.4643;
  16;   -0.4858;   -1.5473;    0.3621;
  17;   -0.5286;   -1.6807;    0.2723;
  18;   -0.5649;   -1.7910;    0.2108;
  19;   -0.5937;   -1.8743;    0.1778;
  20;   -0.6142;   -1.9278;    0.1589;
  21;   -0.6266;   -1.9507;    0.1407;
  22;   -0.6320;   -1.9440;    0.1178;
  23;   -0.6328;   -1.9104;    0.0912;
  24;   -0.6317;   -1.8536;    0.0675;
  25;   -0.6306;   -1.7783;    0.0556;
  26;   -0.6299;   -1.6894;    0.0577;
  27;   -0.6281;   -1.5916;    0.0649;
  28;   -0.6226;   -1.4886;    0.0688;
  29;   -0.6102;   -1.3830;    0.0691;
  30;   -0.5883;   -1.2761;    0.0665;
  31;   -0.5556;   -1.1681;    0.0557;
  32;   -0.5124;   -1.0582;    0.0343;
  33;   -0.4597;   -0.9451;    0.0106;
  34;   -0.3988;   -0.8276;   -0.0038;
  35;   -0.3314;   -0.7049;   -0.0063;
  36;   -0.2598;   -0.5773;    0.0003;
  37;   -0.1870;   -0.4456;    0.0184;
  38;   -0.1160;   -0.3104;    0.0535;
  39;   -0.0479;   -0.1712;    0.1027;
  40;    0.0191;   -0.0274;    0.1547;
  41;    0.0877;    0.1217;    0.1995;
  42;    0.1581;    0.2759;    0.2317;
  43;    0.2267;    0.4341;    0.2458;
  44;    0.2892;    0.5948;    0.2369;
  45;    0.3436;    0.7564;    0.2067;
  46;    0.3908;    0.9174;    0.1641;
  47;    0.4325;    1.0759;    0.1191;
  48;    0.4704;    1.2292;    0.0794;
  49;    0.5068;    1.3742;    0.0497;
  50;    0.5451;    1.5080;    0.0288;
  51;    0.5886;    1.6280;    0.0110;
  52;    0.6385;    1.7321;   -0.0058;
  53;    0.6940;    1.8178;   -0.0163;
  54;    0.7526;    1.8826;   -0.0172;
  55;    0.8118;    1.9236;   -0.0141;
  56;    0.8690;    1.9384;   -0.0122;
  57;    0.9207;    1.9251;   -0.0067;
  58;    0.9622;    1.8834;    0.0107;
  59;    0.9883;    1.8145;    0.0391;
  60;    0.9950;    1.7209;    0.0704;
  61;    0.9804;    1.6060;    0.0986;
  62;    0.9439;    1.4735;    0.1204;
  63;    0.8860;    1.3273;    0.1316;
  64;    0.8079;    1.1718;    0.1303;
  65;    0.7135;    1.0125;    0.1205;
  66;    0.6089;    0.8551;    0.1059;
  67;    0.5017;    0.7054;    0.0840;
  68;    0.3986;    0.5678;    0.0526;
  69;    0.3050;    0.4449;    0.0170;
  70;    0.2251;    0.3379;   -0.0142;
  71;    0.1627;    0.2473;   -0.0363;
  72;    0.1206;    0.1736;   -0.0446;
  73;    0.0996;    0.1167;   -0.0330;
  74;    0.0979;    0.0753;   -0.0025;
  75;    0.1128;    0.0454;    0.0337;
  76;    0.1421;    0.0223;    0.0618;
