time;row_1;row_2;row_3;
   1;   -0.0001;    0.1597;    0.6772;
   2;   -0.0005;    0.1787;    0.8107;
   3;   -0.0022;    0.1640;    0.8558;
   4;   -0.0073;    0.1151;    0.8299;
   5;   -0.0197;    0.0382;    0.7751;
   6;   -0.0446;   -0.0605;    0.7280;
   7;   -0.0867;   -0.1774;    0.7038;
   8;   -0.1474;   -0.3119;    0.6986;
   9;   -0.2258;   -0.4650;    0.7011;
  10;   -0.3196;   -0.6378;    0.7054;
  11;   -0.4272;   -0.8291;    0.7155;
  12;   -0.5472;   -1.0331;    0.7345;
  13;   -0.6764;   -1.2404;    0.7518;
  14;   -0.8092;   -1.4396;    0.7471;
  15;   -0.9387;   -1.6203;    0.7074;
  16;   -1.0582;   -1.7748;    0.6341;
  17;   -1.1621;   -1.8978;    0.5383;
  18;   -1.2454;   -1.9867;    0.4329;
  19;   -1.3041;   -2.0408;    0.3299;
  20;   -1.3344;   -2.0606;    0.2374;
  21;   -1.3340;   -2.0485;    0.1592;
  22;   -1.3028;   -2.0084;    0.0959;
  23;   -1.2434;   -1.9462;    0.0487;
  24;   -1.1613;   -1.8678;    0.0189;
  25;   -1.0638;   -1.7785;    0.0056;
  26;   -0.9582;   -1.6828;    0.0042;
  27;   -0.8512;   -1.5842;    0.0084;
  28;   -0.7486;   -1.4865;    0.0131;
  29;   -0.6552;   -1.3926;    0.0138;
  30;   -0.5742;   -1.3044;    0.0097;
  31;   -0.5070;   -1.2220;    0.0051;
  32;   -0.4525;   -1.1442;    0.0042;
  33;   -0.4079;   -1.0689;    0.0051;
  34;   -0.3696;   -0.9927;    0.0039;
  35;   -0.3345;   -0.9117;    0.0008;
  36;   -0.2998;   -0.8226;   -0.0028;
  37;   -0.2638;   -0.7237;   -0.0093;
  38;   -0.2252;   -0.6158;   -0.0196;
  39;   -0.1847;   -0.5005;   -0.0259;
  40;   -0.1444;   -0.3782;   -0.0168;
  41;   -0.1072;   -0.2473;    0.0089;
  42;   -0.0745;   -0.1052;    0.0374;
  43;   -0.0464;    0.0484;    0.0499;
  44;   -0.0219;    0.2110;    0.0399;
  45;    0.0011;    0.3789;    0.0191;
  46;    0.0266;    0.5495;    0.0050;
  47;    0.0594;    0.7217;    0.0019;
  48;    0.1027;    0.8945;    0.0001;
  49;    0.1580;    1.0646;   -0.0065;
  50;    0.2255;    1.2279;   -0.0119;
  51;    0.3053;    1.3814;   -0.0098;
  52;    0.3979;    1.5242;   -0.0056;
  53;    0.5039;    1.6576;   -0.0103;
  54;    0.6243;    1.7830;   -0.0267;
  55;    0.7589;    1.9009;   -0.0479;
  56;    0.9050;    2.0106;   -0.0679;
  57;    1.0567;    2.1090;   -0.0860;
  58;    1.2057;    2.1911;   -0.1002;
  59;    1.3424;    2.2495;   -0.1019;
  60;    1.4580;    2.2761;   -0.0849;
  61;    1.5445;    2.2640;   -0.0544;
  62;    1.5963;    2.2092;   -0.0231;
  63;    1.6111;    2.1114;   -0.0013;
  64;    1.5916;    1.9744;    0.0076;
  65;    1.5443;    1.8053;    0.0051;
  66;    1.4778;    1.6142;   -0.0034;
  67;    1.4015;    1.4127;   -0.0090;
