time;row_1;row_2;row_3;
   1;    0.1139;    0.1591;    0.6733;
   2;    0.1223;    0.1700;    0.9294;
   3;    0.1033;    0.1386;    1.1074;
   4;    0.0557;    0.0613;    1.1555;
   5;   -0.0186;   -0.0591;    1.0845;
   6;   -0.1187;   -0.2191;    0.9559;
   7;   -0.2440;   -0.4162;    0.8330;
   8;   -0.3927;   -0.6456;    0.7454;
   9;   -0.5611;   -0.8983;    0.6948;
  10;   -0.7450;   -1.1626;    0.6772;
  11;   -0.9385;   -1.4254;    0.6886;
  12;   -1.1335;   -1.6739;    0.7159;
  13;   -1.3201;   -1.8965;    0.7348;
  14;   -1.4894;   -2.0842;    0.7221;
  15;   -1.6357;   -2.2322;    0.6695;
  16;   -1.7563;   -2.3406;    0.5842;
  17;   -1.8502;   -2.4124;    0.4800;
  18;   -1.9172;   -2.4518;    0.3701;
  19;   -1.9581;   -2.4613;    0.2658;
  20;   -1.9741;   -2.4417;    0.1756;
  21;   -1.9669;   -2.3923;    0.1059;
  22;   -1.9367;   -2.3120;    0.0603;
  23;   -1.8819;   -2.1996;    0.0373;
  24;   -1.7978;   -2.0543;    0.0284;
  25;   -1.6792;   -1.8767;    0.0219;
  26;   -1.5222;   -1.6696;    0.0104;
  27;   -1.3276;   -1.4393;   -0.0051;
  28;   -1.1006;   -1.1939;   -0.0173;
  29;   -0.8489;   -0.9412;   -0.0183;
  30;   -0.5801;   -0.6864;   -0.0078;
  31;   -0.3004;   -0.4314;    0.0043;
  32;   -0.0158;   -0.1759;    0.0069;
  33;    0.2680;    0.0800;   -0.0009;
  34;    0.5462;    0.3352;   -0.0100;
  35;    0.8160;    0.5879;   -0.0116;
  36;    1.0763;    0.8369;   -0.0050;
  37;    1.3267;    1.0815;    0.0049;
  38;    1.5658;    1.3207;    0.0140;
  39;    1.7913;    1.5514;    0.0190;
  40;    1.9994;    1.7684;    0.0162;
  41;    2.1848;    1.9648;    0.0042;
  42;    2.3404;    2.1332;   -0.0119;
  43;    2.4585;    2.2662;   -0.0244;
  44;    2.5319;    2.3569;   -0.0291;
  45;    2.5554;    2.3992;   -0.0233;
  46;    2.5262;    2.3881;   -0.0037;
  47;    2.4441;    2.3207;    0.0287;
  48;    2.3116;    2.1983;    0.0645;
  49;    2.1340;    2.0265;    0.0923;
  50;    1.9199;    1.8152;    0.1094;
  51;    1.6810;    1.5770;    0.1213;
  52;    1.4300;    1.3257;    0.1338;
  53;    1.1796;    1.0750;    0.1500;
  54;    0.9402;    0.8358;    0.1691;
  55;    0.7193;    0.6145;    0.1840;
  56;    0.5212;    0.4105;    0.1858;
  57;    0.3467;    0.2169;    0.1761;
  58;    0.1935;    0.0236;    0.1665;
  59;    0.0568;   -0.1775;    0.1632;
  60;   -0.0690;   -0.3892;    0.1620;
  61;   -0.1873;   -0.6089;    0.1604;
  62;   -0.2986;   -0.8302;    0.1666;
  63;   -0.4014;   -1.0455;    0.1880;
  64;   -0.4937;   -1.2466;    0.2205;
  65;   -0.5741;   -1.4237;    0.2515;
  66;   -0.6414;   -1.5670;    0.2719;
  67;   -0.6941;   -1.6694;    0.2795;
  68;   -0.7308;   -1.7292;    0.2745;
  69;   -0.7510;   -1.7498;    0.2575;
  70;   -0.7547;   -1.7369;    0.2312;
  71;   -0.7429;   -1.6943;    0.1975;
  72;   -0.7157;   -1.6229;    0.1560;
  73;   -0.6720;   -1.5210;    0.1064;
  74;   -0.6097;   -1.3876;    0.0517;
  75;   -0.5266;   -1.2241;   -0.0020;
  76;   -0.4218;   -1.0351;   -0.0442;
  77;   -0.2961;   -0.8265;   -0.0605;
  78;   -0.1506;   -0.6034;   -0.0428;
  79;    0.0134;   -0.3685;   -0.0021;
  80;    0.1948;   -0.1248;    0.0372;
  81;    0.3924;    0.1229;    0.0566;
  82;    0.6033;    0.3678;    0.0556;
  83;    0.8226;    0.6023;    0.0434;
  84;    1.0439;    0.8205;    0.0285;
  85;    1.2596;    1.0180;    0.0162;
  86;    1.4609;    1.1907;    0.0091;
  87;    1.6392;    1.3341;    0.0043;
  88;    1.7870;    1.4439;   -0.0027;
  89;    1.8991;    1.5181;   -0.0119;
  90;    1.9722;    1.5575;   -0.0234;
  91;    2.0052;    1.5654;   -0.0467;
  92;    1.9983;    1.5463;   -0.0992;
  93;    1.9529;    1.5037;   -0.1913;
  94;    1.8714;    1.4399;   -0.3193;
  95;    1.7566;    1.3560;   -0.4733;
  96;    1.6122;    1.2536;   -0.6476;
  97;    1.4430;    1.1354;   -0.8393;
  98;    1.2557;    1.0060;   -1.0446;
  99;    1.0589;    0.8719;   -1.2627;
 100;    0.8642;    0.7412;   -1.4965;
 101;    0.6859;    0.6234;   -1.7383;
 102;    0.5395;    0.5275;   -1.9556;
 103;    0.4370;    0.4598;   -2.0995;
 104;    0.3815;    0.4205;   -2.1372;
 105;    0.3643;    0.4041;   -2.0795;
 106;    0.3691;    0.4012;   -1.9757;
 107;    0.3801;    0.4037;   -1.8789;
 108;    0.3888;    0.4064;   -1.8159;
 109;    0.3933;    0.4080;   -1.7853;
 110;    0.3950;    0.4086;   -1.7740;
 111;    0.3955;    0.4088;   -1.7707;
 112;    0.3956;    0.4089;   -1.7700;
 113;    0.3956;    0.4089;   -1.7699;
 114;    0.3956;    0.4089;   -1.7698;
 115;    0.3956;    0.4089;   -1.7698;
 116;    0.3956;    0.4089;   -1.7698;
 117;    0.3956;    0.4088;   -1.7696;
 118;    0.3954;    0.4086;   -1.7686;
 119;    0.3943;    0.4075;   -1.7637;
 120;    0.3902;    0.4033;   -1.7456;
 121;    0.3785;    0.3912;   -1.6934;
 122;    0.3519;    0.3637;   -1.5744;
 123;    0.3041;    0.3143;   -1.3603;
 124;    0.2361;    0.2440;   -1.0560;
