time;row_1;row_2;row_3;
   1;   -0.0304;   -0.0205;    0.4051;
   2;   -0.0573;   -0.0471;    0.5204;
   3;   -0.0939;   -0.0923;    0.6057;
   4;   -0.1376;   -0.1580;    0.6573;
   5;   -0.1854;   -0.2427;    0.6784;
   6;   -0.2351;   -0.3427;    0.6744;
   7;   -0.2859;   -0.4544;    0.6550;
   8;   -0.3376;   -0.5742;    0.6317;
   9;   -0.3900;   -0.6991;    0.6127;
  10;   -0.4429;   -0.8259;    0.5975;
  11;   -0.4966;   -0.9525;    0.5794;
  12;   -0.5522;   -1.0771;    0.5499;
  13;   -0.6115;   -1.1984;    0.5060;
  14;   -0.6769;   -1.3157;    0.4533;
  15;   -0.7496;   -1.4286;    0.4010;
  16;   -0.8291;   -1.5364;    0.3503;
  17;   -0.9135;   -1.6367;    0.2923;
  18;   -1.0005;   -1.7253;    0.2203;
  19;   -1.0881;   -1.7977;    0.1424;
  20;   -1.1735;   -1.8497;    0.0767;
  21;   -1.2536;   -1.8779;    0.0352;
  22;   -1.3237;   -1.8798;    0.0147;
  23;   -1.3780;   -1.8535;    0.0032;
  24;   -1.4104;   -1.7979;   -0.0093;
  25;   -1.4146;   -1.7129;   -0.0240;
  26;   -1.3853;   -1.5996;   -0.0344;
  27;   -1.3190;   -1.4601;   -0.0347;
  28;   -1.2154;   -1.2978;   -0.0282;
  29;   -1.0784;   -1.1178;   -0.0262;
  30;   -0.9163;   -0.9274;   -0.0351;
  31;   -0.7400;   -0.7349;   -0.0479;
  32;   -0.5609;   -0.5484;   -0.0515;
  33;   -0.3888;   -0.3731;   -0.0392;
  34;   -0.2307;   -0.2107;   -0.0150;
  35;   -0.0907;   -0.0592;    0.0122;
  36;    0.0301;    0.0855;    0.0345;
  37;    0.1330;    0.2277;    0.0482;
  38;    0.2209;    0.3719;    0.0547;
  39;    0.2979;    0.5219;    0.0579;
  40;    0.3676;    0.6806;    0.0588;
  41;    0.4335;    0.8481;    0.0550;
  42;    0.4986;    1.0217;    0.0461;
  43;    0.5659;    1.1971;    0.0351;
  44;    0.6382;    1.3701;    0.0246;
  45;    0.7173;    1.5366;    0.0135;
  46;    0.8025;    1.6916;    0.0021;
  47;    0.8909;    1.8291;   -0.0062;
  48;    0.9776;    1.9418;   -0.0092;
  49;    1.0564;    2.0229;   -0.0097;
  50;    1.1204;    2.0668;   -0.0100;
  51;    1.1632;    2.0698;   -0.0062;
  52;    1.1800;    2.0310;    0.0098;
  53;    1.1690;    1.9518;    0.0420;
  54;    1.1321;    1.8368;    0.0855;
  55;    1.0752;    1.6933;    0.1258;
  56;    1.0065;    1.5312;    0.1469;
  57;    0.9354;    1.3618;    0.1410;
  58;    0.8708;    1.1961;    0.1150;
  59;    0.8200;    1.0430;    0.0844;
  60;    0.7880;    0.9083;    0.0603;
  61;    0.7769;    0.7945;    0.0437;
  62;    0.7863;    0.7016;    0.0316;
  63;    0.8140;    0.6277;    0.0243;
  64;    0.8563;    0.5696;    0.0240;
  65;    0.9083;    0.5231;    0.0292;
  66;    0.9643;    0.4832;    0.0351;
  67;    1.0180;    0.4448;    0.0379;
  68;    1.0632;    0.4034;    0.0360;
  69;    1.0956;    0.3558;    0.0298;
  70;    1.1125;    0.3004;    0.0197;
  71;    1.1134;    0.2372;    0.0063;
  72;    1.0989;    0.1675;   -0.0078;
  73;    1.0701;    0.0935;   -0.0175;
  74;    1.0280;    0.0176;   -0.0197;
