time;row_1;row_2;row_3;
   1;    0.0113;    0.0910;    0.8621;
   2;    0.0034;    0.0959;    1.0133;
   3;   -0.0174;    0.0779;    1.0641;
   4;   -0.0504;    0.0371;    1.0471;
   5;   -0.0896;   -0.0215;    1.0107;
   6;   -0.1280;   -0.0922;    0.9869;
   7;   -0.1613;   -0.1702;    0.9866;
   8;   -0.1896;   -0.2531;    1.0091;
   9;   -0.2152;   -0.3402;    1.0458;
  10;   -0.2405;   -0.4321;    1.0805;
  11;   -0.2672;   -0.5293;    1.0971;
  12;   -0.2966;   -0.6320;    1.0882;
  13;   -0.3303;   -0.7395;    1.0562;
  14;   -0.3696;   -0.8504;    1.0056;
  15;   -0.4153;   -0.9629;    0.9395;
  16;   -0.4669;   -1.0752;    0.8602;
  17;   -0.5225;   -1.1858;    0.7686;
  18;   -0.5794;   -1.2930;    0.6648;
  19;   -0.6341;   -1.3950;    0.5563;
  20;   -0.6834;   -1.4899;    0.4600;
  21;   -0.7251;   -1.5768;    0.3865;
  22;   -0.7583;   -1.6553;    0.3262;
  23;   -0.7843;   -1.7257;    0.2597;
  24;   -0.8060;   -1.7870;    0.1824;
  25;   -0.8260;   -1.8366;    0.1081;
  26;   -0.8448;   -1.8694;    0.0527;
  27;   -0.8599;   -1.8789;    0.0209;
  28;   -0.8662;   -1.8596;    0.0067;
  29;   -0.8584;   -1.8085;    0.0017;
  30;   -0.8331;   -1.7264;    0.0003;
  31;   -0.7889;   -1.6163;    0.0001;
  32;   -0.7267;   -1.4825;    0.0000;
  33;   -0.6482;   -1.3300;    0.0000;
  34;   -0.5563;   -1.1645;    0.0000;
  35;   -0.4560;   -0.9929;    0.0000;
  36;   -0.3546;   -0.8221;    0.0000;
  37;   -0.2598;   -0.6577;    0.0000;
  38;   -0.1767;   -0.5029;    0.0000;
  39;   -0.1067;   -0.3576;    0.0000;
  40;   -0.0472;   -0.2195;    0.0000;
  41;    0.0062;   -0.0848;    0.0000;
  42;    0.0578;    0.0503;    0.0000;
  43;    0.1094;    0.1888;    0.0000;
  44;    0.1601;    0.3323;    0.0000;
  45;    0.2088;    0.4819;    0.0000;
  46;    0.2553;    0.6376;    0.0000;
  47;    0.2999;    0.7987;    0.0000;
  48;    0.3422;    0.9622;    0.0000;
  49;    0.3815;    1.1227;    0.0000;
  50;    0.4178;    1.2739;    0.0000;
  51;    0.4518;    1.4105;    0.0000;
  52;    0.4849;    1.5290;    0.0000;
  53;    0.5183;    1.6278;    0.0000;
  54;    0.5523;    1.7060;    0.0000;
  55;    0.5869;    1.7623;    0.0000;
  56;    0.6205;    1.7958;    0.0000;
  57;    0.6515;    1.8063;    0.0000;
  58;    0.6783;    1.7939;    0.0000;
  59;    0.7002;    1.7596;    0.0000;
  60;    0.7175;    1.7052;    0.0000;
  61;    0.7311;    1.6342;    0.0000;
  62;    0.7418;    1.5508;    0.0000;
  63;    0.7506;    1.4595;    0.0000;
  64;    0.7590;    1.3640;    0.0000;
  65;    0.7691;    1.2677;    0.0000;
  66;    0.7829;    1.1740;    0.0000;
  67;    0.8018;    1.0861;    0.0000;
  68;    0.8249;    1.0063;    0.0000;
  69;    0.8502;    0.9350;    0.0000;
  70;    0.8741;    0.8707;    0.0000;
  71;    0.8919;    0.8098;    0.0000;
  72;    0.8977;    0.7484;    0.0000;
  73;    0.8855;    0.6829;    0.0000;
  74;    0.8501;    0.6109;    0.0000;
  75;    0.7903;    0.5314;    0.0000;
  76;    0.7098;    0.4439;    0.0000;
  77;    0.6166;    0.3478;    0.0000;
  78;    0.5211;    0.2430;    0.0000;
  79;    0.4327;    0.1307;    0.0000;
  80;    0.3593;    0.0133;    0.0000;
  81;    0.3064;   -0.1054;    0.0000;
  82;    0.2779;   -0.2216;   -0.0000;
  83;    0.2746;   -0.3305;   -0.0000;
  84;    0.2943;   -0.4272;   -0.0000;
  85;    0.3317;   -0.5068;   -0.0000;
  86;    0.3802;   -0.5650;   -0.0000;
  87;    0.4343;   -0.5987;   -0.0000;
  88;    0.4900;   -0.6061;   -0.0000;
  89;    0.5439;   -0.5881;   -0.0000;
  90;    0.5911;   -0.5482;   -0.0001;
  91;    0.6256;   -0.4924;   -0.0006;
  92;    0.6409;   -0.4274;   -0.0030;
  93;    0.6330;   -0.3592;   -0.0119;
  94;    0.6006;   -0.2921;   -0.0380;
  95;    0.5452;   -0.2298;   -0.0999;
  96;    0.4706;   -0.1755;   -0.2208;
  97;    0.3830;   -0.1325;   -0.4208;
  98;    0.2909;   -0.1035;   -0.7098;
  99;    0.2040;   -0.0894;   -1.0829;
 100;    0.1298;   -0.0887;   -1.5152;
 101;    0.0717;   -0.0968;   -1.9559;
 102;    0.0290;   -0.1077;   -2.3311;
 103;    0.0003;   -0.1161;   -2.5689;
 104;   -0.0153;   -0.1191;   -2.6379;
 105;   -0.0194;   -0.1168;   -2.5695;
 106;   -0.0163;   -0.1118;   -2.4391;
 107;   -0.0110;   -0.1068;   -2.3184;
 108;   -0.0068;   -0.1035;   -2.2408;
 109;   -0.0046;   -0.1019;   -2.2036;
 110;   -0.0037;   -0.1013;   -2.1900;
 111;   -0.0035;   -0.1011;   -2.1861;
 112;   -0.0034;   -0.1011;   -2.1852;
 113;   -0.0034;   -0.1011;   -2.1851;
 114;   -0.0034;   -0.1011;   -2.1850;
 115;   -0.0034;   -0.1011;   -2.1850;
 116;   -0.0034;   -0.1011;   -2.1850;
 117;   -0.0034;   -0.1011;   -2.1848;
 118;   -0.0034;   -0.1010;   -2.1835;
 119;   -0.0034;   -0.1007;   -2.1774;
 120;   -0.0034;   -0.0997;   -2.1551;
 121;   -0.0033;   -0.0967;   -2.0906;
 122;   -0.0030;   -0.0899;   -1.9437;
 123;   -0.0026;   -0.0777;   -1.6795;
 124;   -0.0020;   -0.0603;   -1.3037;
