time;row_1;row_2;row_3;
   1;   -0.4625;   -0.3873;    0.5199;
   2;   -0.6271;   -0.5503;    0.6695;
   3;   -0.7774;   -0.7168;    0.7613;
   4;   -0.9093;   -0.8797;    0.7906;
   5;   -1.0285;   -1.0392;    0.7752;
   6;   -1.1399;   -1.1963;    0.7363;
   7;   -1.2439;   -1.3501;    0.6884;
   8;   -1.3364;   -1.4971;    0.6388;
   9;   -1.4111;   -1.6321;    0.5888;
  10;   -1.4618;   -1.7490;    0.5356;
  11;   -1.4831;   -1.8411;    0.4779;
  12;   -1.4710;   -1.9024;    0.4189;
  13;   -1.4234;   -1.9283;    0.3644;
  14;   -1.3398;   -1.9158;    0.3181;
  15;   -1.2226;   -1.8639;    0.2798;
  16;   -1.0771;   -1.7726;    0.2471;
  17;   -0.9115;   -1.6437;    0.2171;
  18;   -0.7353;   -1.4807;    0.1864;
  19;   -0.5583;   -1.2905;    0.1549;
  20;   -0.3896;   -1.0824;    0.1312;
  21;   -0.2353;   -0.8664;    0.1323;
  22;   -0.0975;   -0.6496;    0.1712;
  23;    0.0269;   -0.4356;    0.2445;
  24;    0.1443;   -0.2252;    0.3322;
  25;    0.2612;   -0.0184;    0.4064;
  26;    0.3820;    0.1840;    0.4431;
  27;    0.5089;    0.3809;    0.4310;
  28;    0.6428;    0.5716;    0.3768;
  29;    0.7834;    0.7556;    0.3005;
  30;    0.9295;    0.9320;    0.2232;
  31;    1.0792;    1.0986;    0.1593;
  32;    1.2317;    1.2526;    0.1153;
  33;    1.3872;    1.3917;    0.0907;
  34;    1.5452;    1.5146;    0.0785;
  35;    1.7034;    1.6207;    0.0745;
  36;    1.8555;    1.7076;    0.0854;
  37;    1.9919;    1.7711;    0.1180;
  38;    2.1014;    1.8045;    0.1610;
  39;    2.1724;    1.8012;    0.1874;
  40;    2.1946;    1.7549;    0.1805;
  41;    2.1595;    1.6619;    0.1495;
  42;    2.0627;    1.5225;    0.1177;
  43;    1.9060;    1.3425;    0.1050;
  44;    1.6986;    1.1321;    0.1213;
  45;    1.4556;    0.9036;    0.1652;
  46;    1.1949;    0.6675;    0.2229;
  47;    0.9321;    0.4309;    0.2763;
  48;    0.6790;    0.1983;    0.3153;
  49;    0.4428;   -0.0264;    0.3364;
  50;    0.2272;   -0.2383;    0.3325;
  51;    0.0342;   -0.4324;    0.2988;
  52;   -0.1350;   -0.6050;    0.2487;
  53;   -0.2799;   -0.7527;    0.2107;
  54;   -0.4002;   -0.8718;    0.2063;
  55;   -0.4954;   -0.9584;    0.2364;
  56;   -0.5641;   -1.0104;    0.2875;
  57;   -0.6054;   -1.0288;    0.3405;
  58;   -0.6193;   -1.0179;    0.3755;
  59;   -0.6082;   -0.9830;    0.3778;
  60;   -0.5763;   -0.9299;    0.3476;
  61;   -0.5290;   -0.8640;    0.2986;
  62;   -0.4711;   -0.7899;    0.2443;
  63;   -0.4067;   -0.7111;    0.1872;
  64;   -0.3389;   -0.6295;    0.1262;
  65;   -0.2689;   -0.5459;    0.0698;
  66;   -0.1963;   -0.4609;    0.0340;
  67;   -0.1199;   -0.3750;    0.0251;
  68;   -0.0380;   -0.2887;    0.0311;
  69;    0.0517;   -0.2021;    0.0340;
  70;    0.1518;   -0.1143;    0.0246;
  71;    0.2644;   -0.0236;    0.0047;
  72;    0.3885;    0.0723;   -0.0190;
  73;    0.5208;    0.1746;   -0.0382;
  74;    0.6561;    0.2825;   -0.0447;
  75;    0.7885;    0.3926;   -0.0359;
  76;    0.9118;    0.4995;   -0.0163;
  77;    1.0203;    0.5976;    0.0072;
  78;    1.1091;    0.6810;    0.0293;
  79;    1.1737;    0.7440;    0.0436;
  80;    1.2099;    0.7814;    0.0424;
  81;    1.2128;    0.7892;    0.0251;
  82;    1.1782;    0.7659;    0.0024;
  83;    1.1050;    0.7132;   -0.0121;
  84;    0.9966;    0.6360;   -0.0157;
  85;    0.8618;    0.5410;   -0.0178;
  86;    0.7121;    0.4347;   -0.0277;
  87;    0.5592;    0.3225;   -0.0440;
  88;    0.4131;    0.2083;   -0.0582;
  89;    0.2821;    0.0961;   -0.0729;
  90;    0.1723;   -0.0084;   -0.1100;
  91;    0.0884;   -0.0978;   -0.1959;
  92;    0.0322;   -0.1659;   -0.3386;
  93;    0.0022;   -0.2095;   -0.5256;
  94;   -0.0056;   -0.2280;   -0.7392;
  95;    0.0049;   -0.2215;   -0.9638;
  96;    0.0346;   -0.1879;   -1.1832;
  97;    0.0897;   -0.1246;   -1.3841;
  98;    0.1769;   -0.0311;   -1.5631;
  99;    0.2961;    0.0879;   -1.7178;
 100;    0.4364;    0.2213;   -1.8337;
 101;    0.5776;    0.3523;   -1.8905;
 102;    0.6953;    0.4607;   -1.8843;
 103;    0.7679;    0.5292;   -1.8371;
 104;    0.7871;    0.5511;   -1.7790;
 105;    0.7638;    0.5358;   -1.7294;
 106;    0.7223;    0.5036;   -1.6932;
 107;    0.6848;    0.4735;   -1.6694;
 108;    0.6612;    0.4541;   -1.6555;
 109;    0.6501;    0.4449;   -1.6488;
 110;    0.6460;    0.4415;   -1.6463;
 111;    0.6449;    0.4406;   -1.6455;
 112;    0.6447;    0.4404;   -1.6453;
 113;    0.6446;    0.4403;   -1.6453;
 114;    0.6446;    0.4403;   -1.6453;
 115;    0.6446;    0.4403;   -1.6453;
 116;    0.6446;    0.4403;   -1.6452;
 117;    0.6445;    0.4403;   -1.6451;
 118;    0.6442;    0.4400;   -1.6441;
 119;    0.6424;    0.4388;   -1.6395;
 120;    0.6358;    0.4343;   -1.6227;
 121;    0.6168;    0.4213;   -1.5742;
 122;    0.5734;    0.3917;   -1.4636;
 123;    0.4955;    0.3384;   -1.2646;
 124;    0.3846;    0.2627;   -0.9817;
