time;row_1;row_2;row_3;
   1;   -0.0130;    0.0132;    0.7746;
   2;   -0.0200;    0.0129;    0.9904;
   3;   -0.0272;    0.0052;    1.1184;
   4;   -0.0364;   -0.0134;    1.1565;
   5;   -0.0520;   -0.0460;    1.1431;
   6;   -0.0778;   -0.0955;    1.1226;
   7;   -0.1138;   -0.1628;    1.1174;
   8;   -0.1578;   -0.2470;    1.1219;
   9;   -0.2081;   -0.3466;    1.1179;
  10;   -0.2641;   -0.4594;    1.0939;
  11;   -0.3250;   -0.5826;    1.0524;
  12;   -0.3891;   -0.7126;    0.9985;
  13;   -0.4538;   -0.8453;    0.9287;
  14;   -0.5167;   -0.9773;    0.8401;
  15;   -0.5755;   -1.1056;    0.7422;
  16;   -0.6286;   -1.2275;    0.6513;
  17;   -0.6743;   -1.3407;    0.5722;
  18;   -0.7104;   -1.4433;    0.4974;
  19;   -0.7346;   -1.5331;    0.4209;
  20;   -0.7446;   -1.6080;    0.3438;
  21;   -0.7393;   -1.6651;    0.2708;
  22;   -0.7196;   -1.7009;    0.2108;
  23;   -0.6878;   -1.7115;    0.1762;
  24;   -0.6455;   -1.6927;    0.1706;
  25;   -0.5940;   -1.6415;    0.1804;
  26;   -0.5344;   -1.5562;    0.1890;
  27;   -0.4685;   -1.4379;    0.1954;
  28;   -0.3987;   -1.2904;    0.2075;
  29;   -0.3275;   -1.1204;    0.2199;
  30;   -0.2567;   -0.9366;    0.2169;
  31;   -0.1883;   -0.7483;    0.1963;
  32;   -0.1250;   -0.5643;    0.1751;
  33;   -0.0696;   -0.3916;    0.1695;
  34;   -0.0223;   -0.2346;    0.1828;
  35;    0.0201;   -0.0938;    0.2091;
  36;    0.0624;    0.0346;    0.2338;
  37;    0.1066;    0.1572;    0.2348;
  38;    0.1516;    0.2798;    0.1989;
  39;    0.1950;    0.4043;    0.1372;
  40;    0.2358;    0.5299;    0.0757;
  41;    0.2742;    0.6536;    0.0331;
  42;    0.3102;    0.7716;    0.0114;
  43;    0.3435;    0.8799;    0.0031;
  44;    0.3739;    0.9754;    0.0007;
  45;    0.4018;    1.0573;    0.0001;
  46;    0.4285;    1.1269;    0.0000;
  47;    0.4554;    1.1866;    0.0000;
  48;    0.4833;    1.2385;    0.0000;
  49;    0.5121;    1.2830;    0.0000;
  50;    0.5397;    1.3191;    0.0000;
  51;    0.5633;    1.3449;    0.0000;
  52;    0.5797;    1.3583;    0.0000;
  53;    0.5869;    1.3579;    0.0000;
  54;    0.5843;    1.3433;    0.0000;
  55;    0.5727;    1.3149;    0.0000;
  56;    0.5536;    1.2740;    0.0000;
  57;    0.5294;    1.2225;    0.0000;
  58;    0.5029;    1.1628;    0.0000;
  59;    0.4777;    1.0969;    0.0000;
  60;    0.4567;    1.0260;    0.0000;
  61;    0.4412;    0.9501;    0.0000;
  62;    0.4300;    0.8684;    0.0000;
  63;    0.4196;    0.7790;    0.0000;
  64;    0.4064;    0.6811;    0.0000;
  65;    0.3893;    0.5749;    0.0000;
  66;    0.3702;    0.4615;    0.0000;
  67;    0.3540;    0.3425;    0.0000;
  68;    0.3454;    0.2187;    0.0000;
  69;    0.3476;    0.0914;    0.0000;
  70;    0.3623;   -0.0359;    0.0000;
  71;    0.3912;   -0.1569;    0.0000;
  72;    0.4366;   -0.2639;    0.0000;
  73;    0.5005;   -0.3505;    0.0000;
  74;    0.5830;   -0.4130;   -0.0000;
  75;    0.6808;   -0.4496;   -0.0000;
  76;    0.7875;   -0.4594;   -0.0000;
  77;    0.8950;   -0.4429;   -0.0000;
  78;    0.9963;   -0.4028;   -0.0000;
  79;    1.0858;   -0.3442;   -0.0000;
  80;    1.1581;   -0.2736;   -0.0000;
  81;    1.2071;   -0.1973;   -0.0000;
  82;    1.2268;   -0.1208;   -0.0001;
  83;    1.2142;   -0.0477;   -0.0004;
  84;    1.1704;    0.0209;   -0.0024;
  85;    1.0996;    0.0851;   -0.0108;
  86;    1.0067;    0.1447;   -0.0399;
  87;    0.8954;    0.1981;   -0.1206;
  88;    0.7692;    0.2438;   -0.3006;
  89;    0.6333;    0.2808;   -0.6254;
  90;    0.4955;    0.3082;   -1.1008;
  91;    0.3660;    0.3253;   -1.6630;
  92;    0.2575;    0.3319;   -2.1872;
  93;    0.1813;    0.3293;   -2.5422;
  94;    0.1423;    0.3205;   -2.6614;
  95;    0.1342;    0.3095;   -2.5804;
  96;    0.1430;    0.2999;   -2.4065;
  97;    0.1553;    0.2933;   -2.2435;
  98;    0.1641;    0.2898;   -2.1393;
  99;    0.1684;    0.2883;   -2.0899;
 100;    0.1700;    0.2877;   -2.0720;
 101;    0.1704;    0.2876;   -2.0670;
 102;    0.1705;    0.2876;   -2.0659;
 103;    0.1705;    0.2876;   -2.0657;
 104;    0.1705;    0.2876;   -2.0657;
 105;    0.1705;    0.2876;   -2.0657;
 106;    0.1705;    0.2876;   -2.0656;
 107;    0.1705;    0.2875;   -2.0654;
 108;    0.1704;    0.2874;   -2.0642;
 109;    0.1699;    0.2866;   -2.0585;
 110;    0.1682;    0.2836;   -2.0374;
 111;    0.1632;    0.2751;   -1.9764;
 112;    0.1517;    0.2558;   -1.8375;
 113;    0.1311;    0.2210;   -1.5877;
 114;    0.1018;    0.1716;   -1.2325;
