time;row_1;row_2;row_3;
   1;   -0.1621;    0.0060;    0.4806;
   2;   -0.2230;   -0.0249;    0.6227;
   3;   -0.2791;   -0.0768;    0.7249;
   4;   -0.3270;   -0.1445;    0.7818;
   5;   -0.3664;   -0.2191;    0.8026;
   6;   -0.3977;   -0.2930;    0.8009;
   7;   -0.4208;   -0.3612;    0.7891;
   8;   -0.4360;   -0.4214;    0.7754;
   9;   -0.4443;   -0.4736;    0.7590;
  10;   -0.4486;   -0.5192;    0.7316;
  11;   -0.4535;   -0.5607;    0.6879;
  12;   -0.4647;   -0.6009;    0.6335;
  13;   -0.4879;   -0.6425;    0.5786;
  14;   -0.5275;   -0.6868;    0.5315;
  15;   -0.5861;   -0.7346;    0.4972;
  16;   -0.6644;   -0.7862;    0.4791;
  17;   -0.7606;   -0.8415;    0.4762;
  18;   -0.8708;   -0.9001;    0.4818;
  19;   -0.9895;   -0.9613;    0.4888;
  20;   -1.1101;   -1.0246;    0.4953;
  21;   -1.2256;   -1.0901;    0.5007;
  22;   -1.3282;   -1.1575;    0.5005;
  23;   -1.4107;   -1.2258;    0.4882;
  24;   -1.4664;   -1.2931;    0.4632;
  25;   -1.4905;   -1.3572;    0.4310;
  26;   -1.4805;   -1.4157;    0.3953;
  27;   -1.4363;   -1.4664;    0.3546;
  28;   -1.3605;   -1.5077;    0.3063;
  29;   -1.2584;   -1.5392;    0.2513;
  30;   -1.1378;   -1.5613;    0.1951;
  31;   -1.0073;   -1.5751;    0.1462;
  32;   -0.8753;   -1.5812;    0.1103;
  33;   -0.7488;   -1.5799;    0.0841;
  34;   -0.6341;   -1.5712;    0.0585;
  35;   -0.5367;   -1.5558;    0.0299;
  36;   -0.4607;   -1.5354;    0.0032;
  37;   -0.4085;   -1.5115;   -0.0173;
  38;   -0.3798;   -1.4843;   -0.0341;
  39;   -0.3730;   -1.4532;   -0.0478;
  40;   -0.3849;   -1.4173;   -0.0513;
  41;   -0.4109;   -1.3753;   -0.0392;
  42;   -0.4456;   -1.3258;   -0.0188;
  43;   -0.4822;   -1.2656;   -0.0040;
  44;   -0.5133;   -1.1908;   -0.0014;
  45;   -0.5317;   -1.0983;   -0.0085;
  46;   -0.5315;   -0.9868;   -0.0220;
  47;   -0.5085;   -0.8579;   -0.0411;
  48;   -0.4622;   -0.7149;   -0.0641;
  49;   -0.3951;   -0.5615;   -0.0866;
  50;   -0.3125;   -0.3996;   -0.1018;
  51;   -0.2200;   -0.2293;   -0.1034;
  52;   -0.1217;   -0.0507;   -0.0888;
  53;   -0.0195;    0.1351;   -0.0637;
  54;    0.0860;    0.3264;   -0.0392;
  55;    0.1947;    0.5217;   -0.0230;
  56;    0.3068;    0.7205;   -0.0148;
  57;    0.4238;    0.9225;   -0.0115;
  58;    0.5480;    1.1260;   -0.0124;
  59;    0.6808;    1.3269;   -0.0173;
  60;    0.8207;    1.5190;   -0.0248;
