time;row_1;row_2;row_3;
   1;    0.0491;    0.0904;    0.7702;
   2;    0.0494;    0.1000;    1.0033;
   3;    0.0414;    0.0911;    1.1634;
   4;    0.0312;    0.0649;    1.2410;
   5;    0.0241;    0.0254;    1.2566;
   6;    0.0195;   -0.0259;    1.2380;
   7;    0.0114;   -0.0920;    1.2034;
   8;   -0.0085;   -0.1781;    1.1564;
   9;   -0.0458;   -0.2882;    1.0889;
  10;   -0.1026;   -0.4239;    0.9947;
  11;   -0.1775;   -0.5836;    0.8830;
  12;   -0.2676;   -0.7629;    0.7764;
  13;   -0.3701;   -0.9544;    0.6918;
  14;   -0.4817;   -1.1481;    0.6276;
  15;   -0.5982;   -1.3330;    0.5723;
  16;   -0.7137;   -1.4981;    0.5207;
  17;   -0.8210;   -1.6351;    0.4756;
  18;   -0.9122;   -1.7385;    0.4385;
  19;   -0.9804;   -1.8068;    0.4059;
  20;   -1.0215;   -1.8411;    0.3769;
  21;   -1.0353;   -1.8440;    0.3542;
  22;   -1.0245;   -1.8181;    0.3372;
  23;   -0.9926;   -1.7662;    0.3184;
  24;   -0.9429;   -1.6911;    0.2906;
  25;   -0.8783;   -1.5962;    0.2529;
  26;   -0.8025;   -1.4849;    0.2120;
  27;   -0.7193;   -1.3595;    0.1793;
  28;   -0.6318;   -1.2214;    0.1613;
  29;   -0.5418;   -1.0725;    0.1505;
  30;   -0.4509;   -0.9167;    0.1300;
  31;   -0.3613;   -0.7592;    0.0931;
  32;   -0.2758;   -0.6058;    0.0542;
  33;   -0.1967;   -0.4614;    0.0357;
  34;   -0.1248;   -0.3294;    0.0463;
  35;   -0.0598;   -0.2119;    0.0780;
  36;   -0.0004;   -0.1091;    0.1179;
  37;    0.0541;   -0.0192;    0.1530;
  38;    0.1035;    0.0623;    0.1694;
  39;    0.1471;    0.1414;    0.1582;
  40;    0.1852;    0.2250;    0.1260;
  41;    0.2189;    0.3190;    0.0928;
  42;    0.2497;    0.4273;    0.0749;
  43;    0.2785;    0.5511;    0.0732;
  44;    0.3075;    0.6886;    0.0778;
  45;    0.3395;    0.8358;    0.0780;
  46;    0.3773;    0.9875;    0.0673;
  47;    0.4220;    1.1381;    0.0461;
  48;    0.4725;    1.2818;    0.0231;
  49;    0.5270;    1.4131;    0.0084;
  50;    0.5835;    1.5273;    0.0037;
  51;    0.6401;    1.6206;    0.0036;
  52;    0.6947;    1.6906;    0.0052;
  53;    0.7448;    1.7361;    0.0077;
  54;    0.7882;    1.7566;    0.0064;
  55;    0.8224;    1.7522;   -0.0036;
  56;    0.8455;    1.7227;   -0.0177;
  57;    0.8562;    1.6685;   -0.0254;
  58;    0.8532;    1.5903;   -0.0223;
  59;    0.8358;    1.4901;   -0.0151;
  60;    0.8040;    1.3712;   -0.0121;
  61;    0.7600;    1.2386;   -0.0150;
  62;    0.7078;    1.0986;   -0.0213;
  63;    0.6526;    0.9582;   -0.0274;
  64;    0.5999;    0.8242;   -0.0290;
  65;    0.5542;    0.7019;   -0.0247;
  66;    0.5187;    0.5946;   -0.0174;
  67;    0.4945;    0.5037;   -0.0112;
  68;    0.4801;    0.4291;   -0.0072;
  69;    0.4720;    0.3690;   -0.0047;
  70;    0.4667;    0.3206;   -0.0020;
  71;    0.4616;    0.2802;    0.0050;
  72;    0.4557;    0.2447;    0.0210;
  73;    0.4491;    0.2122;    0.0434;
  74;    0.4428;    0.1815;    0.0611;
  75;    0.4387;    0.1521;    0.0669;
  76;    0.4401;    0.1234;    0.0662;
  77;    0.4497;    0.0955;    0.0702;
  78;    0.4690;    0.0682;    0.0834;
  79;    0.4967;    0.0405;    0.1026;
  80;    0.5293;    0.0099;    0.1230;
  81;    0.5620;   -0.0261;    0.1390;
  82;    0.5908;   -0.0684;    0.1418;
  83;    0.6136;   -0.1158;    0.1248;
  84;    0.6301;   -0.1661;    0.0918;
  85;    0.6420;   -0.2164;    0.0554;
  86;    0.6513;   -0.2641;    0.0271;
  87;    0.6602;   -0.3058;    0.0107;
  88;    0.6699;   -0.3383;    0.0033;
  89;    0.6812;   -0.3588;   -0.0001;
  90;    0.6939;   -0.3656;   -0.0047;
  91;    0.7058;   -0.3579;   -0.0186;
  92;    0.7122;   -0.3365;   -0.0571;
  93;    0.7059;   -0.3035;   -0.1420;
  94;    0.6801;   -0.2627;   -0.2915;
  95;    0.6310;   -0.2181;   -0.5079;
  96;    0.5603;   -0.1740;   -0.7805;
  97;    0.4745;   -0.1334;   -1.1039;
  98;    0.3831;   -0.0980;   -1.4779;
  99;    0.2983;   -0.0695;   -1.8712;
 100;    0.2326;   -0.0497;   -2.1965;
 101;    0.1945;   -0.0394;   -2.3541;
 102;    0.1832;   -0.0373;   -2.3160;
 103;    0.1889;   -0.0397;   -2.1540;
 104;    0.1997;   -0.0430;   -1.9772;
 105;    0.2081;   -0.0454;   -1.8539;
 106;    0.2125;   -0.0466;   -1.7917;
 107;    0.2142;   -0.0470;   -1.7681;
 108;    0.2147;   -0.0471;   -1.7613;
 109;    0.2148;   -0.0472;   -1.7598;
 110;    0.2149;   -0.0472;   -1.7595;
 111;    0.2149;   -0.0472;   -1.7595;
 112;    0.2149;   -0.0472;   -1.7595;
 113;    0.2149;   -0.0472;   -1.7594;
 114;    0.2148;   -0.0472;   -1.7593;
 115;    0.2147;   -0.0471;   -1.7582;
 116;    0.2141;   -0.0470;   -1.7533;
 117;    0.2119;   -0.0465;   -1.7354;
 118;    0.2056;   -0.0451;   -1.6834;
 119;    0.1911;   -0.0420;   -1.5651;
 120;    0.1652;   -0.0363;   -1.3523;
 121;    0.1282;   -0.0281;   -1.0498;
