time;row_1;row_2;row_3;
   1;    0.0900;    0.0385;    0.7905;
   2;    0.0954;    0.0433;    1.0509;
   3;    0.0826;    0.0415;    1.2383;
   4;    0.0585;    0.0343;    1.3235;
   5;    0.0339;    0.0240;    1.3105;
   6;    0.0160;    0.0128;    1.2267;
   7;    0.0060;    0.0010;    1.1090;
   8;    0.0014;   -0.0143;    0.9910;
   9;   -0.0014;   -0.0379;    0.8921;
  10;   -0.0056;   -0.0748;    0.8168;
  11;   -0.0145;   -0.1271;    0.7627;
  12;   -0.0303;   -0.1948;    0.7274;
  13;   -0.0535;   -0.2765;    0.7080;
  14;   -0.0820;   -0.3713;    0.6966;
  15;   -0.1141;   -0.4777;    0.6807;
  16;   -0.1500;   -0.5937;    0.6488;
  17;   -0.1915;   -0.7165;    0.5971;
  18;   -0.2397;   -0.8419;    0.5345;
  19;   -0.2935;   -0.9654;    0.4785;
  20;   -0.3501;   -1.0827;    0.4383;
  21;   -0.4070;   -1.1904;    0.4039;
  22;   -0.4627;   -1.2855;    0.3551;
  23;   -0.5160;   -1.3653;    0.2864;
  24;   -0.5654;   -1.4266;    0.2160;
  25;   -0.6085;   -1.4675;    0.1706;
  26;   -0.6441;   -1.4881;    0.1608;
  27;   -0.6729;   -1.4914;    0.1763;
  28;   -0.6970;   -1.4824;    0.1983;
  29;   -0.7188;   -1.4664;    0.2110;
  30;   -0.7388;   -1.4469;    0.2051;
  31;   -0.7548;   -1.4240;    0.1795;
  32;   -0.7620;   -1.3950;    0.1410;
  33;   -0.7553;   -1.3552;    0.1001;
  34;   -0.7317;   -1.3008;    0.0642;
  35;   -0.6910;   -1.2297;    0.0366;
  36;   -0.6343;   -1.1416;    0.0180;
  37;   -0.5633;   -1.0369;    0.0074;
  38;   -0.4802;   -0.9171;    0.0025;
  39;   -0.3896;   -0.7864;    0.0007;
  40;   -0.2991;   -0.6520;    0.0001;
  41;   -0.2177;   -0.5220;    0.0000;
  42;   -0.1515;   -0.4029;    0.0000;
  43;   -0.1021;   -0.2979;    0.0000;
  44;   -0.0658;   -0.2070;    0.0000;
  45;   -0.0370;   -0.1294;    0.0000;
  46;   -0.0105;   -0.0628;    0.0000;
  47;    0.0177;   -0.0025;    0.0000;
  48;    0.0504;    0.0587;    0.0000;
  49;    0.0883;    0.1286;    0.0000;
  50;    0.1302;    0.2116;    0.0000;
  51;    0.1732;    0.3083;    0.0000;
  52;    0.2149;    0.4161;    0.0000;
  53;    0.2539;    0.5315;    0.0000;
  54;    0.2883;    0.6506;    0.0000;
  55;    0.3167;    0.7689;    0.0000;
  56;    0.3381;    0.8820;    0.0000;
  57;    0.3537;    0.9866;    0.0000;
  58;    0.3663;    1.0810;    0.0000;
  59;    0.3802;    1.1653;    0.0000;
  60;    0.3990;    1.2410;    0.0000;
  61;    0.4255;    1.3096;    0.0000;
  62;    0.4615;    1.3717;    0.0000;
  63;    0.5078;    1.4270;    0.0000;
  64;    0.5644;    1.4745;    0.0000;
  65;    0.6293;    1.5119;    0.0000;
  66;    0.6984;    1.5356;    0.0000;
  67;    0.7653;    1.5409;    0.0000;
  68;    0.8228;    1.5228;    0.0000;
  69;    0.8637;    1.4774;    0.0000;
  70;    0.8821;    1.4032;    0.0000;
  71;    0.8741;    1.3014;    0.0000;
  72;    0.8393;    1.1762;    0.0000;
  73;    0.7808;    1.0344;    0.0000;
  74;    0.7049;    0.8845;    0.0000;
  75;    0.6189;    0.7357;    0.0000;
  76;    0.5299;    0.5964;    0.0000;
  77;    0.4450;    0.4728;    0.0000;
  78;    0.3698;    0.3684;    0.0000;
  79;    0.3086;    0.2838;    0.0000;
  80;    0.2633;    0.2173;    0.0000;
  81;    0.2337;    0.1658;    0.0000;
  82;    0.2180;    0.1250;    0.0000;
  83;    0.2148;    0.0907;    0.0000;
  84;    0.2234;    0.0604;    0.0000;
  85;    0.2438;    0.0329;    0.0000;
  86;    0.2759;    0.0066;    0.0000;
  87;    0.3191;   -0.0212;    0.0000;
  88;    0.3717;   -0.0542;    0.0000;
