time;row_1;row_2;row_3;
   1;   -0.2720;    0.2551;    0.7263;
   2;   -0.3603;    0.3361;    0.9585;
   3;   -0.4305;    0.3960;    1.1314;
   4;   -0.4789;    0.4281;    1.2178;
   5;   -0.5107;    0.4341;    1.2152;
   6;   -0.5336;    0.4188;    1.1431;
   7;   -0.5543;    0.3858;    1.0320;
   8;   -0.5779;    0.3365;    0.9075;
   9;   -0.6084;    0.2713;    0.7836;
  10;   -0.6492;    0.1909;    0.6694;
  11;   -0.7030;    0.0965;    0.5745;
  12;   -0.7722;   -0.0102;    0.5046;
  13;   -0.8582;   -0.1286;    0.4556;
  14;   -0.9604;   -0.2583;    0.4169;
  15;   -1.0759;   -0.3984;    0.3815;
  16;   -1.1991;   -0.5457;    0.3497;
  17;   -1.3231;   -0.6955;    0.3244;
  18;   -1.4404;   -0.8429;    0.3055;
  19;   -1.5432;   -0.9847;    0.2901;
  20;   -1.6244;   -1.1189;    0.2730;
  21;   -1.6776;   -1.2439;    0.2474;
  22;   -1.6976;   -1.3573;    0.2112;
  23;   -1.6807;   -1.4567;    0.1713;
  24;   -1.6252;   -1.5397;    0.1360;
  25;   -1.5314;   -1.6045;    0.1069;
  26;   -1.4016;   -1.6483;    0.0791;
  27;   -1.2386;   -1.6668;    0.0493;
  28;   -1.0444;   -1.6554;    0.0178;
  29;   -0.8203;   -1.6111;   -0.0124;
  30;   -0.5677;   -1.5333;   -0.0344;
  31;   -0.2907;   -1.4239;   -0.0406;
  32;    0.0048;   -1.2862;   -0.0283;
  33;    0.3119;   -1.1249;   -0.0020;
  34;    0.6248;   -0.9452;    0.0313;
  35;    0.9375;   -0.7515;    0.0637;
  36;    1.2429;   -0.5479;    0.0843;
  37;    1.5314;   -0.3376;    0.0816;
  38;    1.7914;   -0.1233;    0.0551;
  39;    2.0116;    0.0922;    0.0220;
  40;    2.1828;    0.3057;    0.0065;
  41;    2.2990;    0.5126;    0.0209;
  42;    2.3569;    0.7075;    0.0558;
  43;    2.3561;    0.8846;    0.0913;
  44;    2.2989;    1.0391;    0.1131;
  45;    2.1907;    1.1679;    0.1208;
  46;    2.0398;    1.2698;    0.1221;
  47;    1.8552;    1.3450;    0.1232;
  48;    1.6449;    1.3953;    0.1252;
  49;    1.4152;    1.4241;    0.1268;
  50;    1.1712;    1.4360;    0.1275;
  51;    0.9178;    1.4359;    0.1254;
  52;    0.6600;    1.4277;    0.1157;
  53;    0.4026;    1.4123;    0.0947;
  54;    0.1501;    1.3878;    0.0632;
  55;   -0.0936;    1.3499;    0.0255;
  56;   -0.3253;    1.2940;   -0.0092;
  57;   -0.5420;    1.2167;   -0.0267;
  58;   -0.7422;    1.1159;   -0.0146;
  59;   -0.9249;    0.9907;    0.0247;
  60;   -1.0907;    0.8412;    0.0729;
  61;   -1.2401;    0.6693;    0.1103;
  62;   -1.3740;    0.4794;    0.1305;
  63;   -1.4924;    0.2783;    0.1391;
  64;   -1.5950;    0.0737;    0.1419;
  65;   -1.6806;   -0.1287;    0.1404;
  66;   -1.7472;   -0.3257;    0.1355;
  67;   -1.7922;   -0.5151;    0.1283;
  68;   -1.8123;   -0.6943;    0.1172;
  69;   -1.8036;   -0.8606;    0.0998;
  70;   -1.7617;   -1.0121;    0.0782;
  71;   -1.6819;   -1.1470;    0.0566;
  72;   -1.5605;   -1.2632;    0.0353;
  73;   -1.3956;   -1.3573;    0.0125;
  74;   -1.1874;   -1.4252;   -0.0089;
  75;   -0.9389;   -1.4629;   -0.0254;
  76;   -0.6553;   -1.4674;   -0.0435;
  77;   -0.3443;   -1.4367;   -0.0791;
  78;   -0.0143;   -1.3691;   -0.1415;
  79;    0.3270;   -1.2642;   -0.2278;
  80;    0.6725;   -1.1236;   -0.3317;
  81;    1.0149;   -0.9516;   -0.4543;
  82;    1.3456;   -0.7543;   -0.6037;
  83;    1.6551;   -0.5387;   -0.7890;
  84;    1.9342;   -0.3122;   -1.0134;
  85;    2.1745;   -0.0826;   -1.2664;
  86;    2.3684;    0.1409;   -1.5210;
  87;    2.5080;    0.3471;   -1.7456;
  88;    2.5869;    0.5226;   -1.9200;
  89;    2.6025;    0.6526;   -2.0351;
  90;    2.5619;    0.7263;   -2.0848;
  91;    2.4841;    0.7443;   -2.0691;
  92;    2.3960;    0.7223;   -2.0069;
  93;    2.3215;    0.6845;   -1.9320;
  94;    2.2722;    0.6510;   -1.8729;
  95;    2.2463;    0.6301;   -1.8386;
  96;    2.2354;    0.6203;   -1.8235;
  97;    2.2318;    0.6168;   -1.8183;
  98;    2.2308;    0.6158;   -1.8169;
  99;    2.2306;    0.6156;   -1.8166;
 100;    2.2306;    0.6156;   -1.8166;
 101;    2.2306;    0.6156;   -1.8165;
 102;    2.2306;    0.6156;   -1.8165;
 103;    2.2305;    0.6156;   -1.8165;
 104;    2.2303;    0.6155;   -1.8163;
 105;    2.2290;    0.6151;   -1.8153;
 106;    2.2228;    0.6134;   -1.8102;
 107;    2.2000;    0.6071;   -1.7917;
 108;    2.1342;    0.5890;   -1.7381;
 109;    1.9842;    0.5476;   -1.6159;
 110;    1.7144;    0.4731;   -1.3962;
 111;    1.3309;    0.3673;   -1.0839;
