time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-99;148;-99;148;-23.1317;102.918;-56.3333;304.333;178.193;2.16412;-23.1317;102.918;112.625;1.8593;-56.3333;304.333;314.106;1.793;
2;-45;151;-45;151;-13.985;103.617;-31.3333;306.333;157.492;1.86475;-5.77569;104.444;110.477;1.70414;-31.3333;306.333;311.538;1.71323;
3;-5;153;-5;153;-5.77569;104.444;-14.3333;308.333;152.841;1.60765;17.5944;106.064;111.455;1.49282;-14.3333;308.333;311.575;1.65828;
4;30;157;30;157;1.90734;104.966;-7;308.667;159.465;1.38557;31.8027;107.18;114.543;1.3696;42.6667;312;315.459;1.47626;
5;46;159;46;159;17.5944;106.064;42.6667;312;165.093;1.29241;27.6237;98.0149;104.752;1.3912;74.3333;314.333;322.295;1.37898;
6;52;158;39;141;27.1066;106.77;74.3333;314.333;165.89;1.25597;20.7938;87.453;93.2651;1.44305;91.6667;316;327.661;1.32799;
7;50;158;15;96;31.8027;107.18;91.6667;316;165.282;1.26747;11.2825;74.2203;79.3078;1.5409;81.6667;288.667;298.742;1.33849;
8;50;158;-8;71;32.7836;106.916;96.3333;315.333;165.282;1.26747;0.404488;58.876;64.4917;1.7031;62.3333;259.667;266.347;1.38407;
9;47;158;-29;52;31.7459;104.967;94;309.333;164.411;1.28489;-11.1534;43.3642;52.4094;1.96368;36;224.333;227.56;1.46906;
10;44;155;-42;31;27.6237;98.0149;81.6667;288.667;160.699;1.29754;-21.4182;30.0609;46.3986;2.28324;6.33333;182;184.167;1.6064;
11;39;141;-54;19;20.7938;87.453;62.3333;259.667;145.873;1.30464;-29.06;21.7259;46.4642;2.52738;-26.3333;136.667;144.156;1.84635;
12;15;96;-42;31;11.2825;74.2203;36;224.333;96.8091;1.42183;-36.3243;14.3666;49.228;2.73611;-57.3333;95;119.791;2.19716;
13;-8;71;-19;36;0.404488;58.876;6.33333;182;71.2615;1.69222;-22.1149;19.6108;39.6348;2.46997;-81.3333;69.3333;118.209;2.49324;
14;-29;52;30;38;-11.1534;43.3642;-26.3333;136.667;59.6216;2.09093;-7.67527;21.3369;31.1691;2.13195;-97.6667;52.6667;123.355;2.68201;
15;-42;31;62;33;-21.4182;30.0609;-57.3333;95;52.5567;2.51692;9.809;21.7125;26.7797;1.53729;-105.667;43.6667;127.065;2.77355;
16;-54;19;86;25;-29.06;21.7259;-81.3333;69.3333;57.7553;2.8112;28.9263;19.9249;32.0068;0.895254;-94;49.3333;118.598;2.69349;
17;-54;16;108;12;-34.025;16.6391;-97.6667;52.6667;56.8529;2.86113;47.5808;14.9769;43.5482;0.477914;-66;56.6667;98.3421;2.50175;
18;-57;19;123;-9;-36.3243;14.3666;-105.667;43.6667;60.6009;2.82726;63.0914;4.96972;55.0987;0.182907;-26.3333;61.3333;74.5379;2.12493;
19;-57;21;126;-49;-35.9951;14.8647;-105.667;43.6667;61.2488;2.7962;69.9601;-14.7962;61.821;-0.158277;21.3333;62.6667;65.2658;1.44105;
20;-53;25;94;-134;-31.9498;17.0129;-94;49.3333;59.0615;2.70943;71.3276;-38.6736;70.8953;-0.494103;75;58.3333;86.6256;0.771298;
21;-42;31;83;-164;-22.1149;19.6108;-66;56.6667;52.5567;2.51692;65.9237;-64.6228;82.4562;-0.807344;130;45;126.209;0.382022;
22;-19;36;50;-188;-7.67527;21.3369;-26.3333;61.3333;40.774;2.07313;52.2764;-91.6844;96.8795;-1.1067;178.333;16.6667;166.5;0.112654;
23;30;38;-2;-220;9.809;21.7125;21.3333;62.6667;47.8181;0.909464;33.1772;-116.337;113.899;-1.35611;199.667;-40.6667;190.728;-0.203877;
24;62;33;-36;-233;28.9263;19.9249;75;58.3333;69.5542;0.490046;11.313;-136.042;131.012;-1.55247;206.667;-106.333;220.056;-0.493705;
25;86;25;-62;-240;47.5808;14.9769;130;45;88.8801;0.282041;-10.6159;-148.078;144.353;-1.70649;194.667;-177.333;252.522;-0.76721;
26;108;12;-92;-244;63.0914;4.96972;178.333;16.6667;108.008;0.108881;-31.8138;-156.597;156.922;-1.83333;158;-254.667;291.328;-1.04939;
27;123;-9;-106;-245;69.9601;-14.7962;199.667;-40.6667;122.719;-0.0755548;-50.2468;-161.888;167.622;-1.9315;105;-329.333;339.998;-1.29645;
28;126;-49;-121;-243;71.3276;-38.6736;206.667;-106.333;134.7;-0.374412;-64.0255;-163.96;174.847;-2.0011;42.3333;-393;392.057;-1.49562;
29;94;-134;0;0;65.9237;-64.6228;194.667;-177.333;163.537;-0.963155;0;0;0;0;-19.6667;-429.667;428.854;-1.64678;
30;83;-164;0;0;52.2764;-91.6844;158;-254.667;183.758;-1.106;0;0;0;0;-82.6667;-456.667;464.55;-1.77797;
31;50;-188;0;0;33.1772;-116.337;105;-329.333;194.629;-1.31434;0;0;0;0;-139.667;-475;496.945;-1.88282;
32;-2;-220;0;0;11.313;-136.042;42.3333;-393;220.279;-1.58274;0;0;0;0;-181.667;-482.333;518.193;-1.95568;
33;-36;-233;0;0;-10.6159;-148.078;-19.6667;-429.667;236.122;-1.72656;0;0;0;0;-200.333;-486;528.839;-1.9858;
34;-62;-240;0;0;-31.8138;-156.597;-82.6667;-456.667;248.292;-1.8258;0;0;0;0;0;0;0;0;
35;-92;-244;0;0;-50.2468;-161.888;-139.667;-475;261.238;-1.93327;0;0;0;0;0;0;0;0;
36;-106;-245;0;0;-64.0255;-163.96;-181.667;-482.333;267.44;-1.98091;0;0;0;0;0;0;0;0;
37;-121;-243;0;0;-70.1201;-164.897;-200.333;-486;271.976;-2.03444;0;0;0;0;0;0;0;0;
38;-128;-242;0;0;-77.4585;-165.174;-224.667;-487.333;274.295;-2.0589;0;0;0;0;0;0;0;0;
