time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-135;165;-135;165;-57.3601;110.153;-155.667;324;212.935;2.26046;-57.3601;110.153;117.532;2.15738;-155.667;324;342.85;2.0825;
2;-105;164;-105;164;-45.1141;109.342;-120.667;321.667;194.383;2.14441;-45.1141;109.342;110.51;2.06903;-120.667;321.667;325.007;1.99199;
3;-61;161;-61;161;-28.8805;108.421;-79;319.333;171.66;1.93712;-28.8805;108.421;102.875;1.93429;-79;319.333;308.081;1.87137;
4;0;157;0;157;-9.12702;107.886;-39.6667;319;156.271;1.57391;-9.12702;107.886;97.0871;1.74495;-39.6667;319;298.478;1.7455;
5;64;154;64;154;26.5986;106.942;62.3333;316.333;165.909;1.17795;26.5986;106.942;96.5429;1.37373;62.3333;316.333;295.549;1.40039;
6;118;156;118;156;59.3937;106.288;157;314;194.726;0.922937;59.3937;106.288;107.297;1.06807;157;314;323.182;1.10626;
7;171;157;171;157;85.9759;106.031;237;312.667;231.29;0.74184;85.9759;106.031;122.144;0.875154;237;312.667;365.026;0.907382;
8;179;157;-77;167;104.3;106.128;295.667;312.667;237.25;0.719055;104.3;106.128;134.692;0.770995;295.667;312.667;403.808;0.792662;
9;179;157;-79;154;87.9875;107.46;248.667;317;237.25;0.719055;87.9875;107.46;124.532;0.870111;248.667;317;375.681;0.890016;
10;176;157;-84;127;60.6762;107.415;183;316.333;235.001;0.727464;60.6762;107.415;108.903;1.06273;183;316.333;337.647;1.04047;
11;-77;167;-90;86;26.516;104.234;98;306.333;183.439;2.0069;26.516;104.234;93.8723;1.36895;98;306.333;294.06;1.27476;
12;-79;154;-98;29;-7.16328;96.001;8.33333;282.667;172.655;2.04922;-7.16328;96.001;85.0417;1.74643;8.33333;282.667;257.631;1.58586;
13;-84;127;-98;11;-36.8685;80.613;-84;240;151.928;2.16048;-36.8685;80.613;81.591;2.14861;-84;240;235.487;1.99168;
14;-90;86;-88;9;-59.9209;62.0996;-175.333;191.333;124.334;2.38586;-59.9209;62.0996;83.9958;2.50648;-175.333;191.333;250.637;2.41626;
15;-98;29;-53;32;-62.0073;42.7483;-181;138;102.464;2.86206;-62.0073;42.7483;76.0765;2.72936;-181;138;223.798;2.61264;
16;-98;11;-18;46;-62.9137;26.3507;-184;89.6667;99.0205;3.03769;-62.9137;26.3507;72.0006;2.94473;-184;89.6667;206.574;2.82353;
17;-94;7;2;53;-62.111;14.749;-182.667;51.3333;94.6943;3.07533;-62.111;14.749;69.8512;3.10606;-182.667;51.3333;196.642;3.00761;
18;-88;9;23;51;-57.5738;10.5047;-170.333;33.3333;88.8721;3.0484;-48.2059;13.2841;55.9113;3.12341;-170.333;33.3333;182.733;3.09633;
19;-80;12;46;41;-48.2059;13.2841;-143.667;39;81.2717;3.00247;-36.1151;18.718;44.2835;2.99541;-143.667;39;156.501;3.05243;
20;-53;32;74;17;-36.1151;18.718;-110.333;53;61.9567;2.61254;-21.9765;24.244;31.9984;2.75797;-110.333;53;125.69;2.91747;
21;-18;46;106;-45;-21.9765;24.244;-71.3333;67.6667;48.8994;1.95849;-6.303;27.9912;21.0524;2.29824;-71.3333;67.6667;93.7811;2.67004;
22;2;53;119;-113;-6.303;27.9912;-26.6667;78.3333;52.2922;1.54185;10.7849;27.8961;15.9308;1.37567;-26.6667;78.3333;65.9481;2.2013;
23;23;51;125;-161;10.7849;27.8961;24.6667;80;55.0814;1.14973;28.3675;18.5683;21.6102;0.295857;24.6667;80;56.3291;1.34787;
24;46;41;109;-203;28.3675;18.5683;77.6667;54.3333;60.7715;0.724352;44.2432;-0.569614;38.736;-0.33779;77.6667;54.3333;71.6996;0.420492;
25;74;17;90;-221;44.2432;-0.569614;123.333;1.33333;75.2925;0.217812;58.4379;-26.7248;63.9933;-0.655204;123.333;1.33333;113.626;-0.210405;
26;106;-45;54;-236;58.4379;-26.7248;164.333;-70;114.997;-0.408965;68.0798;-57.4393;92.2239;-0.856944;164.333;-70;179.382;-0.55855;
27;119;-113;11;-242;68.0798;-57.4393;193;-154.667;164.256;-0.764803;72.1429;-88.1142;119.289;-1.00005;193;-154.667;254.926;-0.78247;
28;125;-161;-36;-243;72.1429;-88.1142;207.667;-242;204.108;-0.914689;68.5118;-115.841;141.811;-1.12758;207.667;-242;330.947;-0.939007;
29;109;-203;-85;-238;68.5118;-115.841;201;-326.333;230.827;-1.08138;56.5526;-136.639;156.717;-1.25376;201;-326.333;398.9;-1.0778;
30;90;-221;-106;-237;56.5526;-136.639;169.333;-392;239.117;-1.1871;37.7415;-150.103;165.127;-1.38782;169.333;-392;445.679;-1.21051;
31;54;-236;0;0;37.7415;-150.103;117.667;-435.333;242.703;-1.34848;13.0511;-157.686;170.038;-1.5393;117.667;-435.333;472.321;-1.34563;
32;11;-242;0;0;13.0511;-157.686;47.6667;-461;242.957;-1.52751;-12.3741;-160.887;174.314;-1.68619;47.6667;-461;487.356;-1.49798;
33;-36;-243;0;0;-12.3741;-160.887;-24;-472.333;246.446;-1.71939;-35.6719;-161.964;179.548;-1.81475;-24;-472.333;498.715;-1.64347;
34;-85;-238;0;0;-35.6719;-161.964;-91.6667;-477.333;253.574;-1.91466;-55.5792;-160.496;183.986;-1.92188;-91.6667;-477.333;513.025;-1.77469;
35;-106;-237;0;0;-55.5792;-160.496;-152.333;-473.667;260.49;-1.99193;0;0;0;0;-152.333;-473.667;525.175;-1.88948;
36;-113;-236;0;0;-65.4684;-159.786;-184.333;-472.333;262.526;-2.01782;0;0;0;0;-184.333;-472.333;534.823;-1.94711;
37;-128;-225;0;0;-74.8812;-158.965;-217;-469.667;259.736;-2.08826;0;0;0;0;0;0;0;0;
