time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-90;172;-90;172;-17.4598;115.555;-36.3333;341.667;194.019;2.05848;-17.4598;115.555;113.766;1.82313;-36.3333;341.667;322.865;1.75584;
2;-45;169;-45;169;-4.30273;116.773;1;345.667;174.547;1.83698;-4.30273;116.773;112.419;1.70684;1;345.667;322.111;1.63937;
3;2;167;2;167;9.60876;118.636;34;351;166.404;1.56427;9.60876;118.636;113.252;1.58258;34;351;326.87;1.53735;
4;67;181;67;181;21.3158;119.133;47.6667;350.667;192.124;1.21965;21.3158;119.133;114.212;1.47986;47.6667;350.667;327.279;1.49557;
5;101;183;101;183;43.3156;120.008;113;352.333;208.055;1.06894;43.3156;120.008;119.1;1.29553;113;352.333;340.124;1.30321;
6;108;180;103;170;58.6647;120.068;162.333;352.667;208.93;1.03265;58.6647;120.068;124.208;1.17645;162.333;352.667;356.665;1.16967;
7;106;177;65;139;67.1262;119.966;194;354.333;205.329;1.03353;55.3085;105.651;109.635;1.15419;194;354.333;371.659;1.0929;
8;103;170;12;99;65.8011;115.237;193.333;340.333;197.782;1.02844;38.2523;90.8095;89.6762;1.26136;193.333;340.333;358.968;1.07661;
9;97;172;-34;55;55.3085;105.651;163.667;312.333;196.495;1.05986;14.9744;69.17;63.9048;1.50768;163.667;312.333;320.504;1.11668;
10;65;139;-86;-4;38.2523;90.8095;116.333;270.667;152.517;1.13715;-9.62682;45.3829;44.9709;2.04589;116.333;270.667;263.416;1.2089;
11;12;99;-99;-24;14.9744;69.17;52.3333;210.333;99.0225;1.45861;-33.7855;22.2458;47.799;2.78126;52.3333;210.333;188.308;1.41477;
12;-34;55;-114;-27;-9.62682;45.3829;-15;145.667;64.6403;2.14139;-53.222;3.87538;64.1837;-3.11795;-15;145.667;127.185;1.87479;
13;-86;-4;-96;-21;-33.7855;22.2458;-85.3333;79.3333;87.0359;-3.08872;-65.9057;-8.76435;78.1425;-2.95942;-85.3333;79.3333;121.568;2.67193;
14;-99;-24;-66;-14;-53.222;3.87538;-145.333;24;102.898;-2.90018;-46.7382;-11.666;60.1514;-2.85406;-145.333;24;168.404;-3.13973;
15;-114;-27;-33;-10;-65.9057;-8.76435;-186.667;-17.6667;118.182;-2.90588;-30.2331;-10.1535;44.0137;-2.78059;-186.667;-17.6667;213.897;-2.94405;
16;-115;-27;-5;-9;-71.4229;-15.3719;-207.333;-43;119.155;-2.90784;-10.75;-10.1883;26.7092;-2.51875;-207.333;-43;240.036;-2.85735;
17;-112;-26;22;-15;-68.5884;-15.7972;-200.667;-46.3333;116.005;-2.91023;10.213;-12.5121;17.9194;-1.61158;-178.667;-41.6667;212.253;-2.8255;
18;-96;-21;57;-25;-60.1119;-13.942;-178.667;-41.6667;99.2922;-2.9223;31.8916;-18.6779;31.9092;-0.854647;-142.333;-35.6667;175.943;-2.79371;
19;-66;-14;90;-38;-46.7382;-11.666;-142.333;-35.6667;68.4886;-2.92677;51.1967;-28.1749;52.4124;-0.695078;-96.6667;-31.6667;132.177;-2.70426;
20;-33;-10;126;-65;-30.2331;-10.1535;-96.6667;-31.6667;35.5322;-2.83866;66.4073;-40.6306;72.0717;-0.692643;-40.3333;-31.3333;84.3599;-2.42126;
21;-5;-9;134;-89;-10.75;-10.1883;-40.3333;-31.3333;11.2756;-2.12295;76.1976;-54.3645;88.4814;-0.741455;21.6667;-37;61.3292;-1.59369;
22;22;-15;128;-114;10.213;-12.5121;21.6667;-37;26.2291;-0.636965;76.0481;-69.5387;99.2636;-0.855456;85.6667;-54;100.256;-0.89648;
23;57;-25;115;-131;31.8916;-18.6779;85.6667;-54;61.652;-0.4282;65.0867;-84.013;104.522;-1.02628;141.333;-80.3333;157.914;-0.72439;
24;90;-38;66;-157;51.1967;-28.1749;141.333;-80.3333;97.0887;-0.408872;44.7667;-95.8907;106.781;-1.2485;185.667;-115.333;214.333;-0.709613;
25;126;-65;9;-167;66.4073;-40.6306;185.667;-115.333;141.244;-0.483008;18.983;-105.14;110.825;-1.49819;216.667;-154;263.201;-0.744328;
26;134;-89;-38;-171;76.1976;-54.3645;216.667;-154;160.437;-0.592547;-9.67519;-111.554;118.75;-1.74531;219.667;-198;296.771;-0.846712;
27;128;-114;-78;-174;76.0481;-69.5387;219.667;-198;171.126;-0.733783;-36.6477;-116.383;130.744;-1.94336;192.667;-241;314.887;-1.00203;
28;115;-131;-115;-175;65.0867;-84.013;192.667;-241;174.167;-0.856565;-57.4598;-118.667;141.668;-2.0747;138;-276.333;321.865;-1.20566;
29;66;-157;-125;-181;44.7667;-95.8907;138;-276.333;170.511;-1.17915;0;0;0;0;67.3333;-304.667;331.944;-1.43705;
30;9;-167;0;0;18.983;-105.14;67.3333;-304.667;167.795;-1.52259;0;0;0;0;-13.6667;-325;351.24;-1.67558;
31;-38;-171;0;0;-9.67519;-111.554;-13.6667;-325;175.957;-1.7938;0;0;0;0;-93.6667;-341.667;384.147;-1.87957;
32;-78;-174;0;0;-36.6477;-116.383;-93.6667;-341.667;191.605;-1.99529;0;0;0;0;-157.333;-349;414.618;-2.02096;
33;-115;-175;0;0;-57.4598;-118.667;-157.333;-349;210.408;-2.15424;0;0;0;0;-186.333;-351.333;430.07;-2.07934;
34;-125;-181;0;0;-66.4895;-119.449;-186.333;-351.333;220.982;-2.17705;0;0;0;0;0;0;0;0;
35;-125;-179;0;0;-78.8534;-120.644;-227.667;-355;219.341;-2.18225;0;0;0;0;0;0;0;0;
