time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-62;184;-62;184;-52.9239;90.8622;-159.667;256.333;193.811;1.8995;-52.9239;90.8622;93.9572;2.12449;-159.667;256.333;272.496;2.13815;
2;-72;155;-72;155;-55.9668;80.8794;-168;229;170.634;2.01006;-55.9668;80.8794;87.418;2.21427;-168;229;254.85;2.22347;
3;-88;101;-88;101;-58.142;73.13;-172.333;212.667;133.906;2.29347;-59.6706;64.2397;77.4184;2.38229;-172.333;212.667;244.87;2.27806;
4;-97;73;-97;73;-59.6706;64.2397;-172.333;200.667;121.514;2.50296;-62.5964;46.884;69.1519;2.59505;-172.333;200.667;235.878;2.31112;
5;-101;52;-101;52;-62.5964;46.884;-181.667;148.333;113.847;2.67282;-62.0192;33.5462;62.7159;2.7729;-181.667;148.333;207.865;2.51551;
6;-97;37;-97;37;-62.0192;33.5462;-181.667;105.333;104.146;2.78419;-55.8523;24.9638;54.1798;2.87984;-181.667;105.333;185.962;2.704;
7;-90;27;-90;27;-55.8523;24.9638;-165;78;94.3443;2.8576;-46.8135;19.5077;44.1345;2.9463;-165;78;160.263;2.81464;
8;-72;26;-72;26;-46.8135;19.5077;-141;60.3333;76.8937;2.80446;-35.4079;16.6216;32.3915;2.96538;-141;60.3333;132.168;2.88296;
9;-38;19;-38;19;-35.4079;16.6216;-109.667;50.6667;42.7448;2.69569;-23.5917;15.7643;20.6445;2.9059;-109.667;50.6667;99.4139;2.89636;
10;-25;20;-25;20;-23.5917;15.7643;-76.3333;47.3333;32.1137;2.49159;-11.9547;16.4986;10.1014;2.5593;-76.3333;47.3333;66.4465;2.82316;
11;-7;23;-7;23;-11.9547;16.4986;-41.3333;49;23.676;1.89603;-1.76615;18.3241;7.58574;1.33776;-41.3333;49;35.9838;2.46718;
12;3;27;3;27;-1.76615;18.3241;-9.33333;53.3333;26.5467;1.47895;14.8749;29.8239;26.3585;0.79848;-9.33333;53.3333;27.0844;1.42653;
13;15;32;15;32;14.8749;29.8239;41.6667;88.3333;34.5906;1.14032;30.7998;36.7811;42.9569;0.645352;41.6667;88.3333;82.6617;0.844534;
14;24;39;24;39;30.7998;36.7811;86;104.333;45.0158;1.02325;43.2138;34.5765;52.3677;0.46821;86;104.333;126.093;0.664964;
15;115;124;115;124;43.2138;34.5765;118;93.6667;168.32;0.823216;51.1367;16.4001;54.9264;0.0995098;118;93.6667;147.404;0.472887;
16;108;68;108;68;51.1367;16.4001;140;41.3333;126.845;0.560525;55.523;-7.34122;61.8075;-0.300327;140;41.3333;153.941;0.0963094;
17;89;-9;89;-9;55.523;-7.34122;157.667;-15.3333;88.9506;-0.107742;56.9419;-37.3844;77.4014;-0.674337;157.667;-15.3333;175.947;-0.240238;
18;69;-130;69;-130;56.9419;-37.3844;172.333;-87.3333;147.413;-1.08802;51.7053;-71.6108;99.3217;-0.981227;172.333;-87.3333;217.71;-0.550374;
19;68;-138;68;-177;51.7053;-71.6108;156.667;-188.667;154.103;-1.11787;47.9173;-97.2758;119.821;-1.12711;156.667;-188.667;274.178;-0.902502;
20;68;-177;0;0;47.9173;-97.2758;143.333;-271.333;189.939;-1.20785;46.0912;-113.192;133.681;-1.1906;143.333;-271.333;336.503;-1.08687;
21;68;-180;0;0;46.0912;-113.192;136;-328.333;192.747;-1.21337;0;0;0;0;136;-328.333;384.964;-1.17273;
22;68;-180;0;0;45.9912;-118.048;135.667;-344;192.747;-1.21337;0;0;0;0;135.667;-344;399.327;-1.1887;
23;67;-180;0;0;45.9841;-121.833;135.667;-359;192.399;-1.21824;0;0;0;0;0;0;0;0;
