time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-147;182;-147;182;-62.408;126.347;-168.333;373.333;233.616;2.25211;-62.408;126.347;137.359;2.08709;-168.333;373.333;394.545;2.04201;
2;-112;187;-112;187;-47.8122;126.896;-125.667;375;217.581;2.11224;-47.8122;126.896;131.273;1.98817;-125.667;375;378.651;1.93943;
3;-75;186;-75;186;-28.4261;127.615;-75.6667;376.667;200.101;1.95572;-28.4261;127.615;125.372;1.84399;-75.6667;376.667;365.256;1.80973;
4;16;192;16;192;-10.1548;127.567;-45;375.333;192.116;1.48812;-10.1548;127.567;121.673;1.69899;-45;375.333;357.919;1.72727;
5;75;191;75;191;21.9691;127.896;46;376.667;204.645;1.19627;21.9691;127.896;122.132;1.43472;46;376.667;356.623;1.47187;
6;108;188;108;188;49.3568;127.784;127.333;376.667;216.277;1.04866;49.3568;127.784;128.635;1.22206;127.333;376.667;373.53;1.25346;
7;126;186;126;186;70.1722;127.857;196;377.667;224.137;0.974533;70.1722;127.857;137.214;1.07918;196;377.667;401.195;1.09091;
8;132;187;-79;181;59.0199;126.738;164.333;374;228.376;0.955252;59.0199;126.738;131.293;1.1501;164.333;374;384.231;1.15967;
9;131;189;-82;137;37.4838;120.983;112;356;229.44;0.963844;37.4838;120.983;118.516;1.29667;112;356;349.205;1.27671;
10;-79;181;-86;103;10.7194;110.961;47.3333;327.667;197.048;1.98406;10.7194;110.961;104.204;1.51973;47.3333;327.667;308.056;1.45185;
11;-82;137;-86;67;-16.2221;96.2864;-23.3333;288;159.271;2.11261;-16.2221;96.2864;91.9716;1.80812;-23.3333;288;268.389;1.69824;
12;-86;103;-105;10;-41.5966;74.9414;-102.333;229;133.855;2.26985;-41.5966;74.9414;82.7005;2.17521;-102.333;229;236.075;2.07046;
13;-86;67;-108;-11;-62.0667;51.1402;-182;162.333;108.794;2.48443;-62.0667;51.1402;80.6826;2.56112;-182;162.333;238.572;2.51163;
14;-105;10;-107;-24;-65.5321;27.8364;-191.333;94;105.56;3.05186;-65.5321;27.8364;73.96;2.85449;-191.333;94;214.624;2.79844;
15;-108;-11;-91;-27;-68.0921;9.34306;-198.333;39.3333;108.749;-3.03527;-68.0921;9.34306;73.5335;3.10826;-198.333;39.3333;209.846;3.05788;
16;-107;-24;-79;-22;-68.5787;-4.37792;-200;-4;109.91;-2.91642;-68.5787;-4.37792;74.8328;-2.99041;-200;-4;212.349;-3.01986;
17;-103;-27;-44;-13;-66.9855;-12.7134;-197.667;-33.6667;106.749;-2.88065;-59.7857;-14.5815;68.6322;-2.82336;-197.667;-33.6667;215.695;-2.88158;
18;-91;-27;-13;-5;-59.7857;-14.5815;-177.333;-41.3333;95.2055;-2.84812;-48.47;-13.3006;57.5309;-2.78296;-177.333;-41.3333;198.419;-2.81785;
19;-79;-22;9;-3;-48.47;-13.3006;-145.667;-39.3333;82.2827;-2.86411;-34.4635;-10.4974;43.492;-2.73025;-145.667;-39.3333;167.96;-2.76914;
20;-44;-13;21;-2;-34.4635;-10.4974;-107;-32.3333;46.1655;-2.84391;-19.6473;-7.41093;28.8442;-2.62273;-107;-32.3333;129.617;-2.71086;
21;-13;-5;56;-7;-19.6473;-7.41093;-65.6667;-24;14.2559;-2.74243;-2.89092;-5.18361;14.6487;-2.17247;-65.6667;-24;89.1078;-2.60194;
22;9;-3;87;-23;-2.89092;-5.18361;-16.6667;-17.3333;9.54575;-0.379981;15.3;-5.55396;15.9034;-0.898894;-16.6667;-17.3333;47.787;-2.18255;
23;21;-2;116;-59;15.3;-5.55396;38.6667;-17.6667;21.019;-0.121165;33.2945;-11.0809;33.1832;-0.572396;38.6667;-17.6667;48.3155;-0.95547;
24;56;-7;132;-90;33.2945;-11.0809;92;-33;56.3715;-0.134167;50.2237;-21.3994;53.0052;-0.56304;92;-33;97.9728;-0.593428;
25;87;-23;142;-129;50.2237;-21.3994;140.333;-61.3333;89.9981;-0.264645;65.7521;-36.7036;74.4509;-0.625583;140.333;-61.3333;153.927;-0.570434;
26;116;-59;143;-156;65.7521;-36.7036;184.667;-103.333;130.268;-0.474689;79.0162;-55.2426;96.333;-0.701029;184.667;-103.333;214.225;-0.623721;
27;132;-90;138;-179;79.0162;-55.2426;225.333;-154.667;159.956;-0.601687;87.5405;-75.2979;116.199;-0.785706;225.333;-154.667;277.795;-0.68826;
28;142;-129;121;-200;87.5405;-75.2979;252.667;-212;192.11;-0.74002;90.535;-95.1284;132.877;-0.875382;252.667;-212;336.402;-0.768368;
29;143;-156;89;-211;90.535;-95.1284;264;-271;211.932;-0.831043;86.8053;-112.05;144.132;-0.970613;264;-271;387.099;-0.857734;
30;138;-179;18;-215;86.8053;-112.05;255;-321.667;226.366;-0.915952;73.243;-125.566;148.821;-1.09745;255;-321.667;421.432;-0.952674;
31;121;-200;-32;-208;73.243;-125.566;217;-363.333;234.147;-1.0284;52.1418;-134.055;148.496;-1.25059;217;-363.333;436.858;-1.07917;
32;89;-211;-89;-192;52.1418;-134.055;159;-389.667;229.448;-1.1731;24.102;-137.478;145.576;-1.44198;159;-389.667;437.337;-1.22503;
33;18;-215;-104;-187;24.102;-137.478;81.6667;-401.667;216.28;-1.4881;-5.02454;-137.37;144.639;-1.64294;81.6667;-401.667;429.346;-1.40493;
34;-32;-208;0;0;-5.02454;-137.37;1;-404.333;211.002;-1.72369;-31.8807;-133.874;145.62;-1.8297;1;-404.333;426.233;-1.59374;
35;-89;-192;0;0;-31.8807;-133.874;-77;-396.333;212.172;-2.00436;-44.6035;-132.798;148.371;-1.91455;-77;-396.333;427.235;-1.77773;
36;-104;-187;0;0;-44.6035;-132.798;-117.333;-395.333;214.512;-2.07767;0;0;0;0;-117.333;-395.333;436.351;-1.86878;
37;-113;-176;0;0;-62.727;-128.118;-177;-380.667;209.681;-2.14071;0;0;0;0;0;0;0;0;
