time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-80;195;-80;195;-77.1128;75.161;-231;201.333;210.513;1.9624;-77.1128;75.161;102.458;2.33677;-231;201.333;297.328;2.39711;
2;-116;141;-116;141;-78.7552;57.3908;-234.667;151.333;182.478;2.26216;-78.7552;57.3908;91.7883;2.48441;-234.667;151.333;269.025;2.54356;
3;-127;68;-127;68;-75.9086;42.7042;-222.667;119.333;144.165;2.65372;-75.9086;42.7042;81.1673;2.60655;-222.667;119.333;241.893;2.62504;
4;-127;-9;-127;-9;-65.9913;32.341;-189.333;115.333;127.694;-3.06773;-65.9913;32.341;67.4624;2.66377;-189.333;115.333;211.333;2.56356;
5;-91;-28;-91;-28;-45.728;13.5653;-135.667;58;95.666;-2.83993;-45.728;13.5653;41.4918;2.84197;-135.667;58;136.347;2.70113;
6;-27;-21;-27;-21;-15.3048;8.87799;-55.3333;35.3333;34.7385;-2.47705;-15.3048;8.87799;11.9228;2.45484;-55.3333;35.3333;55.7394;2.45191;
7;81;23;81;23;17.7541;20.1611;32.6667;57.3333;83.7542;0.272938;17.7541;20.1611;30.3864;0.668868;32.6667;57.3333;72.9892;0.906469;
8;125;73;125;73;47.7802;46.2593;118.667;127;144.243;0.527249;47.7802;46.2593;70.1506;0.695321;118.667;127;182.548;0.77042;
9;137;134;137;134;66.9849;79.4308;180.667;219.333;191.094;0.774012;66.9849;79.4308;106.961;0.818739;180.667;219.333;292.258;0.849477;
10;131;200;131;200;71.8789;111.131;206.667;310;238.54;0.991156;71.8789;111.131;134.674;0.953409;206.667;310;379.663;0.955956;
11;95;249;95;249;58.4943;108.192;174.333;296.667;265.988;1.20697;58.4943;108.192;124.869;1.02725;174.333;296.667;350.62;1.00938;
12;51;251;51;251;37.1402;91.8985;118.333;263.667;255.645;1.37134;37.1402;91.8985;100.365;1.12555;118.333;263.667;294.388;1.1109;
13;-16;-17;-16;-17;10.616;63.8969;44.6667;204;23.8906;-2.32431;10.616;63.8969;64.7685;1.31;44.6667;204;211.942;1.2985;
14;-43;-26;-43;-26;-18.1955;26.9289;-39.6667;110.333;50.7648;-2.59416;-18.1955;26.9289;28.3294;2.01252;-39.6667;110.333;113.798;1.81336;
15;-84;-45;-84;-45;-43.7854;-14.3198;-116;-14.3333;95.7994;-2.6476;-43.7854;-14.3198;40.8154;-2.74839;-116;-14.3333;104.635;-3.00546;
16;-122;-81;-122;-81;-62.1875;-55.4631;-172.667;-158;146.964;-2.55439;-62.1875;-55.4631;79.8228;-2.35018;-172.667;-158;225.008;-2.36395;
17;-134;-125;-134;-125;-67.47;-77.0014;-189;-217;183.793;-2.39053;-67.47;-77.0014;99.5096;-2.23557;-189;-217;279.718;-2.2544;
18;-119;-180;-119;-180;-60.1979;-94.8476;-173.333;-266.333;216.324;-2.1552;-60.1979;-94.8476;110.346;-2.08334;-173.333;-266.333;311.1;-2.11474;
19;-65;-194;-65;-194;-38.7003;-105.932;-118.667;-300.667;205.111;-1.89504;-38.7003;-105.932;112.101;-1.86601;-118.667;-300.667;318.79;-1.91087;
20;4;-174;4;-174;-8.17622;-108.507;-37.6667;-314.667;174.461;-1.54985;-8.17622;-108.507;109.845;-1.58984;-37.6667;-314.667;315.552;-1.65117;
21;80;-148;80;-148;23.686;-99.9912;50.3333;-297.333;168.446;-1.07825;23.686;-99.9912;105.593;-1.28498;50.3333;-297.333;303.735;-1.36298;
22;121;-123;121;-123;50.0427;-83.2308;128.667;-252.667;172.6;-0.796743;50.0427;-83.2308;101.483;-0.984752;128.667;-252.667;289.23;-1.06157;
23;130;-73;130;-73;64.8866;-62.7838;178.333;-194.333;149;-0.515272;64.8866;-62.7838;95.6349;-0.734588;178.333;-194.333;272.153;-0.794579;
24;116;-46;116;-46;62.2151;-44.2155;178.667;-141;124.623;-0.38171;62.2151;-44.2155;82.0868;-0.588011;178.667;-141;237.328;-0.635467;
25;84;-19;84;-19;63.8365;-35.5416;195.333;-116;85.8791;-0.228142;0;0;0;0;195.333;-116;237.804;-0.508923;
26;5;-14;0;0;56.9877;-22.3263;178.333;-72.3333;15.1553;-1.25868;0;0;0;0;0;0;0;0;
