time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;43;122;43;122;17.7733;99.3999;48;298.667;129.029;1.23755;17.7733;99.3999;91.391;1.34136;48;298.667;263.174;1.3912;
2;33;140;33;140;13.7914;104.117;36.6667;312;143.59;1.34457;8.57455;108.554;98.8313;1.45329;36.6667;312;274.602;1.4405;
3;18;157;18;157;8.57455;108.554;23.3333;322;157.872;1.46159;-13.7073;116.807;106.939;1.67098;23.3333;322;283.157;1.4918;
4;-1;180;-1;180;1.02188;111.763;7;324;179.94;1.58076;-31.9482;115.703;109.203;1.83898;7;324;284.337;1.54965;
5;-22;187;-22;187;-13.7073;116.807;-35.3333;339.333;188.316;1.69213;-50.9412;106.115;107.042;2.03506;-35.3333;339.333;301.801;1.69144;
6;-50;186;-50;186;-31.9482;115.703;-88;338;192.744;1.83747;-68.0553;88.7012;101.79;2.26399;-88;338;311.265;1.86073;
7;-84;168;-84;168;-50.9412;106.115;-142;313.333;188.124;2.03838;-80.079;68.0724;96.2551;2.49919;-142;313.333;308.717;2.05236;
8;-125;136;-125;136;-68.0553;88.7012;-190.667;266.333;185.206;2.31748;-81.5358;47.3464;86.7803;2.70185;-190.667;266.333;296.787;2.27282;
9;-144;83;-144;83;-80.079;68.0724;-226.333;210.667;166.861;2.62145;-72.0165;30.354;71.831;2.86015;-226.333;210.667;284.422;2.49683;
10;-147;39;-147;39;-81.5358;47.3464;-233.333;152.333;152.835;2.88403;-50.748;21.5047;49.0101;2.91311;-233.333;152.333;259.975;2.69361;
11;-129;20;-129;20;-72.0165;30.354;-211.667;101.333;131.314;2.98922;-22.4842;24.0044;23.752;2.53191;-211.667;101.333;221.399;2.85961;
12;-71;11;-71;11;-50.748;21.5047;-155.667;71;72.6205;2.9905;8.32041;34.6677;26.7797;1.13387;-155.667;71;159.746;2.94455;
13;-19;15;-19;15;-22.4842;24.0044;-79;73.6667;24.7932;2.49531;35.5753;49.0394;54.6046;0.78603;-79;73.6667;86.891;2.7403;
14;43;45;43;45;8.32041;34.6677;8;100;61.6459;0.81665;55.1845;63.0365;78.4665;0.735242;8;100;60.6803;1.45498;
15;86;91;86;91;35.5753;49.0394;89;137;124.614;0.817885;65.5663;72.1885;92.3053;0.733336;89;137;131.18;0.835344;
16;114;118;114;118;55.1845;63.0365;149.667;175.333;163.473;0.805834;59.8685;50.114;74.3693;0.563276;149.667;175.333;201.233;0.739451;
17;114;131;114;131;65.5663;72.1885;185.667;204;173.086;0.85787;49.2374;20.4108;53.1987;0.189234;185.667;204;247.168;0.72699;
18;111;126;89;101;66.1875;67.7613;192.667;195;167.345;0.851889;37.4514;-18.3881;49.6611;-0.618444;192.667;195;246.679;0.680854;
19;89;101;64;18;59.8685;50.114;178.667;149.333;134.043;0.852571;25.7776;-60.4191;76.4506;-1.1847;178.667;149.333;208.766;0.552742;
20;64;18;44;-46;49.2374;20.4108;150;69.6667;65.7011;0.276425;16.4384;-101.656;113.735;-1.39894;150;69.6667;151.99;0.198287;
21;44;-46;28;-121;37.4514;-18.3881;117;-37.3333;63.16;-0.817446;9.91205;-137.75;148.717;-1.48379;117;-37.3333;139.273;-0.586319;
22;28;-121;15;-190;25.7776;-60.4191;82;-156.667;124.088;-1.34975;5.49321;-166.123;176.732;-1.52266;82;-156.667;212.445;-1.17956;
23;15;-190;6;-232;16.4384;-101.656;53.3333;-279.667;190.599;-1.49619;2.75087;-185.45;195.938;-1.54138;53.3333;-279.667;323.654;-1.40835;
24;6;-232;3;-268;9.91205;-137.75;33;-388;232.127;-1.54836;1.31375;-196.541;206.99;-1.5499;33;-388;428.922;-1.49609;
25;3;-268;3;-307;5.49321;-166.123;18.6667;-475;268.078;-1.56256;0;0;0;0;18.6667;-475;515.03;-1.53646;
26;3;-307;0;0;2.75087;-185.45;9.33333;-535.667;307.077;-1.56361;0;0;0;0;9.33333;-535.667;575.453;-1.55629;
27;1;-307;0;0;1.31375;-196.541;4.33333;-571.667;307.069;-1.57012;0;0;0;0;4.33333;-571.667;611.402;-1.56532;
28;0;-303;0;0;1.00666;-203.395;3.33333;-596.667;303.07;-1.57341;0;0;0;0;3.33333;-596.667;636.397;-1.56711;
29;0;-298;0;0;0.454936;-206.002;1.66667;-608.333;298.07;-1.57346;0;0;0;0;0;0;0;0;
