time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-18;224;-18;224;-40.3924;123.188;-128;353.333;224.546;1.65322;-40.3924;123.188;129.104;1.87145;-128;353.333;372.599;1.89868;
2;-47;199;-47;199;-47.7722;114.598;-148.333;329.667;204.377;1.80529;-47.7722;114.598;123.458;1.94923;-148.333;329.667;357.752;1.97386;
3;-82;155;-82;155;-54.447;106.039;-163;309.667;175.391;2.06043;-54.447;106.039;118.342;2.02844;-163;309.667;345.767;2.03561;
4;-108;128;-108;128;-61.2523;94.8617;-171.667;289.333;167.625;2.2747;-61.2523;94.8617;111.868;2.12732;-171.667;289.333;331.904;2.08643;
5;-126;95;-126;95;-71.5399;71.7418;-202.667;221;158.059;2.4985;-71.5399;71.7418;99.8929;2.33859;-202.667;221;294.066;2.29421;
6;-134;67;-134;67;-73.7329;49.8078;-212;156;150.156;2.68068;-73.7329;49.8078;87.2705;2.53245;-212;156;256.45;2.49053;
7;-111;19;-111;19;-64.9899;32.5369;-190.333;106.333;113.058;2.97468;-64.9899;32.5369;70.8134;2.6622;-190.333;106.333;210.773;2.616;
8;-75;4;-75;4;-46.0344;20.3902;-140.333;69.6667;75.5813;3.09151;-46.0344;20.3902;48.4349;2.70421;-140.333;69.6667;149.272;2.66044;
9;-17;6;-17;6;-19.669;15.1454;-69;51;18.4182;2.82216;-19.669;15.1454;23.2335;2.4244;-69;51;79.131;2.45082;
10;42;18;42;18;10.5684;17.4666;16.3333;52;45.1623;0.404735;10.5684;17.4666;21.7132;0.944487;16.3333;52;56.8879;1.12862;
11;88;39;88;39;40.0196;29.3567;102;83.6667;95.7225;0.417164;40.0196;29.3567;51.4609;0.610042;102;83.6667;137.858;0.646846;
12;122;70;122;70;62.4969;46.0764;170;129.667;140.126;0.521299;62.4969;46.0764;79.4669;0.620443;170;129.667;219.886;0.627406;
13;146;114;146;114;73.6505;64.7895;206.667;182;184.719;0.663635;73.6505;64.7895;99.805;0.708134;206.667;182;281.065;0.701626;
14;129;142;129;142;71.9933;84.3465;207.333;238.667;191.359;0.834454;71.9933;84.3465;112.401;0.850363;207.333;238.667;321.024;0.835509;
15;93;163;93;163;58.7709;101.418;175.667;289.667;187.236;1.054;58.7709;101.418;118.421;1.03035;175.667;289.667;342.5;1.00477;
16;44;188;44;188;46.8669;94.6117;149.667;268.333;192.759;1.34309;46.8669;94.6117;106.671;1.09325;149.667;268.333;310.728;1.03858;
17;-7;192;-7;192;34.0671;80.1307;112.333;234.667;191.93;1.60981;34.0671;80.1307;88.0531;1.14679;112.333;234.667;263.206;1.09593;
18;44;6;44;6;20.795;60.3905;67.3333;189.333;43.8962;0.132145;20.795;60.3905;64.7229;1.20826;67.3333;189.333;203.232;1.19101;
19;34;13;34;13;8.37817;39.0594;24.6667;135.667;35.8689;0.364415;8.37817;39.0594;40.5768;1.3081;24.6667;135.667;138.979;1.33346;
20;-6;6;-6;6;-4.36331;17.532;-13.6667;69;8.69061;2.4134;-4.36331;17.532;17.7944;1.69499;-13.6667;69;68.6502;1.6533;
