time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-234;151;-234;151;-123.678;102.01;-348.667;301;278.54;2.57276;-123.678;102.01;156.736;2.4263;-348.667;301;441.252;2.4268;
2;-210;151;-210;151;-108.426;102.272;-304.667;302;258.643;2.52276;-108.426;102.272;145.751;2.35626;-304.667;302;409.747;2.35451;
3;-157;148;-157;148;-88.5279;104.225;-253;308;215.597;2.39111;-88.5279;104.225;133.955;2.24066;-253;308;379.726;2.24678;
4;-78;154;-78;154;-67.3496;105.913;-213.667;312;172.076;2.04568;-67.3496;105.913;123.398;2.09714;-213.667;312;359.771;2.1544;
5;-2;166;-2;166;-33.3777;108.902;-119;320;165.057;1.58703;-33.3777;108.902;113.208;1.8209;-119;320;325.161;1.895;
6;40;166;40;166;-4.07432;112.047;-31.6667;328.333;169.655;1.3369;-4.07432;112.047;112.838;1.55942;-31.6667;328.333;316.972;1.62208;
7;50;175;50;175;11.7179;112.576;20.6667;329.667;180.89;1.29464;11.7179;112.576;114.638;1.42129;20.6667;329.667;319.931;1.45776;
8;52;176;0;152;17.6222;109.341;47.6667;321.333;182.404;1.28558;16.108;99.1225;102.186;1.35915;47.6667;321.333;315.919;1.36975;
9;0;152;3;129;16.108;99.1225;50.3333;292.667;151.037;1.57529;11.895;79.7271;82.3385;1.3597;50.3333;292.667;288.482;1.34085;
10;3;129;6;80;11.895;79.7271;40.6667;239;128.057;1.55267;8.13744;50.848;53.3661;1.31514;40.6667;239;234.042;1.3288;
11;6;80;11;5;8.13744;50.848;28.3333;158.667;79.2147;1.50357;5.66309;18.0933;21.8586;1.04234;28.3333;158.667;153.267;1.2813;
12;11;5;13;-66;5.66309;18.0933;15.6667;67.6667;11.0824;0.372727;8.20358;-19.1026;22.7927;-0.933535;15.6667;67.6667;63.9526;1.06319;
13;13;-66;14;-97;8.20358;-19.1026;23.3333;-38.3333;68.0884;-1.38883;11.2401;-55.1172;56.8124;-1.27432;23.3333;-38.3333;63.3477;-0.912522;
14;14;-97;23;-166;11.2401;-55.1172;32.3333;-144;98.8659;-1.43564;14.8049;-85.9538;87.5244;-1.33834;32.3333;-144;162.933;-1.27334;
15;23;-166;30;-188;14.8049;-85.9538;42.6667;-237.667;168.45;-1.43789;18.2292;-108.329;110.101;-1.35489;42.6667;-237.667;256.118;-1.34201;
16;30;-188;37;-201;18.2292;-108.329;52;-306.667;191.226;-1.41685;21.3312;-122.905;125.004;-1.35563;52;-306.667;325.503;-1.36216;
17;37;-201;-132;-34;21.3312;-122.905;60.6667;-352.333;205.204;-1.39286;23.6296;-132.813;135.175;-1.35467;60.6667;-352.333;371.976;-1.3648;
18;39;-202;-97;-34;23.6296;-132.813;68;-388;206.55;-1.38418;6.92468;-118.255;118.111;-1.46662;68;-388;408.388;-1.36508;
19;39;-203;-38;-30;6.92468;-118.255;16.3333;-344;207.533;-1.38508;-10.1033;-98.2833;97.6152;-1.61943;16.3333;-344;357.192;-1.48178;
20;36;-204;53;-43;-10.1033;-98.2833;-26;-292.667;207.985;-1.40014;-21.9748;-75.5636;76.6041;-1.78945;-26;-292.667;304.628;-1.60553;
21;-132;-34;96;-44;-21.9748;-75.5636;-51;-235.667;137.208;-2.88392;-21.6616;-55.2468;56.8512;-1.86166;-51;-235.667;249.989;-1.71361;
22;-97;-34;136;-41;-21.6616;-55.2468;-46.3333;-182.667;103.748;-2.79785;-11.518;-38.4352;38.1524;-1.73296;-46.3333;-182.667;196.887;-1.72846;
23;-38;-30;0;0;-11.518;-38.4352;-27.3333;-129.667;49.5461;-2.46651;7.85017;-25.7555;28.2499;-1.08428;-27.3333;-129.667;141.945;-1.65483;
24;53;-43;0;0;7.85017;-25.7555;6;-75.3333;68.3403;-0.69882;40.1112;-26.401;52.1892;-0.513077;6;-75.3333;89.7059;-1.32969;
25;96;-44;0;0;40.1112;-26.401;98.3333;-76.6667;105.394;-0.440762;66.314;-26.4927;76.1435;-0.344411;98.3333;-76.6667;144.091;-0.660878;
26;136;-41;0;0;66.314;-26.4927;178.667;-77;141.679;-0.300704;79.2241;-27.4524;88.6869;-0.305435;178.667;-77;213.427;-0.429002;
27;145;-38;0;0;79.2241;-27.4524;223.333;-81.6667;149.489;-0.263696;0;0;0;0;223.333;-81.6667;256.388;-0.373058;
28;144;-35;0;0;92.336;-26.4952;267.333;-79;147.765;-0.245858;0;0;0;0;0;0;0;0;
