time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-100;159;-100;159;-78.4208;60.6224;-234;165.667;187.546;2.13728;-78.4208;60.6224;90.6763;2.54666;-234;165.667;260.437;2.55581;
2;-112;105;-112;105;-80.4618;50.392;-239.333;138;153.486;2.3949;-80.4618;50.392;87.1651;2.65721;-239.333;138;250.937;2.65962;
3;-125;53;-125;53;-80.457;43.4328;-237.333;125.667;136.081;2.74751;-78.1424;36.4624;79.4264;2.79929;-237.333;125.667;243.653;2.70068;
4;-128;22;-128;22;-78.1424;36.4624;-227.333;121;130.393;2.97789;-73.413;20.7595;70.9404;2.98652;-227.333;121;232.618;2.70048;
5;-119;16;-119;16;-73.413;20.7595;-215.333;70.3333;120.618;3.01482;-62.4265;11.7459;59.1344;3.10872;-215.333;70.3333;204.23;2.90107;
6;-98;8;-98;8;-62.4265;11.7459;-186.333;39;98.9161;3.06823;-45.3818;8.28989;42.085;-3.10564;-186.333;39;170.234;3.0397;
7;-64;7;-64;7;-45.3818;8.28989;-139.667;26;64.9514;3.04522;-26.008;7.63112;22.7877;-3.04616;-139.667;26;122.76;3.10643;
8;-25;11;-25;11;-26.008;7.63112;-86;23;27.6222;2.76142;-8.20427;7.76219;5.28965;-2.7456;-86;23;69.0301;3.12253;
9;15;14;15;14;-8.20427;7.76219;-35.3333;22.3333;19.5316;0.745564;5.90335;8.69062;9.29406;-0.119922;-35.3333;22.3333;18.3623;3.10623;
10;33;13;33;13;5.90335;8.69062;7.66667;25;34.5917;0.361985;24.585;24.499;31.542;0.484692;7.66667;25;24.8712;0.133717;
11;33;14;118;156;24.585;24.499;68.3333;74.6667;34.9583;0.38874;39.6607;33.0541;48.8704;0.49585;68.3333;74.6667;100.429;0.555729;
12;31;16;111;66;39.6607;33.0541;113.667;93;33.9659;0.465623;49.9525;30.7244;57.2373;0.374201;113.667;93;148.846;0.499657;
13;118;156;96;-27;49.9525;30.7244;140.667;79.3333;194.611;0.923544;55.6297;19.212;59.6999;0.158274;140.667;79.3333;167.859;0.350575;
14;111;66;75;-81;55.6297;19.212;154.667;48;128.198;0.533998;58.4701;0.498351;62.4905;-0.149445;154.667;48;173.655;0.152127;
15;96;-27;68;-112;58.4701;0.498351;166.333;6;99.306;-0.28321;59.1818;-22.7022;70.4523;-0.479542;166.333;6;183.986;-0.0853506;
16;75;-81;68;-132;59.1818;-22.7022;178.667;-43.3333;110.503;-0.832768;53.4474;-54.5732;85.8325;-0.848086;178.667;-43.3333;206.17;-0.320836;
17;68;-112;68;-144;53.4474;-54.5732;162;-143.333;131.334;-1.03234;49.1208;-76.4256;100.924;-1.02436;162;-143.333;243.445;-0.744825;
18;68;-132;0;0;49.1208;-76.4256;147.667;-215;148.858;-1.10129;0;0;0;0;147.667;-215;288.321;-0.962996;
19;68;-144;0;0;46.6816;-84.8828;138.333;-243.333;159.651;-1.1353;0;0;0;0;138.333;-243.333;307.176;-1.04069;
20;68;-149;0;0;46.117;-93.1879;136;-271;164.198;-1.14815;0;0;0;0;0;0;0;0;
