time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-76;159;-76;159;-67.7742;61.1068;-205;167.667;176.269;2.01777;-67.7742;61.1068;82.2596;2.4072;-205;167.667;240.932;2.46539;
2;-92;101;-92;101;-72.0409;51.4861;-216.667;141.333;136.713;2.31086;-72.0409;51.4861;79.61;2.53315;-216.667;141.333;235.205;2.58404;
3;-114;60;-114;60;-73.9293;42.3697;-219;122;128.972;2.65813;-73.7702;33.0262;72.301;2.75822;-219;122;227.64;2.66161;
4;-127;22;-127;22;-73.7702;33.0262;-212.333;110.667;129.071;2.97068;-73.6046;14.5685;67.4357;3.01392;-212.333;110.667;216.605;2.69381;
5;-121;2;-121;2;-73.6046;14.5685;-213.667;53;121.206;3.12548;-65.9587;3.11839;59.3101;-3.0933;-213.667;53;199.874;2.9599;
6;-107;-12;-107;-12;-65.9587;3.11839;-194.667;16.3333;107.865;-3.02967;-51.6291;-2.62248;45.7281;-2.9523;-194.667;16.3333;177.584;-3.1385;
7;-80;-14;-80;-14;-51.6291;-2.62248;-156.667;-4;81.4116;-2.96817;-32.8895;-4.62615;28.2398;-2.75651;-156.667;-4;141.137;-2.99308;
8;-35;-9;-35;-9;-32.8895;-4.62615;-105;-12.6667;36.335;-2.88994;-14.0896;-4.5464;12.8525;-2.18165;-105;-12.6667;92.7499;-2.81734;
9;0;-1;0;-1;-14.0896;-4.5464;-52.3333;-14.3333;1.06479;-1.75065;2.13827;-3.44209;12.9321;-0.816451;-52.3333;-14.3333;47.0855;-2.4168;
10;28;-4;28;-4;2.13827;-3.44209;-4.33333;-11.3333;28.1025;-0.144533;14.2138;-2.1119;22.4419;-0.368966;-4.33333;-11.3333;30.9636;-1.1464;
11;37;-3;98;170;14.2138;-2.1119;34.6667;-6.66667;36.9355;-0.0826059;27.6459;16.8191;36.0321;0.305499;34.6667;-6.66667;56.8565;-0.427064;
12;37;-3;94;90;27.6459;16.8191;79;53;36.9355;-0.0826059;38.1102;29.949;50.8328;0.490981;79;53;102.647;0.35955;
13;37;0;84;4;38.1102;29.949;110.333;83.3333;36.8096;-0.00129366;50.3051;24.9894;60.1074;0.32175;110.333;83.3333;143.703;0.480713;
14;98;170;75;-81;45.3799;33.7927;129;86;196.088;1.04858;53.0901;8.79841;59.8742;0.0470595;129;86;161.609;0.441923;
15;94;90;68;-103;50.3051;24.9894;141.667;60;129.968;0.764411;54.1424;-12.8144;63.6966;-0.299549;141.667;60;164.501;0.265204;
16;84;4;67;-121;53.0901;8.79841;152;26.6667;83.9027;0.0471242;50.4596;-44.9457;76.5694;-0.727649;152;26.6667;169.366;0.0577966;
17;75;-81;0;0;54.1424;-12.8144;162;-13.6667;110.296;-0.825401;47.4489;-67.0621;90.9365;-0.932716;162;-13.6667;181.67;-0.168964;
18;68;-103;0;0;50.4596;-44.9457;151.333;-112.667;123.357;-0.988789;0;0;0;0;151.333;-112.667;212.479;-0.655691;
19;67;-121;0;0;47.4489;-67.0621;141.667;-185.667;138.261;-1.06647;0;0;0;0;141.667;-185.667;257.348;-0.906038;
20;66;-127;0;0;45.9125;-76.8058;136.333;-221.333;143.08;-1.09286;0;0;0;0;136.333;-221.333;283.344;-0.998635;
21;65;-129;0;0;45.002;-83.1828;133;-242.667;144.408;-1.10538;0;0;0;0;0;0;0;0;
