time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-113;102;-113;102;-33.2994;74.3057;-84.6667;220.667;152.261;2.41354;-33.2994;74.3057;89.2556;2.04723;-84.6667;220.667;241.792;1.98316;
2;-73;105;-73;105;-22.1347;75.5366;-54.6667;223.667;127.701;2.18561;-22.1347;75.5366;85.8718;1.92481;-54.6667;223.667;234.28;1.8604;
3;-6;118;-6;118;-14.8833;75.6488;-41.3333;223;117.506;1.62749;-5.99338;76.6748;82.814;1.7361;-41.3333;223;230.178;1.80569;
4;17;114;17;114;-5.99338;76.6748;-31;224.667;114.489;1.42757;11.4953;78.7607;83.8599;1.52474;-31;224.667;229.631;1.76022;
5;34;116;34;116;11.4953;78.7607;23.3333;231.333;120.04;1.28934;23.6002;80.6242;87.1101;1.38647;23.3333;231.333;232.455;1.52305;
6;48;119;48;119;23.6002;80.6242;64.3333;237.667;127.437;1.19018;35.03;81.421;90.6692;1.26384;64.3333;237.667;244.147;1.35577;
7;50;122;38;112;29.9315;81.01;85;238;130.967;1.18451;20.6606;66.2395;72.4308;1.38996;85;238;249.694;1.2751;
8;50;124;16;85;33.4803;81.3987;97;239.333;132.822;1.19019;9.90908;52.9424;57.9973;1.53156;97;239.333;254.708;1.23155;
9;56;119;-19;35;35.03;81.421;102.667;240;130.62;1.13329;-2.0842;37.4095;43.5187;1.79601;87;223.333;236.328;1.24892;
10;53;118;-35;10;34.8696;81.114;102.333;239.667;128.464;1.15115;-13.7252;21.5717;34.1;2.24768;62;195.333;202.403;1.32239;
11;51;118;-47;-6;33.4037;79.9782;98.3333;236.333;127.662;1.16545;-23.7834;6.51312;33.464;2.79005;32.6667;159.333;161.488;1.44395;
12;47;118;-55;-26;29.3099;75.8386;87;223.333;126.138;1.1946;-31.2879;-4.87437;38.9221;3.1381;0;118;119.486;1.6734;
13;38;112;-30;-18;20.6606;66.2395;62;195.333;117.413;1.24714;-38.1356;-15.2331;46.8974;-2.92184;-33;74;87.4647;2.11439;
14;16;85;6;-11;9.90908;52.9424;32.6667;159.333;85.7014;1.39082;-16.4741;-12.5302;25.2537;-2.83923;-64;28;81.5168;2.77975;
15;-19;35;40;-8;-2.0842;37.4095;0;118;39.549;2.09101;-0.521624;-10.2121;9.67333;-2.57382;-89;-9.33333;101.592;-3.05806;
