time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-48;178;-48;178;-57.897;86.8318;-182.333;241.667;183.707;1.8369;-57.897;86.8318;105.123;2.10109;-182.333;241.667;296.577;2.17534;
2;-59;152;-59;152;-68.8539;73.4532;-213;203.333;162.455;1.94452;-68.8539;73.4532;100.442;2.26328;-213;203.333;286.356;2.34029;
3;-115;103;-115;103;-72.6298;60.5817;-217.333;172.667;154.11;2.4162;-72.6298;60.5817;93.6092;2.38239;-217.333;172.667;268.459;2.43149;
4;-151;37;-151;37;-68.3624;50.5485;-190.667;162.667;155.59;2.9065;-68.3624;50.5485;83.7201;2.43426;-190.667;162.667;241.918;2.39096;
5;-128;11;-128;11;-61.4197;32.5679;-173;110.667;128.718;3.06194;-61.4197;32.5679;67.384;2.57055;-173;110.667;195.265;2.52438;
6;-71;7;-71;7;-44.1993;22.0148;-134.333;74.6667;71.583;3.05429;-44.1993;22.0148;47.1936;2.56146;-134.333;74.6667;143.067;2.57318;
7;5;22;5;22;-18.3866;21.1635;-69.3333;64.3333;21.7529;1.3535;-18.3866;21.1635;28.5032;2.07058;-69.3333;64.3333;86.7999;2.26559;
8;57;44;57;44;8.26779;32.8317;5.66667;94.3333;71.2989;0.651626;8.26779;32.8317;38.9188;1.23037;5.66667;94.3333;98.6114;1.37248;
9;80;72;80;72;27.0345;50.391;64.3333;142;106.891;0.729482;27.0345;50.391;62.859;1.04109;64.3333;142;164.117;1.07487;
10;74;127;74;127;34.3317;68.9215;94;193.333;146.175;1.04243;34.3317;68.9215;82.5941;1.07822;94;193.333;223.389;1.06741;
11;48;154;48;154;28.9426;84.3218;85.6667;237.333;160.491;1.26909;28.9426;84.3218;94.385;1.20604;85.6667;237.333;259.484;1.17756;
12;18;161;18;161;23.0167;81.0824;75.3333;227.667;161.215;1.46085;15.6588;70.6449;77.2372;1.30369;75.3333;227.667;246.665;1.20124;
13;-20;154;-20;154;15.6588;70.6449;54;208;154.581;1.70257;5.01565;51.8219;56.5214;1.39756;54;208;220.99;1.25915;
14;26;15;26;15;5.01565;51.8219;17.6667;163.333;29.373;0.506186;-6.60366;27.1145;31.0248;1.63132;17.6667;163.333;168.633;1.38333;
15;16;13;16;13;-6.60366;27.1145;-20;96.3333;19.9002;0.662563;-19.9917;-1.19884;15.4939;2.96941;-20;96.3333;98.8755;1.63393;
16;-35;-7;-35;-7;-19.9917;-1.19884;-58.3333;11.3333;36.1527;-2.9253;-34.1192;-32.866;41.2993;-2.3627;-58.3333;11.3333;46.6231;2.84383;
17;-65;-47;-65;-47;-34.1192;-32.866;-91.3333;-91.6667;80.9094;-2.5102;-50.4077;-59.4364;71.9458;-2.25872;-91.3333;-91.6667;118.303;-2.28591;
18;-97;-94;-97;-94;-50.4077;-59.4364;-137.333;-165;135.825;-2.36948;-59.7398;-88.6043;101.04;-2.14655;-137.333;-165;204.271;-2.22049;
19;-119;-155;-119;-155;-59.7398;-88.6043;-167.333;-247;196.203;-2.22446;-53.04;-112.87;119.242;-1.98796;-167.333;-247;288.86;-2.13134;
20;-112;-205;-112;-205;-53.04;-112.87;-150.333;-316.667;234.415;-2.07044;-33.2545;-127.304;126.704;-1.7979;-150.333;-316.667;342.709;-1.98068;
21;-74;-233;-74;-233;-33.2545;-127.304;-100;-361.333;245.286;-1.87859;-3.61833;-129.828;125.979;-1.562;-100;-361.333;369.201;-1.80655;
22;16;-216;16;-216;-3.61833;-129.828;-23;-376;217.326;-1.49854;30.323;-115.696;117.206;-1.2671;-23;-376;373.769;-1.59551;
23;86;-181;86;-181;30.323;-115.696;69.6667;-342.333;200.945;-1.13025;60.3466;-89.0675;107.219;-0.918617;69.6667;-342.333;350.075;-1.33016;
24;134;-138;134;-138;60.3466;-89.0675;157;-272;192.683;-0.804001;79.8825;-57.3931;100.126;-0.564178;157;-272;319.176;-1.00628;
25;159;-54;159;-54;79.8825;-57.3931;221;-184.667;167.872;-0.332274;84.1965;-27.8071;92.0932;-0.263128;221;-184.667;297.244;-0.660323;
26;150;6;150;6;84.1965;-27.8071;241.333;-100.667;149.781;0.0350007;76.1387;-4.43995;80.8677;-0.00725183;241.333;-100.667;273.387;-0.367884;
27;118;29;118;29;76.1387;-4.43995;225.667;-30;121.031;0.235512;74.7585;9.25729;80.5594;0.163474;225.667;-30;241.02;-0.114994;
28;77;36;77;36;74.7585;9.25729;231;18;84.3994;0.430753;0;0;0;0;231;18;245.606;0.0829319;
29;39;31;0;0;61.787;19.8395;193;55.6667;49.1063;0.663445;0;0;0;0;0;0;0;0;
