time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-6;204;-6;204;-38.3898;104.607;-120.667;296.333;203.538;1.60119;-38.3898;104.607;107.937;1.91091;-120.667;296.333;313.445;1.94932;
2;-52;173;-52;173;-43.3268;93.9318;-133.333;266.333;180.168;1.86466;-43.3268;93.9318;99.8592;1.99327;-133.333;266.333;291.148;2.02791;
3;-81;128;-81;128;-43.9861;81.5818;-129.667;236;151.106;2.138;-43.9861;81.5818;89.0457;2.05693;-129.667;236;262.505;2.06638;
4;-90;83;-90;83;-38.688;68.3727;-105;213.667;122.19;2.401;-38.688;68.3727;74.9065;2.07679;-105;213.667;231.394;2.01849;
5;-70;37;-70;37;-27.7954;48.1518;-79;155.667;79.0832;2.66266;-27.7954;48.1518;51.9407;2.08204;-79;155.667;167.863;2.02843;
6;-16;16;-16;16;-3.83056;37.7043;-17.3333;123;22.3717;2.37961;-3.83056;37.7043;34.8818;1.61232;-17.3333;123;118.584;1.6764;
7;72;30;72;30;24.1678;38.6361;55.3333;119.667;77.6166;0.389102;24.1678;38.6361;44.5576;0.932453;55.3333;119.667;129.425;1.0873;
8;133;75;133;75;49.6187;52.2331;126;151.333;152.256;0.510879;49.6187;52.2331;71.7117;0.759554;126;151.333;196.235;0.841002;
9;137;118;137;118;64.7649;74.3641;174.667;209;180.309;0.709362;64.7649;74.3641;98.0953;0.816861;174.667;209;271.671;0.84901;
10;122;178;122;178;66.3948;98.8697;190.667;277.333;215.233;0.969191;66.3948;98.8697;118.109;0.949213;190.667;277.333;335.177;0.948043;
11;76;210;76;210;54.9009;120.052;167;340.333;222.744;1.22349;54.9009;120.052;130.45;1.11617;167;340.333;376.727;1.09716;
12;32;221;32;221;38.0889;110.122;123;310;222.728;1.42746;38.0889;110.122;114.65;1.21002;123;310;330.635;1.17382;
13;1;219;1;219;17.7447;85.4529;63.3333;251.333;218.446;1.56707;17.7447;85.4529;85.0173;1.33178;63.3333;251.333;255.517;1.30075;
14;1;-16;1;-16;-6.56142;46.7763;-12;155;16.5756;-1.52162;-6.56142;46.7763;44.1221;1.66565;-12;155;150.094;1.61856;
15;-42;-58;-42;-58;-31.401;0.41888;-86;31.6667;72.1689;-2.1951;-31.401;0.41888;29.1203;-3.05792;-86;31.6667;85.411;2.82502;
16;-104;-111;-104;-111;-53.1581;-49.4371;-146.333;-114.667;152.641;-2.32204;-53.1581;-49.4371;72.886;-2.3415;-146.333;-114.667;185.367;-2.43928;
17;-146;-160;-146;-160;-67.3459;-95.0467;-183.333;-265.667;217.136;-2.30938;-67.3459;-95.0467;117.493;-2.15665;-183.333;-265.667;324.291;-2.15368;
18;-149;-218;-149;-218;-70.8451;-118.69;-197.333;-334.333;264.618;-2.16975;-70.8451;-118.69;139.498;-2.08378;-197.333;-334.333;390.199;-2.08672;
19;-110;-234;-110;-234;-58.7367;-133.328;-171.667;-380.333;259.147;-2.00996;-58.7367;-133.328;147.38;-1.96316;-171.667;-380.333;419.97;-1.97932;
20;-41;-222;-41;-222;-33.1581;-137.408;-107.667;-398.667;226.334;-1.75378;-33.1581;-137.408;143.597;-1.78679;-107.667;-398.667;416.634;-1.82019;
21;35;-196;35;-196;-1.98363;-131.641;-24;-390;199.615;-1.39549;-1.98363;-131.641;134.494;-1.56783;-24;-390;395.542;-1.61927;
22;88;-166;88;-166;25.3395;-115.044;54.6667;-345.333;188.288;-1.08559;25.3395;-115.044;121.112;-1.33985;54.6667;-345.333;355.426;-1.4026;
23;105;-134;105;-134;41.9341;-92.8362;108.667;-282.333;170.562;-0.90901;41.9341;-92.8362;105.453;-1.13707;108.667;-282.333;309.01;-1.19469;
24;87;-84;87;-84;43.619;-68.5567;122.667;-212.667;121.188;-0.772215;43.619;-68.5567;84.9437;-0.998512;122.667;-212.667;252.326;-1.04107;
25;52;-45;52;-45;33.0689;-47.9736;101;-154;68.9934;-0.721203;33.0689;-47.9736;61.9685;-0.961746;101;-154;191.066;-0.983743;
26;1;-13;1;-13;29.8974;-38.6025;100.667;-126.667;13.58;-1.51076;0;0;0;0;100.667;-126.667;168.78;-0.895569;
27;-30;-20;0;0;14.3535;-22.2889;54.3333;-73.3333;36.5195;-2.54375;0;0;0;0;0;0;0;0;
