time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;32;235;32;235;10.8939;154.726;26;449.667;236.75;1.43632;10.8939;154.726;159.906;1.48338;26;449.667;441.449;1.50917;
2;25;238;13;235;4.75535;147.236;7.66667;426.333;238.898;1.46704;-2.17179;135.272;139.844;1.5644;7.66667;426.333;417.372;1.54958;
3;13;235;-30;168;-2.17179;135.272;-10;393;234.959;1.51654;-9.80954;118.719;123.473;1.62543;-10;393;384.046;1.59374;
4;-30;168;-40;135;-9.80954;118.719;-24;354.333;170.322;1.7494;-22.5228;89.208;95.7743;1.77536;-24;354.333;346.03;1.63677;
5;-40;135;-72;52;-22.5228;89.208;-59;274;140.504;1.8614;-30.727;57.6433;68.0844;1.98916;-59;274;271.178;1.78563;
6;-72;52;-73;-6;-30.727;57.6433;-82.3333;187.333;88.7982;2.52134;-30.8916;29.3042;43.8364;2.25847;-82.3333;187.333;195.876;1.99793;
7;-73;-6;-45;-22;-30.8916;29.3042;-86;104;73.536;-3.05463;-18.9937;11.4974;22.623;2.35182;-86;104;127.308;2.29988;
8;-45;-22;2;-15;-18.9937;11.4974;-54.6667;50;50.4923;-2.68223;-0.702141;2.74232;7.68446;1.25799;-54.6667;50;67.3522;2.48816;
9;2;-15;64;6;-0.702141;2.74232;-9.33333;15;15.4854;-1.45807;21.872;6.8861;27.444;0.430591;-9.33333;15;10.0831;2.5111;
10;64;6;96;30;21.872;6.8861;51.3333;19.6667;63.9886;0.0878301;41.7796;27.3511;55.0464;0.618581;51.3333;19.6667;53.5834;0.199348;
11;96;30;110;66;41.7796;27.3511;108.667;77;100.217;0.299966;53.8008;54.158;81.7485;0.801484;108.667;77;129.169;0.553903;
12;110;66;99;166;53.8008;54.158;147.667;151;127.861;0.538862;55.0645;80.6176;103.131;0.971982;147.667;151;205.685;0.761637;
13;99;166;72;200;55.0645;80.6176;158.333;223;192.815;1.03316;33.1664;68.9741;81.9846;1.11302;158.333;223;266.87;0.930101;
14;72;200;34;201;46.7198;79.5482;140;212.667;212.114;1.22577;17.3314;49.8612;58.1271;1.21224;140;212.667;247.774;0.964497;
15;34;201;9;-25;33.1664;68.9741;105;194;203.431;1.40416;-1.12913;19.327;23.9747;1.48988;105;194;213.262;1.04959;
16;9;-25;-9;-26;17.3314;49.8612;60;161;26.8501;-1.23917;-19.4452;-14.4148;19.1098;-2.60034;60;161;163.802;1.18796;
17;-9;-26;-25;-33;-1.12913;19.327;4;82.3333;27.9641;-1.90823;-36.5167;-48.3355;55.0851;-2.22338;4;82.3333;73.4613;1.5001;
18;-25;-33;-69;-70;-19.4452;-14.4148;-51.3333;-20.3333;41.8649;-2.21846;-51.1541;-69.6797;80.9429;-2.20693;-51.3333;-20.3333;58.122;-2.61147;
19;-69;-70;-94;-108;-36.5167;-48.3355;-100.667;-139;98.7473;-2.34811;-60.9304;-94.4084;106.861;-2.143;-100.667;-139;178.371;-2.16241;
20;-94;-108;-114;-155;-51.1541;-69.6797;-142;-197.667;143.64;-2.28658;-62.9086;-118.026;128.271;-2.05615;-142;-197.667;250.124;-2.16877;
21;-114;-155;-115;-201;-60.9304;-94.4084;-170.667;-266.667;192.873;-2.20483;-49.8863;-131.975;135.736;-1.92296;-170.667;-266.667;323.644;-2.12193;
22;-115;-201;-95;-233;-62.9086;-118.026;-180.333;-335;232.037;-2.09061;-29.0347;-135.435;133.417;-1.76668;-180.333;-335;387.901;-2.05085;
23;-95;-233;-54;-238;-49.8863;-131.975;-145.667;-376;252.079;-1.95831;-4.90258;-126.948;122.392;-1.5858;-145.667;-376;411.268;-1.92975;
24;-54;-238;35;-193;-29.0347;-135.435;-92;-391;244.484;-1.79459;17.3594;-108.019;105.447;-1.37585;-92;-391;410.233;-1.79401;
25;35;-193;67;-153;-4.90258;-126.948;-28.3333;-374;196.483;-1.39304;32.4398;-83.4211;86.4774;-1.1477;-28.3333;-374;384.016;-1.64154;
26;67;-153;77;-104;17.3594;-108.019;34.3333;-326.333;167.278;-1.16038;37.1123;-58.5769;67.3141;-0.931177;34.3333;-326.333;337.265;-1.46528;
27;77;-104;73;-58;32.4398;-83.4211;82.3333;-259;129.561;-0.936856;28.1011;-40.4178;47.5033;-0.855126;82.3333;-259;280.766;-1.26874;
28;73;-58;49;-31;37.1123;-58.5769;105.333;-186;93.2762;-0.676361;0;0;0;0;105.333;-186;222.247;-1.07094;
29;49;-31;15;-19;28.1011;-40.4178;84;-131.667;57.9735;-0.572106;0;0;0;0;84;-131.667;164.499;-1.02644;
30;15;-19;0;0;26.2677;-30.9404;86;-100;24.3554;-0.920673;0;0;0;0;86;-100;139.625;-0.896366;
31;-29;-30;0;0;16.2406;-20.0496;57.3333;-62.6667;42.1831;-2.33727;0;0;0;0;0;0;0;0;
