time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;39;209;39;209;18.4773;142.084;51.6667;418.667;211.867;1.38943;18.4773;142.084;155.03;1.43705;51.6667;418.667;437.53;1.44678;
2;31;211;22;209;16.0099;141.634;44.6667;417.333;212.551;1.42816;6.50745;139.018;150.831;1.51306;35.6667;415.333;432.52;1.48254;
3;22;209;10;207;12.5101;140.942;35.6667;415.333;209.469;1.46934;-8.59877;135.182;146.884;1.6144;21.6667;410;426.187;1.51417;
4;10;207;-5;203;6.50745;139.018;21.6667;410;206.598;1.52617;-26.8606;129.777;143.474;1.74356;-22.6667;399.333;415.329;1.61948;
5;-5;203;-32;191;-8.59877;135.182;-22.6667;399.333;202.475;1.59937;-47.1448;121.879;140.807;1.8957;-73.6667;384.333;406.129;1.74705;
6;-32;191;-94;177;-26.8606;129.777;-73.6667;384.333;193.194;1.74132;-67.4752;112.758;140.416;2.05432;-129.667;362;398.361;1.89582;
7;-94;177;-122;166;-47.1448;121.879;-129.667;362;200.245;2.06388;-86.4721;102.404;141.741;2.20753;-187;336.333;397.298;2.05386;
8;-122;166;-146;142;-67.4752;112.758;-187;336.333;205.987;2.2094;-103.492;89.9426;143.401;2.35517;-244;306.333;402.396;2.21463;
9;-146;142;-162;130;-86.4721;102.404;-244;306.333;203.807;2.3749;-116.826;74.9772;143.628;2.49493;-298.667;269.667;411.173;2.37518;
10;-162;130;-176;113;-103.492;89.9426;-298.667;269.667;207.945;2.46999;-129.106;56.7077;144.107;2.64806;-339.333;226;414.5;2.51962;
11;-176;113;-196;81;-116.826;74.9772;-339.333;226;209.487;2.57529;-139.927;37.6625;146.263;2.79835;-376;172.667;418.262;2.67496;
12;-196;81;-216;46;-129.106;56.7077;-376;172.667;212.572;2.75376;-149.155;18.1196;149.927;2.9423;-407.333;119.333;426.74;2.82011;
13;-216;46;-232;6;-139.927;37.6625;-407.333;119.333;221.486;2.93519;-156.246;-1.03786;154.408;3.07338;-434.333;63.6667;439.074;2.96029;
14;-232;6;-240;-18;-149.155;18.1196;-434.333;63.6667;232.847;3.11843;-160.522;-18.3307;158.471;-3.09887;-456.333;6.66667;454.419;3.09279;
15;-240;-18;-243;-37;-156.246;-1.03786;-456.333;6.66667;241.502;-3.06447;-162.745;-34.8798;162.233;-2.99736;-470.667;-46;469.203;-3.07655;
16;-243;-37;-242;-58;-160.522;-18.3307;-470.667;-46;246.668;-2.98853;-162.265;-50.3365;164.698;-2.90393;-479;-97;483.463;-2.97222;
17;-242;-58;-239;-77;-162.745;-34.8798;-479;-97;249.758;-2.90473;-159.734;-65.3139;166.456;-2.81278;-478.333;-142.667;492.575;-2.88048;
18;-239;-77;-241;-107;-162.265;-50.3365;-478.333;-142.667;252.031;-2.82858;-154.183;-80.5839;166.926;-2.71531;-471.333;-186;498.914;-2.79283;
