time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;30;147;30;147;5.67874;114.948;11.3333;342;149.644;1.37139;5.67874;114.948;98.9635;1.49112;11.3333;342;281.615;1.52712;
2;18;169;18;169;0.88903;116.79;-2;346.667;169.599;1.46658;-10.0099;116.869;100.874;1.64832;-2;346.667;286.015;1.57443;
3;-5;179;-5;179;-3.47495;117.983;-12;348;178.759;1.60077;-22.7816;113.93;99.7781;1.77859;-12;348;287.558;1.60919;
4;-22;183;-22;183;-10.0099;116.869;-24.6667;340.667;184.042;1.69258;-36.3039;102.016;92.2541;1.94948;-24.6667;340.667;281.014;1.65525;
5;-35;183;-35;183;-22.7816;113.93;-62;334.333;186.069;1.76198;-46.5809;84.6052;81.46;2.147;-62;334.333;280.404;1.79023;
6;-60;161;-60;161;-36.3039;102.016;-102;301.667;171.641;1.93013;-51.1597;65.2283;69.2202;2.35652;-102;301.667;261.335;1.96776;
7;-82;128;-82;128;-46.5809;84.6052;-131;255;151.936;2.14367;-48.8653;48.2825;56.5762;2.54076;-131;255;233.838;2.16049;
8;-102;71;-102;71;-51.1597;65.2283;-144;203;124.388;2.53726;-37.73;37.6758;41.4674;2.59997;-144;203;201.798;2.35862;
9;-92;39;-92;39;-48.8653;48.2825;-140.333;155;100.129;2.74499;-20.5645;35.0609;26.2561;2.34553;-140.333;155;168.302;2.54651;
10;-61;27;-61;27;-37.73;37.6758;-112.667;121.333;66.9062;2.73144;0.312363;43.4408;27.2584;1.47858;-112.667;121.333;127.122;2.64398;
11;-24;39;-24;39;-20.5645;35.0609;-68.3333;107;45.7089;2.13279;19.4753;56.123;45.3403;1.07241;-68.3333;107;81.7736;2.53902;
12;23;60;23;60;0.312363;43.4408;-10;126.667;63.8297;1.20816;34.0765;69.3366;64.2565;0.970942;-10;126.667;66.6287;1.70687;
13;51;85;51;85;19.4753;56.123;46;159.333;98.6669;1.0318;43.0184;78.3674;76.7925;0.941212;46;159.333;109.284;1.12661;
14;73;130;73;130;34.0765;69.3366;91;196;148.639;1.06017;42.4866;67.9346;68.2863;0.857451;91;196;163.632;0.973993;
15;76;137;67;119;43.0184;78.3674;121.333;222.667;156.214;1.06532;33.9758;40.0951;43.2992;0.581879;121.333;222.667;202.988;0.9242;
16;74;137;53;72;45.3595;78.7871;131.333;226.667;155.256;1.07659;24.9689;5.63213;29.1854;-0.374123;131.333;226.667;212.279;0.897951;
17;67;119;34;7;42.4866;67.9346;125.667;200.667;136.11;1.05914;15.5613;-37.2665;56.4318;-1.25066;125.667;200.667;188.781;0.835553;
18;53;72;2;-103;33.9758;40.0951;102;123;88.9331;0.937335;7.73032;-79.7666;96.5764;-1.46782;102;123;120.367;0.544475;
19;34;7;4;-142;24.9689;5.63213;78;30;34.2993;0.195966;2.20323;-116.81;133.181;-1.53775;78;30;84.7029;-0.370304;
20;2;-103;-5;-224;15.5613;-37.2665;51.6667;-90.3333;103.334;-1.5549;-0.905224;-146.122;162.425;-1.56284;51.6667;-90.3333;159.896;-1.2354;
21;4;-142;-3;-247;7.73032;-79.7666;28.3333;-212.333;142.368;-1.54521;-1.42417;-164.344;180.644;-1.56651;28.3333;-212.333;274.555;-1.46389;
22;-5;-224;-2;-260;2.20323;-116.81;10;-323;224.385;-1.59467;-1.51118;-176.677;192.976;-1.56724;10;-323;383.81;-1.54223;
23;-3;-247;-2;-272;-0.905224;-146.122;-2;-416;247.344;-1.58437;0;0;0;0;-2;-416;476.655;-1.57297;
24;-2;-260;0;0;-1.42417;-164.344;-3.66667;-473;260.332;-1.57985;0;0;0;0;-3.66667;-473;533.661;-1.57587;
25;-2;-272;0;0;-1.51118;-176.677;-4.66667;-516.333;272.332;-1.57945;0;0;0;0;-4.66667;-516.333;576.999;-1.57722;
26;-3;-274;0;0;-0.766707;-181.227;-2.33333;-531.667;274.342;-1.58303;0;0;0;0;-2.33333;-531.667;592.322;-1.57311;
27;1;-272;0;0;-0.580058;-183.5;-2;-540;272.322;-1.56844;0;0;0;0;0;0;0;0;
28;2;-270;0;0;-0.282659;-184.628;-1.33333;-544.667;270.326;-1.56472;0;0;0;0;0;0;0;0;
