time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-68;-9;-68;-9;-38.6319;12.1282;-109.333;45.6667;68.8653;-2.99733;-38.6319;12.1282;40.5236;-2.76973;-109.333;45.6667;113.895;-2.88565;
2;-64;4;-64;4;-33.9571;21.959;-95.3333;75;64.2249;3.09331;-33.9571;21.959;33.4391;-2.99472;-95.3333;75;96.1865;3.13639;
3;-55;23;-55;23;-27.467;36.5045;-78;114;59.4132;2.76046;-27.467;36.5045;28.2866;2.79338;-78;114;88.1922;2.67719;
4;-22;92;-22;92;-20.6045;52.564;-64.6667;146.333;93.7541;1.80931;-20.6045;52.564;32.4069;2.22523;-64.6667;146.333;97.225;2.31025;
5;-3;140;-3;140;-8.3003;81.6542;-30.6667;227.333;139.136;1.59344;-8.3003;81.6542;55.302;1.70542;-30.6667;227.333;156.05;1.77417;
6;18;189;18;189;4.09329;110.879;5;310.667;188.945;1.47618;4.09329;110.879;84.1729;1.5117;5;310.667;236.203;1.55323;
7;34;234;34;234;14.6797;136.219;37.6667;387.667;235.545;1.42659;14.6797;136.219;110.467;1.42949;37.6667;387.667;315.323;1.45378;
8;43;254;43;254;21.2319;151.499;58;435;256.702;1.40309;21.2319;151.499;126.592;1.39524;58;435;365.002;1.41358;
9;43;254;39;234;24.1935;154.067;68.6667;447;256.702;1.40309;23.9072;139.435;115.278;1.3541;68.6667;447;378.623;1.39072;
10;39;234;29;176;23.9072;139.435;70;410;236.315;1.40565;21.0677;105.181;81.3449;1.29763;70;410;342.552;1.36754;
11;29;176;22;78;21.0677;105.181;63.3333;316.333;177.461;1.4075;16.3817;52.9434;31.2831;0.98636;63.3333;316.333;249.774;1.31796;
12;22;78;14;-47;16.3817;52.9434;50.3333;172;80.1363;1.29464;10.7271;-5.40575;34.2823;-1.22546;50.3333;172;109.337;1.10116;
13;14;-47;4;-179;10.7271;-5.40575;34;12;49.8621;-1.28933;5.58105;-61.2;88.2892;-1.49757;34;12;70.7464;-1.08315;
14;4;-179;-6;-226;5.58105;-61.2;19;-146;179.941;-1.5494;1.57684;-107.457;134.332;-1.55252;19;-146;221.246;-1.48868;
15;-6;-226;-6;-240;1.57684;-107.457;7.33333;-286;226.983;-1.59789;-1.39119;-139.872;166.725;-1.57387;7.33333;-286;360.558;-1.55282;
16;-6;-240;0;0;-1.39119;-139.872;-2;-393.333;240.978;-1.59632;-2.94313;-157.39;184.254;-1.582;-2;-393.333;467.842;-1.57689;
17;-6;-244;0;0;-2.94313;-157.39;-7.66667;-457.667;244.977;-1.5959;0;0;0;0;-7.66667;-457.667;532.235;-1.5868;
18;-6;-244;0;0;-3.4788;-161.714;-10.3333;-475;244.977;-1.5959;0;0;0;0;-10.3333;-475;549.614;-1.59115;
19;-3;-240;0;0;-3.41862;-162.989;-10.3333;-481;240.921;-1.58387;0;0;0;0;0;0;0;0;
20;-4;-231;0;0;-3.04842;-162.744;-9.33333;-481;231.937;-1.58869;0;0;0;0;0;0;0;0;
