time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-200;150;-200;150;-110.182;98.6574;-311.333;290.667;250.125;2.49972;-110.182;98.6574;136.923;2.38146;-311.333;290.667;415.373;2.35245;
2;-190;145;-190;145;-96.7923;98.6894;-272.667;291;239.13;2.49143;-96.7923;98.6894;127.576;2.3089;-272.667;291;389.356;2.2813;
3;-140;143;-140;143;-81.5413;99.6626;-233.667;294.333;200.185;2.34769;-81.5413;99.6626;118.636;2.20812;-233.667;294.333;367.818;2.19491;
4;-74;146;-74;146;-65.9628;101.12;-206.667;298.667;163.616;2.04247;-65.9628;101.12;111.345;2.08759;-206.667;298.667;356.395;2.12627;
5;-23;153;-23;153;-39.5895;103.205;-133.333;303.667;154.523;1.72245;-39.5895;103.205;102.954;1.85272;-133.333;303.667;328.456;1.92723;
6;7;159;7;159;-16.808;105.584;-64.3333;309.667;158.889;1.52889;-16.808;105.584;101.438;1.6286;-64.3333;309.667;317.108;1.71513;
7;20;165;20;165;-1.03531;107.872;-12.3333;316.333;165.918;1.45205;-1.03531;107.872;104.03;1.47537;-12.3333;316.333;320.541;1.55086;
8;17;163;10;156;6.74437;108.819;15.6667;319.667;163.6;1.46881;6.21414;99.0805;96.3064;1.39164;15.6667;319.667;325.632;1.46499;
9;16;163;-1;133;8.11191;106.361;23;313;163.501;1.47489;3.27075;85.4661;82.3867;1.39735;19.3333;292.667;299.241;1.44328;
10;10;156;-4;98;6.21414;99.0805;19.3333;292.667;156.049;1.50888;1.19444;62.6164;59.5518;1.36546;11.3333;254.333;260.219;1.45504;
11;-1;133;-4;50;3.27075;85.4661;11.3333;254.333;132.757;1.58092;-0.228532;33.1097;30.7246;1.21442;5.66667;190;195.67;1.44583;
12;-4;98;0;-30;1.19444;62.6164;5.66667;190;97.8465;1.6152;-0.777488;-1.35313;11.6433;-0.508493;0.666667;108;113.808;1.3996;
13;-4;50;1;-83;-0.228532;33.1097;0.666667;108;49.9393;1.65789;0.0426302;-36.7735;42.5335;-1.30944;-2.33333;11;22.3148;0.745954;
14;0;-30;1;-135;-0.777488;-1.35313;-2.33333;11;30.252;-1.58216;1.41698;-70.3624;75.6946;-1.40671;-0.333333;-90.3333;88.1287;-1.36059;
15;1;-83;5;-171;0.0426302;-36.7735;-0.333333;-90.3333;83.2526;-1.56291;2.96836;-98.9259;104.175;-1.43681;3.66667;-189.667;186.868;-1.4507;
16;1;-135;8;-200;1.41698;-70.3624;3.66667;-189.667;135.252;-1.56594;4.94811;-118.99;124.326;-1.44259;8.33333;-277.667;274.857;-1.4722;
17;5;-171;10;-214;2.96836;-98.9259;8.33333;-277.667;171.313;-1.54361;6.5785;-132.867;138.297;-1.44373;14;-339.333;336.782;-1.47348;
18;8;-200;-94;-63;4.94811;-118.99;14;-339.333;200.396;-1.53258;-15.6479;-110.543;114.955;-1.6117;18.3333;-384;381.659;-1.47355;
19;10;-214;-15;-42;6.5785;-132.867;18.3333;-384;214.467;-1.52576;-29.0916;-89.9533;95.9991;-1.76094;23.3333;-410.333;408.36;-1.46763;
20;17;-215;45;-35;8.23861;-140.684;23.3333;-410.333;215.893;-1.49357;-34.4322;-68.4868;76.4965;-1.88284;-9.66667;-374.333;370.3;-1.54634;
21;14;-217;96;-26;-2.28634;-128.45;-9.66667;-374.333;217.679;-1.50802;-29.5854;-48.7502;56.2435;-1.90856;-44.6667;-328.667;325.558;-1.65057;
22;16;-214;135;-16;-15.6479;-110.543;-44.6667;-328.667;214.821;-1.49785;-14.9663;-31.9682;36.5056;-1.6811;-77;-277;279.01;-1.78122;
23;-94;-63;164;-13;-29.0916;-89.9533;-77;-277;113.584;-2.551;13.4609;-26.2759;39.1359;-0.897344;-87.6667;-219.333;225.964;-1.88085;
24;-97;-63;180;-12;-34.4322;-68.4868;-87.6667;-219.333;116.088;-2.56539;44.2579;-20.4883;60.5218;-0.422272;-77.3333;-158.667;165.265;-1.93334;
25;-87;-59;0;0;-29.5854;-48.7502;-77.3333;-158.667;105.544;-2.54554;73.4077;-15.4259;86.6346;-0.22989;-50.6667;-96;97.2517;-1.90548;
26;-15;-42;0;0;-14.9663;-31.9682;-50.6667;-96;44.9499;-1.91915;94.2399;-11.6944;106.399;-0.151045;25.6667;-80.3333;88.1766;-1.04326;
27;45;-35;0;0;13.4609;-26.2759;25.6667;-80.3333;56.8924;-0.668221;0;0;0;0;112.667;-63.6667;144.243;-0.425365;
28;96;-26;0;0;44.2579;-20.4883;112.667;-63.6667;99.1926;-0.267827;0;0;0;0;201.667;-48;224.71;-0.196426;
29;135;-16;0;0;73.4077;-15.4259;201.667;-48;135.633;-0.120097;0;0;0;0;266;-36.6667;286.574;-0.113731;
30;164;-13;0;0;94.2399;-11.6944;266;-36.6667;164.192;-0.0807862;0;0;0;0;296;-30.3333;315.81;-0.0830214;
31;180;-12;0;0;103.452;-9.74198;296;-30.3333;180.073;-0.0680804;0;0;0;0;0;0;0;0;
32;178;-8;0;0;114.772;-8.14197;333.667;-24.6667;177.848;-0.0464047;0;0;0;0;0;0;0;0;
