time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;64;142;64;142;25.3306;107.721;67.3333;321;155.164;1.15013;25.3306;107.721;101.864;1.26961;67.3333;321;305.02;1.33246;
2;47;155;47;155;18.559;110.389;47.6667;328.333;161.437;1.2795;10.4593;111.364;102.082;1.41989;47.6667;328.333;308.209;1.40014;
3;28;167;28;167;10.4593;111.364;27.3333;329;168.868;1.40804;-17.3408;101.028;91.4375;1.70742;27.3333;329;306.076;1.46602;
4;-12;177;-12;177;1.44654;108.564;11;316.333;177.088;1.64221;-37.8983;86.0641;82.5129;1.98239;11;316.333;292.152;1.51711;
5;-33;169;-33;169;-17.3408;101.028;-43.3333;295.667;171.958;1.76767;-57.8105;65.5825;76.4283;2.33568;-43.3333;295.667;273.807;1.71245;
6;-61;139;-61;139;-37.8983;86.0641;-103.333;256.333;151.72;1.98914;-72.8224;42.3412;75.0513;2.7026;-103.333;256.333;251.858;1.97329;
7;-99;80;-99;80;-57.8105;65.5825;-162;202.333;127.551;2.4673;-81.5174;20.1615;77.2439;3.01543;-162;202.333;237.358;2.29536;
8;-133;37;-133;37;-72.8224;42.3412;-204.667;138;138.567;2.87402;-79.9858;3.15462;75.4512;-3.04485;-204.667;138;229.902;2.62578;
9;-148;5;-148;5;-81.5174;20.1615;-231.333;72.6667;148.709;3.11041;-66.992;-4.00209;63.7622;-2.91307;-231.333;72.6667;231.696;2.93263;
10;-140;-16;-140;-16;-79.9858;3.15462;-231;19;141.585;-3.02576;-47.0732;-2.78273;44.2102;-2.8378;-231;19;226.392;-3.11684;
11;-113;-27;-113;-27;-66.992;-4.00209;-199;-5;116.885;-2.90529;-24.3508;6.75211;19.8101;-2.95422;-199;-5;196.564;-2.99042;
12;-60;-22;-60;-22;-47.0732;-2.78273;-147.333;-5.33333;64.6289;-2.78825;-3.36378;21.269;10.9334;1.43098;-147.333;-5.33333;145.763;-2.93475;
13;-3;8;-3;8;-24.3508;6.75211;-85;18.3333;8.45797;2.01522;12.3762;37.9665;32.4902;1.01061;-85;18.3333;80.5668;-3.0637;
14;22;36;22;36;-3.36378;21.269;-23.6667;56.3333;41.5494;1.03075;21.0454;54.0445;50.7313;1.03424;-23.6667;56.3333;36.9792;2.11007;
15;39;76;39;76;12.3762;37.9665;26.6667;102.667;84.8094;1.1014;23.203;66.856;63.0204;1.1088;26.6667;102.667;84.1221;1.18898;
16;44;98;44;98;21.0454;54.0445;57.3333;150.333;106.833;1.15283;22.0007;80.1157;74.6817;1.20249;57.3333;150.333;140.192;1.1126;
17;38;112;38;112;23.203;66.856;66.6667;189.667;117.723;1.24782;23.5797;68.4241;64.5931;1.1144;66.6667;189.667;179.823;1.16283;
18;32;121;32;121;23.0993;76.0118;69;219.667;124.647;1.31644;25.7722;52.1652;51.7766;0.937069;69;219.667;208.515;1.20965;
19;25;126;44;77;22.0007;80.1157;66.6667;233.333;127.977;1.37925;27.6767;28.5303;37.2505;0.507025;66.6667;233.333;220.587;1.24145;
20;29;126;46;39;22.1844;77.4408;66.6667;226.333;128.798;1.34876;28.1874;-2.12805;35.383;-0.363198;69.3333;202;192.218;1.17555;
21;32;117;47;-12;23.5797;68.4241;69.3333;202;120.78;1.30811;27.7284;-36.3716;57.0555;-0.96228;74.3333;157.667;154.754;1.03496;
22;44;77;41;-70;25.7722;52.1652;74.3333;157.667;88.0542;1.05588;26.1919;-72.2978;88.3847;-1.21148;79.6667;92.3333;108.173;0.676588;
23;46;39;35;-134;27.6767;28.5303;79.6667;92.3333;59.5871;0.705482;24.4;-106.329;120.388;-1.32505;81.6667;5.66667;88.396;-0.215885;
24;47;-12;33;-179;28.1874;-2.12805;81.6667;5.66667;47.9838;-0.260602;22.561;-134.607;147.623;-1.38377;82;-93;146.093;-0.935642;
25;41;-70;33;-235;27.7284;-36.3716;82;-93;81.1188;-1.04998;21.2401;-155.346;167.834;-1.41449;78.3333;-197;236.64;-1.21238;
26;35;-134;31;-260;26.1919;-72.2978;78.3333;-197;138.688;-1.32041;20.329;-168.177;180.39;-1.43055;73.3333;-296.667;330.604;-1.33259;
27;33;-179;0;0;24.4;-106.329;73.3333;-296.667;182.26;-1.39228;0;0;0;0;67.3333;-381;411.945;-1.39509;
28;33;-235;0;0;22.561;-134.607;67.3333;-381;237.578;-1.43415;0;0;0;0;63;-445.333;474.784;-1.42777;
29;31;-260;0;0;21.2401;-155.346;63;-445.333;262.128;-1.4547;0;0;0;0;60.3333;-487.333;516.047;-1.44448;
30;29;-265;0;0;20.329;-168.177;60.3333;-487.333;266.875;-1.46431;0;0;0;0;59;-511.667;540.036;-1.45261;
31;28;-263;0;0;19.8186;-174.49;59;-511.667;264.781;-1.46727;0;0;0;0;57.6667;-521.667;549.815;-1.45716;
32;27;-260;0;0;19.4371;-176.766;57.6667;-521.667;261.695;-1.46988;0;0;0;0;0;0;0;0;
33;29;-252;0;0;18.9514;-176.308;56;-521;253.953;-1.45887;0;0;0;0;0;0;0;0;
