time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;12;146;12;146;-1.11802;113.221;-7;337;145.948;1.49408;-1.11802;113.221;106.7;1.51711;-7;337;302.705;1.55789;
2;4;165;4;165;-4.49525;115.293;-16.6667;342.333;164.549;1.55144;-16.6712;114.596;108.368;1.66161;-16.6667;342.333;308.067;1.58949;
3;-8;177;-8;177;-9.1294;116.268;-28.6667;343;176.738;1.62069;-34.332;107.897;104.888;1.83597;-28.6667;343;309.19;1.62827;
4;-25;181;-25;181;-16.6712;114.596;-46;334;182.355;1.71284;-54.9402;90.4616;96.6102;2.09191;-46;334;301.728;1.68737;
5;-44;179;-44;179;-34.332;107.897;-97.3333;316;184.058;1.81675;-72.9287;67.7139;89.9613;2.39587;-97.3333;316;294.641;1.8685;
6;-77;154;-77;154;-54.9402;90.4616;-155;268.333;172.114;2.03993;-82.5312;42.934;83.9248;2.69483;-155;268.333;274.818;2.12272;
7;-142;92;-142;92;-72.9287;67.7139;-203.667;208.333;169.622;2.5717;-80.4113;20.0664;74.7768;2.96153;-203.667;208.333;259.686;2.40726;
8;-169;22;-169;22;-82.5312;42.934;-230;141.667;171.173;3.01555;-66.9376;3.27832;60.19;-3.08513;-230;141.667;243.978;2.68601;
9;-154;-3;-154;-3;-80.4113;20.0664;-228.667;75.3333;154.854;-3.11911;-42.4395;-2.82948;36.843;-2.88068;-228.667;75.3333;221.589;2.95543;
10;-104;-19;-104;-19;-66.9376;3.27832;-200.667;20.6667;106.61;-2.95782;-14.8497;2.02932;9.25636;-2.61584;-200.667;20.6667;190.251;-3.06977;
11;-40;-20;-40;-20;-42.4395;-2.82948;-137.333;-3.66667;45.6655;-2.67649;9.78188;14.0894;18.2038;0.41951;-137.333;-3.66667;132.01;-2.84971;
12;7;-10;7;-10;-14.8497;2.02932;-60;7;12.1704;-1.03768;27.7299;30.16;41.7956;0.59669;-60;7;56.1831;-2.63378;
13;48;19;48;19;9.78188;14.0894;14;38.3333;50.689;0.373994;38.2254;46.5324;60.1651;0.724114;14;38.3333;25.2279;0.159762;
14;63;54;63;54;27.7299;30.16;71.3333;81.6667;82.0441;0.710634;43.1875;60.4542;73.4529;0.821491;71.3333;81.6667;94.8953;0.52237;
15;68;91;68;91;38.2254;46.5324;106.667;127.333;112.727;0.932289;37.5309;28.2072;49.3227;0.451774;106.667;127.333;149.917;0.669296;
16;68;111;68;111;43.1875;60.4542;125.333;169;129.338;1.02458;32.7035;-6.92217;41.8191;-0.331155;125.333;169;191.573;0.77964;
17;66;117;57;40;43.6475;62.293;128.333;176;133.513;1.06073;28.202;-48.1844;65.0976;-1.00232;122.667;150.667;177.139;0.716578;
18;63;115;46;-22;41.4742;51.8592;122.667;150.667;130.313;1.07333;25.7422;-91.5569;103.495;-1.2505;111.667;88.3333;133.946;0.415061;
19;57;40;35;-96;37.5309;28.2072;111.667;88.3333;68.6913;0.612979;25.2103;-127.087;137.548;-1.3356;98.3333;-7;116.793;-0.361617;
20;46;-22;28;-175;32.7035;-6.92217;98.3333;-7;50.469;-0.461678;26.4;-154.109;164.185;-1.36691;86;-121.667;183.638;-1.0149;
21;35;-96;29;-227;28.202;-48.1844;86;-121.667;102.359;-1.23028;28.7332;-170.783;180.989;-1.37294;79;-249.333;297.561;-1.26385;
22;28;-175;42;-268;25.7422;-91.5569;79;-249.333;177.575;-1.4171;0;0;0;0;76;-354;397.926;-1.35062;
23;29;-227;0;0;25.2103;-127.087;76;-354;229.221;-1.44752;0;0;0;0;77.3333;-437.667;480.164;-1.38598;
24;42;-268;0;0;26.4;-154.109;77.3333;-437.667;271.622;-1.41858;0;0;0;0;82.6667;-493.333;535.886;-1.39528;
25;48;-274;0;0;28.7332;-170.783;82.6667;-493.333;278.508;-1.40055;0;0;0;0;87.3333;-524.333;567.225;-1.39672;
26;50;-273;0;0;30.3863;-179.239;87.3333;-524.333;277.869;-1.39285;0;0;0;0;0;0;0;0;
27;51;-263;0;0;32.9714;-183.626;96.3333;-541.667;268.218;-1.38258;0;0;0;0;0;0;0;0;
