time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-30;179;-30;179;-22.7301;119.803;-69;353.333;180.913;1.73823;-22.7301;119.803;132.561;1.7485;-69;353.333;374.392;1.75883;
2;-30;175;-49;177;-24.8305;120.026;-75.3333;354;176.97;1.74199;-34.2832;118.546;133.87;1.83521;-87.6667;353;378.002;1.80753;
3;-34;177;-71;174;-29.166;119.682;-87.6667;353;179.658;1.76204;-45.0968;114.069;132.882;1.92268;-99.3333;349.667;377.692;1.83963;
4;-49;177;-84;167;-34.2832;118.546;-99.3333;349.667;183.103;1.84255;-57.9775;107.57;132.001;2.03146;-129.667;336;374.021;1.92764;
5;-71;174;-121;138;-45.0968;114.069;-129.667;336;187.414;1.9602;-71.9278;98.4779;131.106;2.15794;-165.667;318.333;372.188;2.03506;
6;-84;167;-138;122;-57.9775;107.57;-165.667;318.333;186.452;2.03904;-85.2921;87.408;130.44;2.29064;-205.667;293.667;371.007;2.16157;
7;-121;138;-154;103;-71.9278;98.4779;-205.667;293.667;183.17;2.29348;-97.4405;74.2897;129.809;2.42807;-244.667;263;370.579;2.29546;
8;-138;122;-166;85;-85.2921;87.408;-244.667;263;183.899;2.42071;-108.757;58.8044;129.647;2.57604;-280.667;225;369.687;2.43698;
9;-154;103;-179;60;-97.4405;74.2897;-280.667;225;185.052;2.55531;-117.005;40.959;128.534;2.72824;-316.333;178.333;371.295;2.59563;
10;-166;85;-191;27;-108.757;58.8044;-316.333;178.333;186.349;2.67166;-123.201;21.6538;128.052;2.8864;-341;126.333;369.833;2.75105;
11;-179;60;-195;-18;-117.005;40.959;-341;126.333;188.734;2.82152;-127.15;1.59761;128.44;3.04593;-359.667;71.3333;370.716;2.90805;
12;-191;27;-194;-43;-123.201;21.6538;-359.667;71.3333;192.961;3.00444;-128.404;-18.7249;129.358;-3.07929;-372;14.3333;374.095;3.06455;
13;-195;-18;-191;-68;-127.15;1.59761;-372;14.3333;196.035;-3.04648;-126.737;-38.1352;130.366;-2.92933;-377;-45;379.217;-3.06097;
14;-194;-43;-181;-93;-128.404;-18.7249;-377;-45;198.988;-2.9206;-122.459;-56.3257;131.352;-2.78661;-373.667;-103.333;385.049;-2.90868;
15;-191;-68;-169;-115;-126.737;-38.1352;-373.667;-103.333;203.092;-2.79695;-116.524;-72.5621;132.563;-2.65583;-362.333;-159;391.015;-2.76295;
16;-181;-93;-157;-140;-122.459;-56.3257;-362.333;-159;203.909;-2.6646;-108.599;-88.8687;134.394;-2.52059;-346;-207;396.826;-2.635;
17;-169;-115;-146;-162;-116.524;-72.5621;-346;-207;204.887;-2.54201;-98.2577;-103.634;135.777;-2.38744;-323.333;-255.333;403.984;-2.50277;
18;-157;-140;-126;-188;-108.599;-88.8687;-323.333;-255.333;210.877;-2.41166;-87.1008;-116.085;137.193;-2.2653;-293;-298.667;408.902;-2.3731;
19;-146;-162;-100;-198;-98.2577;-103.634;-293;-298.667;218.641;-2.30291;-75.2911;-125.78;137.933;-2.1543;-261;-335.333;414.242;-2.2555;
20;-126;-188;-85;-203;-87.1008;-116.085;-261;-335.333;226.914;-2.16028;-61.5694;-132.692;136.993;-2.04269;-227.333;-365;418.34;-2.14811;
21;-100;-198;-68;-204;-75.2911;-125.78;-227.333;-365;222.438;-2.03782;-46.6914;-136.993;134.92;-1.92973;-187.333;-387.333;417.731;-2.03847;
22;-85;-203;-37;-207;-61.5694;-132.692;-187.333;-387.333;220.704;-1.96688;-30.8614;-138.324;131.498;-1.8132;-143.333;-402.333;413.853;-1.927;
23;-68;-204;-14;-207;-46.6914;-136.993;-143.333;-402.333;215.667;-1.8923;-13.3146;-137.198;127.301;-1.68114;-96.6667;-407;404.505;-1.81462;
24;-37;-207;14;-202;-30.8614;-138.324;-96.6667;-407;210.914;-1.74785;4.35173;-134.446;123.829;-1.54133;-46;-404;392.364;-1.69083;
25;-14;-207;52;-189;-13.3146;-137.198;-46;-404;208.099;-1.63884;21.6803;-129.62;120.785;-1.39624;4.66667;-396.667;382.225;-1.56116;
26;14;-202;67;-181;4.35173;-134.446;4.66667;-396.667;203.09;-1.50254;38.2182;-122.353;117.814;-1.24673;55.6667;-383.667;373.235;-1.42376;
27;52;-189;85;-165;21.6803;-129.62;55.6667;-383.667;196.579;-1.30387;55.6753;-111.421;114.771;-1.07132;104.667;-363.333;363.955;-1.28192;
28;67;-181;110;-146;38.2182;-122.353;104.667;-363.333;193.53;-1.2181;73.63;-97.0834;113.073;-0.869833;157.667;-331.667;353.793;-1.11201;
29;85;-165;145;-112;55.6753;-111.421;157.667;-331.667;186.088;-1.09733;91.2239;-79.1802;113.523;-0.647863;211.667;-290.333;347.121;-0.918593;
30;110;-146;176;-78;73.63;-97.0834;211.667;-290.333;183.204;-0.927783;108.092;-59.6744;118.041;-0.428098;261.667;-239.667;344.49;-0.712519;
31;145;-112;202;-37;91.2239;-79.1802;261.667;-239.667;183.479;-0.66085;123.283;-40.5534;126.17;-0.239117;309.667;-184.667;352.498;-0.503918;
32;176;-78;211;-16;108.092;-59.6744;309.667;-184.667;192.625;-0.420411;135.752;-22.3304;135.551;-0.0861232;354.667;-130;372.076;-0.315751;
33;202;-37;220;-1;123.283;-40.5534;354.667;-130;205.326;-0.184247;144.656;-6.70504;144.008;0.0275416;393.667;-75.3333;397.372;-0.153797;
34;211;-16;227;18;135.752;-22.3304;393.667;-75.3333;211.505;-0.0786467;150.278;6.50345;150.557;0.11432;422.333;-27.3333;421.545;-0.030545;
35;220;-1;231;32;144.656;-6.70504;422.333;-27.3333;219.857;-0.00735494;153.588;19.4278;155.819;0.194386;440.667;14;440.602;0.0646368;
36;227;18;231;46;150.278;6.50345;440.667;14;227.516;0.0764778;154.429;32.9034;159.782;0.276208;451;53;455.043;0.148797;
37;231;32;233;80;153.588;19.4278;451;53;232.974;0.135116;151.176;47.4256;161.298;0.368461;454;92.3333;465.432;0.231511;
38;231;46;220;102;154.429;32.9034;454;92.3333;235.27;0.194114;141.3;62.2711;158.392;0.478574;445;134.333;468.282;0.323346;
39;233;80;193;125;151.176;47.4256;445;134.333;246.011;0.328561;124.461;77.4923;151.949;0.61899;417;176.667;457.818;0.430661;
40;220;102;143;145;141.3;62.2711;417;176.667;242.101;0.432082;102.924;91.6044;144.6;0.785663;370.333;221;438.017;0.567537;
41;193;125;91;165;124.461;77.4923;370.333;221;229.483;0.57283;78.305;102.455;137.184;0.969543;312;263.667;417.234;0.729631;
42;143;145;56;174;102.924;91.6044;312;263.667;203.108;0.790731;53.7234;110.743;132.485;1.15907;243.333;296;393.85;0.90799;
43;91;165;27;177;78.305;102.455;243.333;296;187.818;1.0659;30.1645;115.842;129.898;1.342;172;321.667;377.13;1.10015;
44;56;174;6;179;53.7234;110.743;172;321.667;182.157;1.25917;0;0;0;0;100;338.333;366.424;1.29718;
45;27;177;0;0;30.1645;115.842;100;338.333;178.415;1.41972;0;0;0;0;71;348;369.16;1.37998;
46;6;179;0;0;20.5669;118.448;71;348;178.479;1.53801;0;0;0;0;0;0;0;0;
47;-23;175;0;0;8.71783;120.035;33;353.667;175.913;1.70277;0;0;0;0;0;0;0;0;
