time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-112;180;-112;180;-91.1759;89.7732;-273.667;256;211.829;2.13261;-91.1759;89.7732;111.867;2.37706;-273.667;256;346.101;2.40206;
2;-128;141;-128;141;-95.1524;83.0378;-284.667;237.667;190.465;2.31377;-98.0383;75.782;108.159;2.51477;-284.667;237.667;342.514;2.46328;
3;-146;110;-146;110;-98.0383;75.782;-290.333;221.333;183.04;2.50187;-99.981;65.461;104.113;2.60613;-290.333;221.333;337.071;2.51158;
4;-161;86;-161;86;-99.981;65.461;-290;202;182.934;2.65669;-102.728;47.5613;98.78;2.77699;-290;202;325.776;2.55895;
5;-163;61;-163;61;-102.728;47.5613;-299;148.333;174.579;2.78911;-99.1542;33.627;91.232;2.90608;-299;148.333;307.812;2.72133;
6;-160;28;-160;28;-99.1542;33.627;-290.667;107;163.141;2.97365;-89.045;23.9619;79.459;2.99478;-290.667;107;285.412;2.84193;
7;-139;19;-139;19;-89.045;23.9619;-264.333;77.6667;141.034;3.01169;-72.7765;18.1949;62.6102;3.04792;-264.333;77.6667;252.407;2.92225;
8;-103;17;-103;17;-72.7765;18.1949;-220;58;105.113;2.98619;-52.9885;16.256;42.7277;3.04978;-220;58;205.079;2.96883;
9;-67;22;-67;22;-52.9885;16.256;-165.333;48.6667;71.1019;2.8378;-30.691;16.4074;20.655;2.9433;-165.333;48.6667;149.622;2.96748;
10;-28;27;-28;27;-30.691;16.4074;-101;47.3333;39.015;2.40292;-10.9532;17.2862;4.9742;1.67399;-101;47.3333;86.5906;2.85369;
11;1;33;1;33;-10.9532;17.2862;-43;49.6667;32.2696;1.56603;4.25833;18.3509;15.8812;0.388269;-43;49.6667;36.7562;2.31976;
12;33;24;33;24;4.25833;18.3509;3;53.6667;39.6904;0.626445;14.7833;19.3302;26.1752;0.270396;3;53.6667;37.3621;0.974777;
13;35;26;114;155;14.7833;19.3302;37;57.3333;42.4855;0.636983;29.1935;33.0004;44.6967;0.480553;37;57.3333;64.9485;0.561581;
14;35;29;102;103;29.1935;33.0004;84.3333;100;44.3355;0.691406;40.6475;43.2066;59.6896;0.54351;84.3333;100;128.198;0.646767;
15;35;33;92;26;40.6475;43.2066;118;123.333;46.9871;0.757033;55.1851;39.0178;70.8416;0.386129;118;123.333;169.134;0.636911;
16;114;155;86;-31;48.7399;45.6737;137.667;124;191.319;0.93795;60.2161;18.7968;70.9514;0.0911506;137.667;124;185.677;0.57677;
17;102;103;88;-121;55.1851;39.0178;154.667;105;143.844;0.790881;64.1448;-6.9785;77.0465;-0.253422;154.667;105;191.233;0.444626;
18;92;26;94;-135;60.2161;18.7968;172.333;55;94.5915;0.270424;62.9105;-42.6141;91.6526;-0.64297;172.333;55;193.02;0.167886;
19;86;-31;99;-157;64.1448;-6.9785;192;-1;90.8736;-0.35669;63.7824;-71.6968;112.12;-0.84732;192;-1;211.312;-0.112615;
20;88;-121;0;0;62.9105;-42.6141;187;-105;149.714;-0.949442;65.5793;-91.5707;128.749;-0.939175;187;-105;241.523;-0.55733;
21;94;-135;0;0;63.7824;-71.6968;188;-194.333;164.622;-0.969315;67.5741;-104.045;140.113;-0.980266;188;-194.333;299.247;-0.811646;
22;99;-157;0;0;65.5793;-91.5707;192;-258;185.777;-1.01415;0;0;0;0;192;-258;350.582;-0.928634;
23;105;-165;0;0;67.5741;-104.045;197.667;-302.333;195.741;-1.00972;0;0;0;0;197.667;-302.333;390.099;-0.985097;
24;104;-165;0;0;69.0865;-108.291;202.667;-316.333;195.211;-1.01406;0;0;0;0;202.667;-316.333;404.546;-0.993928;
25;103;-164;0;0;70.0829;-110.872;206.333;-326.333;193.834;-1.01571;0;0;0;0;206.333;-326.333;414.934;-0.999665;
26;103;-163;0;0;70.228;-111.384;207.333;-328.667;192.985;-1.01298;0;0;0;0;0;0;0;0;
