time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-181;137;-181;137;-93.6672;90.8507;-263.667;267.667;227.568;2.49631;-93.6672;90.8507;133.072;2.37414;-263.667;267.667;371.214;2.37265;
2;-159;134;-159;134;-81.9432;90.7905;-230;267.667;208.469;2.44431;-81.9432;90.7905;124.856;2.30924;-230;267.667;347.808;2.30529;
3;-117;132;-117;132;-66.5946;91.2506;-190.333;269.333;176.827;2.29996;-66.5946;91.2506;115.455;2.20807;-190.333;269.333;323.905;2.21081;
4;-58;134;-58;134;-47.8523;92.5233;-152.667;273.333;146.214;1.98474;-47.8523;92.5233;106.507;2.05898;-152.667;273.333;306.358;2.10419;
5;2;137;2;137;-15.8109;92.9991;-62.3333;273.667;136.87;1.56211;-15.8109;92.9991;96.2234;1.75805;-62.3333;273.667;272.119;1.81365;
6;55;146;55;146;12.8576;93.7251;20.6667;275.333;155.605;1.2151;12.8576;93.7251;95.8726;1.45837;20.6667;275.333;266.38;1.50482;
7;90;138;90;138;35.1138;94.4;89;277.667;164.199;0.996581;35.1138;94.4;101.463;1.23941;89;277.667;281.555;1.26078;
8;90;139;81;133;49.6415;94.9399;137.333;280;165.04;0.999872;49.6415;94.9399;107.558;1.11298;137.333;280;301.943;1.11013;
9;88;139;48;80;57.0385;95.0849;165;281;163.968;1.01014;45.8871;77.7626;90.5891;1.06633;165;281;316.076;1.03305;
10;87;141;19;58;58.7994;93.9409;173.667;276.667;165.141;1.0217;32.1557;63.3945;71.5542;1.13734;159.667;257.333;293.115;1.00732;
11;85;140;-27;23;54.1776;87.616;159.667;257.333;163.248;1.02896;14.1538;44.3137;47.4132;1.31379;136;230.333;257.709;1.029;
12;81;133;-61;-17;45.8871;77.7626;136;230.333;155.188;1.02778;-9.04904;23.3093;27.2387;1.99257;97.6667;191.667;205.218;1.09191;
13;48;80;-111;-39;32.1557;63.3945;97.6667;191.667;92.7643;1.03712;-32.3547;3.77641;34.8647;2.98844;48.3333;139;137.14;1.2347;
14;19;58;-87;-32;14.1538;44.3137;48.3333;139;60.6563;1.26624;-51.3307;-9.75954;54.0608;-2.989;-17;79.3333;72.6378;1.85124;
15;-27;23;-41;-31;-9.04904;23.3093;-17;79.3333;36.0034;2.45349;-65.664;-19.7445;70.168;-2.87918;-84;20.6667;87.8134;3.01447;
16;-61;-17;4;-31;-32.3547;3.77641;-84;20.6667;64.1419;-2.87116;-75.2275;-26.263;81.1848;-2.83218;-139;-19;144.941;-2.94344;
17;-111;-39;70;-31;-51.3307;-9.75954;-139;-19;118.462;-2.80491;-52.1788;-23.7669;58.6544;-2.75298;-184;-51.6667;196.859;-2.82547;
18;-120;-43;100;-36;-65.664;-19.7445;-184;-51.6667;128.281;-2.79865;-29.7216;-22.7275;38.2303;-2.55425;-212.333;-72.3333;230.468;-2.77844;
19;-117;-39;127;-49;-73.9119;-25.304;-212.333;-72.3333;124.141;-2.82087;-3.46934;-22.3081;21.5002;-1.83292;-221;-77.3333;240.351;-2.77181;
