time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-186;142;-186;142;-96.961;93.9805;-273;277.333;234.235;2.49234;-96.961;93.9805;131.067;2.32544;-273;277.333;366.747;2.32009;
2;-167;137;-167;137;-84.804;94.4769;-238.333;279;216.208;2.45763;-84.804;94.4769;123.444;2.25087;-238.333;279;345.374;2.24324;
3;-118;137;-118;137;-70.3635;95.8612;-201.667;283.333;180.898;2.28563;-70.3635;95.8612;116.072;2.14645;-201.667;283.333;327.432;2.14724;
4;-63;142;-63;142;-57.1192;96.8936;-181;285.667;155.232;1.99277;-57.1192;96.8936;110.347;2.04048;-181;285.667;318.667;2.08885;
5;-8;150;-8;150;-35.3623;98.0573;-119.667;288;149.861;1.62806;-35.3623;98.0573;103.474;1.84668;-119.667;288;295.383;1.90348;
6;-1;149;-6;134;-18.2557;99.0372;-66;290.667;148.624;1.58141;-18.2557;99.0372;101.15;1.68055;-66;290.667;285.084;1.7215;
7;-2;149;-8;111;-7.71866;98.492;-28.6667;289.667;148.638;1.58813;-7.71866;98.492;99.9974;1.57622;-28.6667;289.667;280.907;1.59026;
8;-6;145;-9;35;-3.40784;94.6661;-10.3333;279.333;144.765;1.61624;-3.81097;81.6335;83.2055;1.53034;-10.3333;279.333;270.826;1.52327;
9;-6;134;-10;-18;-3.81097;81.6335;-10.6667;241;133.777;1.61998;-4.8158;61.5613;63.1093;1.53339;-10.6667;241;232.525;1.51687;
10;-8;111;-12;-76;-4.8158;61.5613;-13.6667;185.333;110.947;1.64818;-5.86176;34.2245;35.7525;1.53403;-13.6667;185.333;176.777;1.51684;
11;-9;35;-6;-142;-5.86176;34.2245;-17;110.333;35.9158;1.84071;-5.94619;-0.0441615;1.90879;0.870644;-17;110.333;101.709;1.5098;
12;-10;-18;1;-184;-5.94619;-0.0441615;-17;14.6667;21.21;-2.09287;-5.1056;-37.1466;35.7028;-1.51277;-17;14.6667;8.52651;0.756645;
13;-12;-76;12;-198;-5.1056;-37.1466;-14.6667;-91.3333;77.4131;-1.73398;-2.69457;-71.7671;70.406;-1.5071;-14.6667;-91.3333;100.51;-1.48579;
14;-6;-142;-81;-47;-2.69457;-71.7671;-8;-194.333;142.536;-1.61695;0.400626;-98.1861;96.9786;-1.49259;-8;-194.333;203.715;-1.49611;
15;1;-184;-49;-37;0.400626;-98.1861;1.77636e-015;-273;184.385;-1.5685;3.59894;-117.415;116.41;-1.4781;1.77636e-015;-273;282.767;-1.48866;
16;12;-198;22;-28;3.59894;-117.415;8.33333;-334;198.713;-1.51328;6.61094;-129.264;128.502;-1.4633;8.33333;-334;344.261;-1.47907;
17;15;-201;87;-24;6.61094;-129.264;17.3333;-375.333;201.9;-1.4993;-1.4981;-118.102;116.736;-1.52214;17.3333;-375.333;386.279;-1.46567;
18;15;-201;172;-28;-1.4981;-118.102;-7.66667;-343.667;201.9;-1.4993;-8.96025;-99.1061;97.6185;-1.58907;-7.66667;-343.667;352.822;-1.52676;
19;15;-200;199;-19;-8.96025;-99.1061;-24.3333;-294.667;200.903;-1.49894;-9.89874;-76.6599;75.2053;-1.60701;-24.3333;-294.667;303.482;-1.57453;
20;-81;-47;0;0;-9.89874;-76.6599;-21;-238;94.3403;-2.61537;-1.86684;-54.419;53.1808;-1.4708;-21;-238;246.823;-1.56188;
21;-49;-37;0;0;-1.86684;-54.419;3;-179;62.0925;-2.49549;18.6055;-35.5145;42.678;-0.922165;3;-179;189.632;-1.43219;
22;22;-28;0;0;18.6055;-35.5145;55.3333;-121.333;35.5617;-0.924267;45.4126;-19.9899;55.7432;-0.338029;55.3333;-121.333;152.005;-1.02786;
23;87;-24;0;0;45.4126;-19.9899;116.667;-61;89.7973;-0.275005;79.4952;-17.0151;88.0483;-0.177091;116.667;-61;156.322;-0.462961;
24;172;-28;0;0;79.4952;-17.0151;213.333;-51.3333;173.757;-0.164093;94.6933;-15.6827;102.851;-0.138298;213.333;-51.3333;244.061;-0.249007;
25;199;-19;0;0;94.6933;-15.6827;258.667;-47;199.368;-0.0973843;0;0;0;0;258.667;-47;287.339;-0.195485;
26;209;-18;0;0;121.506;-15.0726;346;-45.3333;209.232;-0.0879804;0;0;0;0;0;0;0;0;
