time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-123;187;-123;187;-31.0101;130.558;-75.3333;386.667;223.315;2.15456;-31.0101;130.558;124.358;1.88105;-75.3333;386.667;372.884;1.80925;
2;-64;191;-64;191;-17.743;132.116;-38.3333;391.333;200.832;1.89556;-17.743;132.116;122.495;1.77382;-38.3333;391.333;370.537;1.70908;
3;-11;193;-11;193;-4.8151;133.862;-9.33333;395.667;192.652;1.62836;-4.8151;133.862;122.293;1.6672;-9.33333;395.667;371.989;1.63018;
4;47;205;47;205;8.01986;135.129;7.33333;397;209.65;1.3451;8.01986;135.129;122.997;1.56215;7.33333;397;372.706;1.58531;
5;76;206;76;206;33.3877;137.684;84.3333;404.333;218.918;1.21666;33.3877;137.684;128.3;1.3633;84.3333;404.333;386.685;1.38458;
6;97;209;97;209;52.0888;139.648;143;410.333;229.773;1.13537;52.0888;139.648;135.263;1.23061;143;410.333;407.385;1.24534;
7;108;209;108;209;64.3561;141.313;183.667;416.333;234.625;1.09285;64.3561;141.313;141.355;1.15265;183.667;416.333;427.643;1.15962;
8;112;209;-78;152;50.5959;135.682;142;398.667;236.491;1.07783;50.5959;135.682;131.026;1.23125;142;398.667;396.021;1.23832;
9;111;211;-77;118;30.1626;125.148;91;369.333;237.787;1.08552;30.1626;125.148;115.369;1.36827;91;369.333;353.764;1.34774;
10;-78;152;-74;80;6.6618;109.23;34;326.333;170.29;2.04714;6.6618;109.23;97.0937;1.57383;34;326.333;302.747;1.50052;
11;-77;118;-75;46;-16.4933;89.0994;-27;272;140.389;2.15205;-16.4933;89.0994;80.4556;1.86655;-27;272;250.835;1.72991;
12;-74;80;-81;9;-36.9392;65.4311;-91.3333;205.333;108.545;2.32199;-36.9392;65.4311;69.0441;2.25979;-91.3333;205.333;208.789;2.09264;
13;-75;46;-78;-8;-52.2677;41.2858;-154.333;132.333;87.7076;2.5984;-52.2677;41.2858;66.0088;2.68422;-154.333;132.333;198.943;2.56774;
14;-81;9;-74;-19;-51.988;21.99;-153;75.3333;81.5104;3.03918;-51.988;21.99;59.7623;2.97597;-153;75.3333;173.412;2.84308;
15;-78;-8;-57;-14;-50.7468;6.57986;-149;28.3333;78.5628;-3.03105;-50.7468;6.57986;57.9703;-3.04558;-149;28.3333;161.792;3.11687;
16;-74;-19;-42;-6;-48.5731;-3.24846;-143.333;-3;76.6493;-2.88211;-48.5731;-3.24846;57.6215;-2.87131;-143.333;-3;158.452;-2.96822;
17;-65;-23;-17;2;-44.4339;-7.97462;-132.333;-20.3333;69.2528;-2.79282;-37.0211;-7.96523;48.3541;-2.71285;-132.333;-20.3333;151.797;-2.84292;
18;-57;-14;10;7;-37.0211;-7.96523;-111;-22.6667;58.9374;-2.8901;-26.7191;-5.54362;38.0349;-2.65812;-111;-22.6667;132.368;-2.7786;
19;-42;-6;23;6;-26.7191;-5.54362;-81.6667;-17.6667;42.6081;-2.98448;-15.1492;-2.31521;26.4107;-2.56257;-81.6667;-17.6667;103.33;-2.72301;
20;-17;2;43;3;-15.1492;-2.31521;-49.3333;-9.33333;17.1353;3.0637;-2.40639;0.488576;14.9448;-2.24784;-49.3333;-9.33333;70.618;-2.64465;
21;10;7;65;-15;-2.40639;0.488576;-13.3333;-0.666667;11.7665;0.568359;11.4492;0.187613;12.7661;-1.21116;-13.3333;-0.666667;36.1244;-2.37726;
22;23;6;78;-46;11.4492;0.187613;27.3333;-1;23.5291;0.228657;24.7874;-4.72472;24.5409;-0.757468;27.3333;-1;29.2346;-1.04826;
23;43;3;88;-80;24.7874;-4.72472;67.3333;-14.3333;42.9801;0.0543155;36.491;-14.719;39.9191;-0.737933;67.3333;-14.3333;66.8972;-0.616278;
24;65;-15;97;-134;36.491;-14.719;102.333;-41.6667;66.7804;-0.236807;46.3817;-31.5329;58.8337;-0.836435;102.333;-41.6667;111.276;-0.634925;
25;78;-46;98;-169;46.3817;-31.5329;131.333;-88.6667;90.8228;-0.539633;54.5413;-52.6323;80.3702;-0.937171;131.333;-88.6667;163.807;-0.761263;
26;88;-80;94;-192;54.5413;-52.6323;156.333;-147;119.317;-0.742419;59.8546;-75.695;102.531;-1.02871;156.333;-147;223.547;-0.873265;
