time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;69;121;69;121;32.5286;96.3311;90.6667;288.333;138.353;1.0561;32.5286;96.3311;90.9137;1.17282;90.6667;288.333;267.42;1.22872;
2;55;136;55;136;27.8597;99.7681;77.3333;297.667;145.837;1.1907;21.2712;102.751;93.3597;1.31106;77.3333;297.667;272.193;1.2864;
3;39;154;39;154;21.2712;102.751;60.3333;304;158.09;1.32735;11.1695;105.074;93.5854;1.42199;60.3333;304;274.1;1.35246;
4;15;164;15;164;11.1695;105.074;37.6667;305.333;164.036;1.48469;-7.15748;107.045;94.6268;1.61786;37.6667;305.333;271.419;1.43515;
5;-12;173;-12;173;-7.15748;107.045;-14.6667;311.667;172.91;1.64543;-26.7041;101.821;92.4669;1.83334;-14.6667;311.667;275.703;1.62752;
6;-53;168;-53;168;-26.7041;101.821;-70;298.333;175.889;1.88221;-45.4979;87.5226;86.3491;2.08929;-70;298.333;271.369;1.83537;
7;-88;140;-88;140;-45.4979;87.5226;-124;259.667;165.355;2.13837;-59.841;66.7873;78.7979;2.38196;-124;259.667;255.852;2.08107;
8;-111;96;-111;96;-59.841;66.7873;-166.333;204.333;147.06;2.43544;-66.2532;43.8451;70.8477;2.68364;-166.333;204.333;237.038;2.35432;
9;-123;38;-123;38;-66.2532;43.8451;-188;142;129.423;2.84821;-62.5905;23.0961;60.8112;2.96683;-188;142;216.464;2.63202;
10;-112;-2;-112;-2;-62.5905;23.0961;-181.667;82.3333;112.922;-3.11882;-50.1234;8.07938;47.6255;-3.04816;-181.667;82.3333;188.316;2.89523;
11;-77;-14;-77;-14;-50.1234;8.07938;-150.667;35;79.2441;-2.95666;-30.8466;3.52932;29.5431;-2.83227;-150.667;35;151.636;-3.13231;
12;-34;-11;-34;-11;-30.8466;3.52932;-99.3333;16;36.7615;-2.82138;-8.51431;11.5071;5.89679;-2.96851;-99.3333;16;102.351;-2.94086;
13;5;-2;5;-2;-8.51431;11.5071;-36.6667;34.3333;4.84571;-0.559381;12.466;27.6434;21.42;0.783716;-36.6667;34.3333;37.6867;-3.08653;
14;43;39;43;39;12.466;27.6434;25;76.6667;57.0067;0.739754;28.4798;45.6336;45.4847;0.815336;25;76.6667;46.8891;1.03254;
15;65;93;65;93;28.4798;45.6336;74;124.333;112.485;0.964388;38.9127;61.8508;64.5395;0.869969;74;124.333;114.304;0.877635;
16;73;125;73;125;38.9127;61.8508;108;169.667;143.812;1.04558;44.2502;72.0869;75.8469;0.903217;108;169.667;170.924;0.894093;
17;70;129;64;98;44.2502;72.0869;127.667;203;145.841;1.07714;38.7001;43.9403;51.976;0.649093;127.667;203;209.301;0.920571;
18;68;125;49;-6;44.1327;65.3505;129.667;188;141.371;1.07619;29.6501;10.3898;32.426;-0.0658244;129.667;188;198.859;0.866877;
19;64;98;20;-74;38.7001;43.9403;114.667;132.333;116.081;0.99602;19.6809;-32.6155;50.3846;-1.11039;114.667;132.333;148.763;0.700795;
20;49;-6;-3;-146;29.6501;10.3898;89.3333;42;48.5539;-0.13576;10.5998;-77.0604;90.5658;-1.42335;89.3333;42;88.5472;0.0632017;
21;20;-74;-10;-227;19.6809;-32.6155;62.6667;-76.6667;76.9804;-1.31997;3.72637;-117.725;130.406;-1.52145;62.6667;-76.6667;128.814;-1.07127;
22;-3;-146;-6;-254;10.5998;-77.0604;38;-203;146.623;-1.59735;-0.103931;-146.795;159.339;-1.55447;38;-203;242.255;-1.41731;
23;-10;-227;1;-271;3.72637;-117.725;17;-326;227.832;-1.61863;-0.767198;-166.458;178.991;-1.55997;17;-326;362.762;-1.52657;
24;-6;-254;0;0;-0.103931;-146.795;2.33333;-414.333;254.665;-1.59787;2.02926;-177.736;190.317;-1.54591;2.33333;-414.333;450.743;-1.56776;
25;1;-271;0;0;-0.767198;-166.458;-2.66667;-478.667;271.571;-1.5704;0;0;0;0;-2.66667;-478.667;515.087;-1.57784;
26;5;-271;0;0;0.826067;-174.414;1;-509.333;271.602;-1.55567;0;0;0;0;1;-509.333;545.741;-1.57073;
27;5;-267;0;0;2.02926;-177.736;4.66667;-524;267.603;-1.55545;0;0;0;0;4.66667;-524;560.42;-1.56419;
28;8;-238;0;0;3.46727;-178.395;9.66667;-528.333;238.677;-1.54101;0;0;0;0;0;0;0;0;
