time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-58;146;-58;146;-39.677;101.629;-116.667;299.333;157.033;1.95287;-39.677;101.629;115.032;1.93413;-116.667;299.333;324.404;1.94639;
2;-60;153;-63;121;-39.2268;100.876;-115.333;297;164.275;1.94828;-41.0096;91.1487;105.826;1.98111;-117.333;285.667;311.986;1.96445;
3;-58;150;-71;105;-39.0673;100.641;-115;296.333;160.751;1.94359;-45.9463;79.3245;97.3927;2.07617;-121;269.667;298.768;1.99633;
4;-56;146;-101;47;-39.1563;99.7708;-115.667;294;156.298;1.94099;-52.7714;63.645;88.0285;2.23086;-135.333;235.333;274.766;2.09559;
5;-57;148;-112;17;-39.6443;96.7299;-117.333;285.667;158.524;1.94231;-60.1899;45.4798;80.0531;2.44483;-154;192.333;249.766;2.2471;
6;-58;139;-116;-2;-41.0096;91.1487;-121;269.667;150.56;1.9702;-67.2914;27.6903;76.286;2.68573;-173.667;142.333;227.904;2.45318;
7;-63;121;-115;-15;-45.9463;79.3245;-135.333;235.333;136.416;2.05538;-72.9596;12.3652;76.3786;2.9002;-193.333;92.3333;217.418;2.69046;
8;-71;105;-93;-12;-52.7714;63.645;-154;192.333;126.82;2.17023;-76.6157;1.04144;78.1286;3.05271;-210.667;47;218.666;2.91344;
9;-101;47;-48;-15;-60.1899;45.4798;-173.667;142.333;111.776;2.71047;-67.9849;-7.52314;69.2085;-3.11805;-224.333;9;226.956;3.09109;
10;-112;17;9;-15;-67.2914;27.6903;-193.333;92.3333;113.782;2.9942;-53.2183;-8.69654;54.4949;-3.09014;-221.667;-10.6667;224.15;-3.10496;
11;-116;-2;54;-14;-72.9596;12.3652;-210.667;47;116.571;-3.12194;-32.4013;-9.05012;33.7537;-3.04794;-200.333;-21.3333;203.544;-3.04872;
12;-117;-11;75;-14;-76.6157;1.04144;-224.333;9;118.089;-3.04584;-8.99867;-9.13721;10.7063;-2.8338;-158.667;-25.6667;162.664;-2.99842;
13;-115;-15;85;-18;-75.3882;-4.63019;-221.667;-10.6667;116.556;-3.01003;14.1865;-9.99158;13.6134;-0.305763;-101.667;-26.6667;106.781;-2.91288;
14;-112;-9;145;53;-67.9849;-7.52314;-200.333;-21.3333;112.931;-3.05923;33.4903;-10.7174;32.6443;-0.148311;-38.3333;-26.3333;47.1579;-2.61069;
15;-93;-12;133;-7;-53.2183;-8.69654;-158.667;-25.6667;94.3523;-3.01096;46.6187;-11.1622;45.7189;-0.115494;27.3333;-29.3333;36.7063;-0.821556;
16;-48;-15;115;-74;-32.4013;-9.05012;-101.667;-26.6667;50.8993;-2.83648;62.3338;-4.32456;61.1495;0.0256628;86.3333;-31.6667;88.9338;-0.334657;
17;9;-15;99;-126;-8.99867;-9.13721;-38.3333;-26.3333;17.4707;-1.06585;74.061;-7.29997;72.8701;-0.0193002;130;-32.6667;131.192;-0.232357;
18;54;-14;88;-177;14.1865;-9.99158;27.3333;-29.3333;55.3289;-0.261241;76.2544;-20.2514;76.411;-0.189025;154;-33.3333;154.778;-0.200837;
19;75;-14;88;-215;33.4903;-10.7174;86.3333;-31.6667;75.8107;-0.189635;75.8208;-41.1463;82.5248;-0.441367;184.333;-11;182.2;-0.0469063;
20;85;-18;0;0;46.6187;-11.1622;130;-32.6667;86.4096;-0.213284;73.9293;-67.6943;95.437;-0.704371;203.667;-8.66667;201.429;-0.030834;
21;84;-19;0;0;53.2706;-11.4854;154;-33.3333;85.6521;-0.227166;67.2498;-98.1975;113.499;-0.949729;213.667;-27.3333;212.792;-0.117173;
22;83;-18;0;0;62.3338;-4.32456;184.333;-11;84.4559;-0.218296;62.6525;-121.111;130.579;-1.08085;218.667;-63;224.645;-0.27288;
23;81;-17;0;0;69.4151;-2.07824;203.667;-8.66667;82.2886;-0.211696;60.1692;-131.575;138.826;-1.13212;220.333;-116;245.797;-0.480181;
24;145;53;0;0;74.061;-7.29997;213.667;-27.3333;153.768;0.349882;0;0;0;0;222.667;-182;284.223;-0.683743;
25;133;-7;0;0;76.2544;-20.2514;218.667;-63;132.652;-0.0549859;0;0;0;0;202.667;-272.667;336.373;-0.932823;
26;115;-74;0;0;75.8208;-41.1463;220.333;-116;136.449;-0.575741;0;0;0;0;187.667;-343.333;388.002;-1.07281;
27;99;-126;0;0;73.9293;-67.6943;222.667;-182;160.131;-0.90864;0;0;0;0;178.667;-377.667;414.579;-1.13147;
28;88;-177;0;0;67.2498;-98.1975;202.667;-272.667;197.686;-1.11255;0;0;0;0;0;0;0;0;
29;88;-215;0;0;62.6525;-121.111;187.667;-343.333;232.374;-1.18495;0;0;0;0;0;0;0;0;
30;85;-219;0;0;60.1692;-131.575;178.667;-377.667;234.99;-1.20319;0;0;0;0;0;0;0;0;
31;88;-219;0;0;58.9261;-144.285;174;-421.333;236.085;-1.19133;0;0;0;0;0;0;0;0;
