time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;35;234;35;234;6.86667;158.816;15;467;235.704;1.42251;6.86667;158.816;173.657;1.51266;15;467;480.635;1.51621;
2;15;238;15;238;2.51272;157.17;2.66667;462;237.581;1.50836;-4.33224;153.841;168.393;1.57739;2.66667;462;475.122;1.54156;
3;1;234;1;234;-4.33224;153.841;-15;452.333;233.119;1.56726;-27.1133;140.52;156.897;1.72366;-15;452.333;465.268;1.57892;
4;-22;223;-22;223;-12.5876;149.007;-31.6667;440.333;223.222;1.67031;-42.0707;126.809;146.598;1.839;-31.6667;440.333;453.713;1.61587;
5;-52;205;-52;205;-27.1133;140.52;-73.6667;417.333;210.681;1.82106;-56.7791;109.321;134.951;1.97889;-73.6667;417.333;434.76;1.71492;
6;-72;187;-72;187;-42.0707;126.809;-117;378;199.623;1.94074;-70.5007;87.2414;122.014;2.15483;-117;378;404.977;1.83506;
7;-91;165;-91;165;-56.7791;109.321;-160.667;328;187.744;2.07789;-82.6543;59.3425;108.486;2.39232;-160.667;328;372.236;1.98393;
8;-115;120;-115;120;-70.5007;87.2414;-202;264.667;165.694;2.33937;-93.7959;29.1848;100.579;2.69176;-202;264.667;336.823;2.17293;
9;-130;84;-130;84;-82.6543;59.3425;-238;184.667;154.449;2.57334;-103.671;-4.42161;100.958;3.04112;-238;184.667;300.78;2.42488;
10;-146;33;-146;33;-93.7959;29.1848;-271.333;99;149.663;2.92531;-109.69;-38.6037;109.151;-2.91938;-271.333;99;283.167;2.73526;
11;-160;-35;-160;-35;-103.671;-4.42161;-301.333;1;164.146;-2.92121;-111.519;-71.1392;122.191;-2.66006;-301.333;1;290.445;3.09365;
12;-172;-70;-172;-70;-109.69;-38.6037;-319;-98.3333;186.196;-2.75105;-108.916;-99.476;135.587;-2.4647;-319;-98.3333;319.41;-2.87089;
13;-181;-129;-181;-129;-111.519;-71.1392;-325.333;-194.333;222.922;-2.51963;-102.799;-121.532;146.154;-2.32035;-325.333;-194.333;362.735;-2.61785;
14;-168;-178;-168;-178;-108.916;-99.476;-320;-279.333;245.524;-2.32536;-92.9074;-139.176;153.543;-2.19457;-320;-279.333;407.824;-2.42971;
15;-149;-204;-149;-204;-102.799;-121.532;-305.333;-345;253.437;-2.20014;-80.2222;-150.691;156.409;-2.08552;-305.333;-345;443.598;-2.29563;
16;-130;-222;-130;-222;-92.9074;-139.176;-278.667;-401.333;258.113;-2.09941;-63.5158;-156.206;153.955;-1.97319;-278.667;-401.333;471.585;-2.1738;
17;-116;-232;-116;-232;-80.2222;-150.691;-241.667;-439;260.252;-2.03353;-45.0444;-158.318;149.73;-1.85388;-241.667;-439;484.406;-2.06658;
18;-92;-239;-92;-239;-63.5158;-156.206;-192;-457;256.983;-1.93766;-23.7963;-156.817;143.749;-1.71441;-192;-457;479.467;-1.95739;
19;-70;-242;-70;-242;-45.0444;-158.318;-139;-465;252.817;-1.85207;-1.10686;-152.853;138.322;-1.5555;-139;-465;469.792;-1.84625;
20;-19;-232;-19;-232;-23.7963;-156.817;-78.6667;-462;233.671;-1.65295;21.3828;-145.167;132.917;-1.3846;-78.6667;-462;454.117;-1.71987;
21;10;-228;10;-228;-1.10686;-152.853;-13.6667;-452;229.093;-1.5279;45.8278;-131.206;126.551;-1.17278;-13.6667;-452;439.088;-1.57636;
22;51;-213;51;-213;21.3828;-145.167;51.6667;-430.333;219.838;-1.3375;68.2054;-113.214;121.807;-0.944186;51.6667;-430.333;422.125;-1.42126;
23;79;-202;79;-202;45.8278;-131.206;126;-389.333;217.657;-1.20023;88.045;-90.5316;118.757;-0.694267;126;-389.333;400.646;-1.22122;
24;104;-174;104;-174;68.2054;-113.214;191.667;-339;203.379;-1.03504;103.973;-62.1281;117.281;-0.417737;191.667;-339;384.048;-1.01421;
25;153;-119;153;-119;88.045;-90.5316;250;-275.333;194.234;-0.665187;116.038;-29.2228;120.16;-0.122433;250;-275.333;370.268;-0.787674;
26;178;-81;178;-81;103.973;-62.1281;296.667;-194.667;195.77;-0.431526;123.372;5.92067;128.239;0.160298;296.667;-194.667;357.53;-0.533258;
27;185;-37;185;-37;116.038;-29.2228;334;-99.3333;188.666;-0.202165;123.627;41.9852;138.877;0.419247;334;-99.3333;355.873;-0.245275;
28;191;29;191;29;123.372;5.92067;360;3.66667;192.884;0.146296;118.988;76.6661;152.498;0.641171;360;3.66667;371.593;0.0446493;
29;191;84;191;84;123.627;41.9852;363;108;208.14;0.410792;110.715;107.12;166.689;0.818196;363;108;393.273;0.312532;
30;182;135;182;135;118.988;76.6661;351;209;225.937;0.635534;98.9197;130.745;177.604;0.958054;351;209;424.798;0.549677;
31;162;194;162;194;110.715;107.12;329;300;251.955;0.873338;94.5663;142.208;184.757;1.01304;329;300;462.244;0.74362;
32;142;222;142;222;98.9197;130.745;296.333;371.667;262.692;1.00049;0;0;0;0;296.333;371.667;492.44;0.896235;
33;119;236;119;236;94.5663;142.208;286.667;408.333;263.438;1.10285;0;0;0;0;286.667;408.333;515.937;0.955288;
34;93;244;0;0;85.6138;154.748;259;451.333;260.235;1.20607;0;0;0;0;0;0;0;0;
