time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;71;109;71;109;25.2062;75.0037;66;221.667;128.975;0.99303;25.2062;75.0037;89.7095;1.19895;66;221.667;239.951;1.24925;
2;48;110;48;110;17.8498;75.4561;45;223;118.913;1.16043;8.34254;74.921;84.9648;1.38458;45;223;235.46;1.33576;
3;23;111;23;111;8.34254;74.921;21;221;112.305;1.36963;-3.79803;72.4195;81.074;1.5265;21;221;229.071;1.43578;
4;-15;114;-15;114;-3.79803;72.4195;-3.33333;213;114.106;1.70759;-26.6755;66.9188;77.9185;1.82093;-3.33333;213;219.083;1.54112;
5;-49;105;-49;105;-26.6755;66.9188;-69.3333;197.333;115.241;2.01535;-49.1307;57.2624;77.9549;2.13586;-69.3333;197.333;211.847;1.85549;
6;-88;90;-88;90;-49.1307;57.2624;-134;170.667;125.583;2.35349;-71.1735;42.012;81.4099;2.47108;-134;170.667;215.925;2.18346;
7;-127;62;-127;62;-71.1735;42.012;-199.333;128.333;141.412;2.69528;-88.6847;22.8237;87.1491;2.77302;-199.333;128.333;232.276;2.52498;
8;-146;30;-146;30;-88.6847;22.8237;-251.333;74.6667;149.409;2.94598;-100.86;1.07624;93.9688;3.03871;-251.333;74.6667;254.612;2.81927;
9;-173;-16;-173;-16;-100.86;1.07624;-289.333;13;174.387;-3.04418;-106.237;-23.122;99.9128;-2.99547;-289.333;13;280.144;3.07377;
10;-171;-47;-171;-47;-106.237;-23.122;-308.333;-57.6667;178.138;-2.869;-104.402;-48.5384;104.923;-2.75084;-308.333;-57.6667;302.941;-2.97016;
11;-163;-80;-163;-80;-104.402;-48.5384;-306;-132.667;182.5;-2.68196;-94.711;-72.5732;108.264;-2.50913;-306;-132.667;322.122;-2.73741;
12;-145;-122;-145;-122;-94.711;-72.5732;-281.333;-203.667;190.544;-2.44016;-75.2559;-91.839;107.419;-2.25467;-281.333;-203.667;335.842;-2.51225;
13;-120;-163;-120;-163;-75.2559;-91.839;-226.333;-259.333;203.513;-2.20482;-51.1754;-105.406;106.271;-1.99548;-226.333;-259.333;333.252;-2.27793;
14;-72;-183;-72;-183;-51.1754;-105.406;-159.667;-300.333;197.753;-1.94649;-23.7054;-110.952;103.669;-1.72885;-159.667;-300.333;330.288;-2.04165;
15;-8;-183;-8;-183;-23.7054;-110.952;-82.6667;-320.667;184.159;-1.61729;7.15589;-103.877;96.4058;-1.41935;-82.6667;-320.667;322.999;-1.79824;
16;29;-170;29;-170;7.15589;-103.877;6.66667;-304.667;173.309;-1.40595;39.7128;-84.862;89.6562;-1.01767;6.66667;-304.667;299.136;-1.51561;
17;68;-141;68;-141;39.7128;-84.862;103.667;-254;157.165;-1.1273;68.7765;-58.9486;91.3159;-0.584332;103.667;-254;272.751;-1.14161;
18;123;-74;123;-74;68.7765;-58.9486;190;-184;143.564;-0.549355;90.3762;-29.286;99.9343;-0.20876;190;-184;267.623;-0.727715;
19;171;-11;171;-11;90.3762;-29.286;252.333;-101.667;170.859;-0.0700565;103.237;0.269235;110.978;0.0797769;252.333;-101.667;279.081;-0.34994;
20;187;27;187;27;103.237;0.269235;292;-16;188.25;0.138772;106.745;26.1467;119.298;0.295322;292;-16;301.999;-0.0331647;
21;179;64;179;64;106.745;26.1467;309;63.6667;189.248;0.339597;100.136;44.9035;120.09;0.461532;309;63.6667;326.353;0.215082;
22;148;87;148;87;100.136;44.9035;297;122.667;170.709;0.528243;83.576;56.9999;112.136;0.624605;297;122.667;332.713;0.397026;
23;119;98;119;98;83.576;56.9999;252.667;161;153.117;0.68641;0;0;0;0;252.667;161;311.112;0.566568;
24;87;103;87;103;77.2755;62.7975;239.667;181;133.731;0.867977;0;0;0;0;239.667;181;311.792;0.643145;
25;38;104;0;0;64.2216;67.6314;199.333;197.667;109.631;1.22227;0;0;0;0;0;0;0;0;
