time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-140;87;-140;87;-89.084;38.5259;-255.667;109;165.071;2.59051;-89.084;38.5259;99.3449;2.67971;-255.667;109;274.16;2.72521;
2;-146;59;-146;59;-81.2579;35.3729;-232;100.667;157.847;2.76238;-62.7439;32.9638;73.5972;2.58775;-232;100.667;249.153;2.71738;
3;-130;44;-130;44;-62.7439;32.9638;-178.333;96.6667;137.665;2.82061;-42.0248;32.0666;56.4212;2.40714;-178.333;96.6667;199.451;2.62478;
4;-75;34;-75;34;-42.0248;32.0666;-130.667;100;82.6933;2.72537;-12.4739;29.9003;37.7165;1.90369;-130.667;100;161.833;2.4606;
5;31;32;31;32;-12.4739;29.9003;-53;91;43.7057;0.802656;17.4568;33.964;43.4375;1.15348;-53;91;104.586;2.04835;
6;68;44;68;44;17.4568;33.964;31;100.667;80.1544;0.572662;43.2202;44.3633;66.2706;0.857372;31;100.667;108.664;1.23379;
7;93;60;93;60;43.2202;44.3633;111;128.667;109.836;0.571757;60.7671;59.8681;89.5317;0.822508;111;128.667;174.596;0.844646;
8;106;88;106;88;60.7671;59.8681;171.667;171.333;136.919;0.69265;64.3699;80.9823;108.095;0.931196;171.667;171.333;247.369;0.775738;
9;110;128;110;128;64.3699;80.9823;185;231.333;167.93;0.861546;59.5129;102.269;123.396;1.06615;185;231.333;300.773;0.887342;
10;107;162;107;162;59.5129;102.269;174;291;193.325;0.988198;39.7744;88.5236;102.375;1.17019;174;291;343.217;1.02238;
11;71;212;71;212;50.8681;99.3735;153.333;277.333;222.835;1.24952;26.8929;70.9909;81.3618;1.23199;153.333;277.333;320.953;1.05514;
12;35;223;35;223;39.7744;88.5236;124.333;255;225.073;1.41751;12.1143;50.5666;57.6321;1.35637;124.333;255;287.575;1.10459;
13;31;19;31;19;26.8929;70.9909;87;219;35.5235;0.545569;-5.16712;26.7427;32.8736;1.72405;87;219;239.252;1.17641;
14;19;21;19;21;12.1143;50.5666;40.3333;171.333;27.4746;0.838612;-24.3709;3.3132;25.8604;2.78371;40.3333;171.333;179.035;1.3152;
15;-2;20;-2;20;-5.16712;26.7427;-12.3333;97.6667;19.6109;1.70548;-46.3107;-9.51133;46.3151;-3.0602;-12.3333;97.6667;99.8265;1.64502;
16;-33;19;-33;19;-24.3709;3.3132;-65.6667;9.66667;38.3535;2.64023;-65.6962;-29.7774;69.8138;-2.79018;-65.6667;9.66667;61.8244;2.95364;
17;-87;-9;-87;-9;-46.3107;-9.51133;-126.667;-26;88.154;-3.03286;-76.9452;-54.9221;91.192;-2.57203;-126.667;-26;124.101;-2.94603;
18;-125;-41;-125;-41;-65.6962;-29.7774;-181;-82.3333;132.331;-2.82207;-74.7488;-81.96;106.648;-2.34549;-181;-82.3333;193.577;-2.713;
19;-152;-88;-152;-88;-76.9452;-54.9221;-214.667;-151.667;176.468;-2.61582;-58.9777;-105.093;115.459;-2.10543;-214.667;-151.667;257.728;-2.52144;
20;-144;-148;-144;-148;-74.7488;-81.96;-213.667;-228.333;207.342;-2.34278;-34.4347;-120.875;120.126;-1.86023;-213.667;-228.333;307.976;-2.31552;
21;-103;-188;-103;-188;-58.9777;-105.093;-175.667;-295;215.168;-2.07332;-5.6831;-126.233;120.614;-1.6167;-175.667;-295;339.215;-2.09824;
22;-30;-211;-30;-211;-34.4347;-120.875;-113;-344;213.773;-1.71459;21.9516;-116.156;112.6;-1.37324;-113;-344;358.778;-1.87676;
23;27;-209;27;-209;-5.6831;-126.233;-33.6667;-365.667;211.219;-1.44564;43.296;-93.9813;98.3514;-1.11327;-33.6667;-365.667;364.915;-1.64962;
24;63;-188;63;-188;21.9516;-116.156;48.3333;-341.333;198.613;-1.25138;54.473;-65.9019;81.2549;-0.833578;48.3333;-341.333;343.602;-1.41515;
25;86;-153;86;-153;43.296;-93.9813;116;-282.667;175.699;-1.06344;55.6685;-36.8526;63.9002;-0.508429;116;-282.667;305.717;-1.16411;
26;102;-75;102;-75;54.473;-65.9019;153;-207;126.434;-0.640601;48.0386;-11.4917;48.529;-0.118684;153;-207;258.871;-0.91464;
27;100;-12;100;-12;55.6685;-36.8526;160;-126;100.158;-0.1258;47.1023;2.5836;47.9798;0.174482;160;-126;206.414;-0.645116;
28;81;16;81;16;48.0386;-11.4917;141.667;-51;81.8351;0.189727;0;0;0;0;141.667;-51;154.606;-0.323279;
29;48;34;48;34;47.1023;2.5836;146.333;-4;57.9775;0.614635;0;0;0;0;146.333;-4;151.279;-0.0139809;
30;8;37;0;0;38.456;15.9139;122;41.6667;37.1706;1.37129;0;0;0;0;0;0;0;0;
