time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-90;-47;-90;-47;-46.8092;-10.8229;-132.667;-21.6667;102.041;-2.66041;-46.8092;-10.8229;63.9456;-2.42315;-132.667;-21.6667;177.714;-2.47993;
2;-77;-34;-77;-34;-42.0024;-0.934702;-119;7;84.6801;-2.72549;-42.0024;-0.934702;53.9882;-2.50251;-119;7;149.993;-2.57487;
3;-59;-1;-59;-1;-35.3996;11.7561;-102;40;59.4672;-3.12095;-35.3996;11.7561;41.591;-2.65331;-102;40;119.409;-2.73224;
4;-36;52;-36;52;-26.7571;27.1458;-84;71;63.3194;2.18429;-26.7571;27.1458;28.3888;-2.99591;-84;71;93.0236;-2.96299;
5;-8;98;-8;98;-11.4554;56.4743;-40.3333;154;98.1376;1.65705;-11.4554;56.4743;28.2648;2.04023;-40.3333;154;81.9206;2.19498;
6;18;145;18;145;4.02225;88.8847;4.33333;248;145.832;1.45019;4.02225;88.8847;57.6805;1.52412;4.33333;248;160.506;1.5908;
7;41;202;41;202;18.3721;118.508;46.6667;334.667;205.806;1.37249;18.3721;118.508;88.8896;1.37789;46.6667;334.667;250.218;1.4138;
8;57;248;57;248;29.4843;141.574;80.3333;402.667;254.143;1.34642;29.4843;141.574;113.843;1.32091;80.3333;402.667;323.437;1.3438;
9;68;259;68;259;36.8091;157.135;103.667;451.667;267.443;1.31547;36.8091;157.135;130.773;1.29606;103.667;451.667;376.614;1.31271;
10;65;256;62;245;40.23;159.843;116;465;263.791;1.3236;39.4377;147.351;122.178;1.25361;116;465;392.746;1.29101;
11;62;245;55;185;39.4377;147.351;115.667;434.333;252.392;1.32446;34.1483;115.917;90.7891;1.20096;115.667;434.333;363.271;1.26858;
12;55;185;40;110;34.1483;115.917;101.667;347;192.656;1.28375;25.1176;70.3102;45.7185;1.02361;101.667;347;276.018;1.22281;
13;40;110;15;-14;25.1176;70.3102;76.3333;221.333;116.679;1.22502;15.1737;13.8049;22.2833;-0.900505;76.3333;221.333;150.454;1.09594;
14;15;-14;-8;-118;15.1737;13.8049;49.3333;64.6667;20.3466;-0.77434;5.48263;-42.6552;74.0386;-1.51469;49.3333;64.6667;47.6332;-0.500552;
15;-8;-118;-16;-214;5.48263;-42.6552;22.3333;-95;118.529;-1.64219;-2.7238;-90.273;121.608;-1.60415;22.3333;-95;183.124;-1.48995;
16;-16;-214;-19;-234;-2.7238;-90.273;-2.33333;-234.667;214.858;-1.64745;-8.59462;-125.978;157.558;-1.63383;-2.33333;-234.667;322.344;-1.60144;
17;-19;-234;0;0;-8.59462;-125.978;-22;-349;235.034;-1.65366;-11.679;-146.659;178.401;-1.64379;-22;-349;437.525;-1.63837;
18;-19;-234;0;0;-11.679;-146.659;-33.3333;-421;235.034;-1.65366;0;0;0;0;-33.3333;-421;510.167;-1.65101;
19;-19;-233;0;0;-12.7502;-155.596;-37.3333;-457;234.037;-1.65402;0;0;0;0;-37.3333;-457;546.372;-1.65303;
20;-19;-230;0;0;-13.2244;-154.477;-39;-455.667;231.048;-1.6551;0;0;0;0;0;0;0;0;
21;-20;-226;0;0;-13.2702;-153.898;-39;-455.333;227.15;-1.66097;0;0;0;0;0;0;0;0;
22;-21;-210;0;0;-13.4032;-152.56;-39.3333;-451.667;211.319;-1.6725;0;0;0;0;0;0;0;0;
