time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;45;155;45;155;18.7458;113.505;51;337.667;161.348;1.28859;18.7458;113.505;102.965;1.35496;51;337.667;311.858;1.38441;
2;34;164;34;164;14.9696;116.067;40.3333;345;167.44;1.36674;8.06841;118.214;105.897;1.46318;40.3333;345;317.309;1.42174;
3;19;172;19;172;8.06841;118.214;21.6667;349.667;173.004;1.46115;-2.20215;118.368;105.445;1.56033;21.6667;349.667;319.726;1.48167;
4;2;186;2;186;-2.20215;118.368;-2.33333;346;185.976;1.56041;-19.996;116.809;105.213;1.7301;-2.33333;346;314.822;1.55664;
5;-37;186;-37;186;-19.996;116.809;-52.6667;341.667;189.624;1.76755;-40.1399;107.688;101.666;1.94154;-52.6667;341.667;313.828;1.71751;
6;-70;175;-70;175;-40.1399;107.688;-109.667;316.667;188.474;1.95171;-58.3956;90.7343;95.3341;2.1869;-109.667;316.667;303.429;1.9167;
7;-106;142;-106;142;-58.3956;90.7343;-161.333;271.333;177.214;2.21247;-71.4507;68.7152;88.0673;2.45559;-161.333;271.333;285.557;2.14266;
8;-137;89;-137;89;-71.4507;68.7152;-200.667;212;163.41;2.56588;-74.8307;45.7989;78.7163;2.71082;-200.667;212;265.091;2.39111;
9;-136;36;-136;36;-74.8307;45.7989;-213.333;148.667;140.742;2.88318;-67.8747;27.0843;66.1024;2.92578;-213.333;148.667;237.605;2.62452;
10;-116;8;-116;8;-67.8747;27.0843;-198.667;93.6667;116.342;3.07307;-51.4513;16.6841;48.2918;3.06375;-198.667;93.6667;201.786;2.8269;
11;-75;-4;-75;-4;-51.4513;16.6841;-157.333;58.6667;75.1773;-3.0879;-28.412;16.4774;25.3558;3.00118;-157.333;58.6667;153.027;2.96119;
12;-26;10;-26;10;-28.412;16.4774;-94.3333;51.6667;27.9088;2.77646;-2.52058;29.1138;16.204;1.52232;-94.3333;51.6667;89.9016;2.91204;
13;18;37;18;37;-2.52058;29.1138;-20.3333;84;41.0849;1.11916;20.2308;47.1423;41.5276;0.968215;-20.3333;84;54.4997;1.82193;
14;52;68;52;68;20.2308;47.1423;46.6667;131.333;85.5345;0.918345;36.3695;66.5738;66.7227;0.933991;46.6667;131.333;113.5;1.08039;
15;86;133;86;133;36.3695;66.5738;96.3333;185;158.316;0.997051;45.3408;83.051;85.344;0.964284;96.3333;185;185.164;0.980112;
16;85;150;85;150;45.3408;83.051;126.667;233;172.345;1.0555;48.4504;93.035;95.3714;0.997172;126.667;233;241.93;0.986474;
17;74;157;74;157;48.4504;93.035;140.667;265.333;173.505;1.13062;39.098;68.0468;69.5419;0.91504;140.667;265.333;276.69;1.00873;
18;65;154;60;134;45.6405;92.0906;136.333;268.667;167.097;1.1717;31.7597;30.2832;39.1249;0.45957;118;200;209.911;0.934165;
19;60;134;39;78;39.098;68.0468;118;200;146.76;1.15014;24.5795;-16.7205;40.7022;-0.816048;96.6667;97.3333;122.783;0.568703;
20;39;78;31;-73;31.7597;30.2832;96.6667;97.3333;87.145;1.10768;17.9394;-66.5856;82.3037;-1.30971;76;-29;102.369;-0.628787;
21;31;-73;21;-158;24.5795;-16.7205;76;-29;79.3143;-1.17019;12.4165;-114.659;128.553;-1.44819;56.6667;-166.667;207.803;-1.26047;
22;21;-158;12;-222;17.9394;-66.5856;56.6667;-166.667;159.415;-1.43912;9.24808;-155.161;168.558;-1.49625;39.3333;-309;343.322;-1.43604;
23;12;-222;7;-259;12.4165;-114.659;39.3333;-309;222.355;-1.51711;7.6647;-179.546;192.787;-1.51386;29.6667;-439;471.621;-1.49342;
24;7;-259;8;-293;9.24808;-155.161;29.6667;-439;259.127;-1.54405;7.19482;-194.445;207.639;-1.5202;24;-516;548.075;-1.51459;
25;8;-293;10;-312;7.6647;-179.546;24;-516;293.142;-1.54374;7.52272;-206.987;220.182;-1.5216;21.3333;-564.667;596.54;-1.52363;
26;10;-312;0;0;7.19482;-194.445;21.3333;-564.667;312.192;-1.53898;0;0;0;0;20.6667;-592;623.814;-1.52677;
27;14;-304;0;0;7.23629;-202.376;20.6667;-592;304.353;-1.52501;0;0;0;0;21.6667;-609.667;641.508;-1.52642;
28;13;-304;0;0;7.52272;-206.987;21.6667;-609.667;304.309;-1.52829;0;0;0;0;0;0;0;0;
29;10;-304;0;0;8.38855;-206.816;24.6667;-610.667;304.197;-1.53814;0;0;0;0;0;0;0;0;
