time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-8;225;-8;225;-35.9851;114.461;-116;321;224.252;1.60767;-35.9851;114.461;116.025;1.84985;-116;321;333.128;1.9002;
2;-39;197;-39;197;-44.289;98.9967;-139;276.667;199.993;1.76842;-44.289;98.9967;104.169;1.96765;-139;276.667;300.793;2.02052;
3;-77;140;-77;140;-49.3683;80.6768;-148;230.333;159.119;2.07783;-49.3683;80.6768;90.008;2.09874;-148;230.333;264.492;2.12752;
4;-108;64;-108;64;-50.4474;63.6689;-138.667;203.667;125.313;2.6139;-50.4474;63.6689;76.452;2.22333;-138.667;203.667;237.001;2.15354;
5;-104;1;-104;1;-46.588;35.9033;-129;125.333;104.267;3.14063;-46.588;35.9033;53.844;2.48238;-129;125.333;169.927;2.36122;
6;-80;-16;-80;-16;-31.8687;17.5091;-94.3333;68;82.0265;-2.93408;-31.8687;17.5091;31.4317;2.65906;-94.3333;68;106.221;2.5158;
7;21;-10;21;-10;-8.65713;12.4182;-36.6667;44.3333;23.4239;-0.484014;-8.65713;12.4182;10.5636;2.02464;-36.6667;44.3333;47.8982;2.20614;
8;65;25;65;25;17.8484;22.4337;35;64.6667;69.074;0.356398;17.8484;22.4337;29.3106;0.728323;35;64.6667;73.0566;0.937396;
9;96;69;96;69;41.0476;45.7082;103.667;127;117.484;0.618304;41.0476;45.7082;62.1459;0.759349;103.667;127;164.977;0.825314;
10;107;125;107;125;57.1219;74.3399;159.667;206;163.685;0.860491;57.1219;74.3399;94.0175;0.862703;159.667;206;261.305;0.872944;
11;102;188;102;188;58.5637;102.061;168.333;285;212.97;1.07277;58.5637;102.061;117.241;1.00765;168.333;285;330.366;1.0069;
12;88;221;88;221;50.9667;123.789;151;349.667;236.941;1.19149;50.9667;123.789;132.787;1.1438;151;349.667;378.965;1.13713;
13;47;227;47;227;41.3219;112.123;128;315.667;230.879;1.36697;41.3219;112.123;118.241;1.17719;128;315.667;338.512;1.15658;
14;13;219;13;219;30.2323;88.8156;97.3333;263.333;218.471;1.51248;30.2323;88.8156;92.4716;1.19128;97.3333;263.333;278.35;1.18177;
15;27;-33;27;-33;16.5532;55.8078;55;184;43.1727;-0.903049;16.5532;55.8078;56.7468;1.19969;55;184;189.107;1.2298;
16;15;-32;15;-32;0.180628;18.9463;3;85.3333;36.0483;-1.14976;0.180628;18.9463;16.5653;1.31405;3;85.3333;80.3421;1.43042;
17;-25;-50;-25;-50;-16.0774;-15.3296;-44;-19.6667;56.8262;-2.03156;-16.0774;-15.3296;21.8731;-2.15433;-44;-19.6667;43.8896;-2.52308;
18;-68;-75;-68;-75;-38.6588;-50.6525;-106;-146.667;102.084;-2.3033;-38.6588;-50.6525;63.7956;-2.14465;-106;-146.667;181.1;-2.141;
19;-94;-88;-94;-88;-62.1579;-70.6108;-171;-202;129.574;-2.38549;-62.1579;-70.6108;93.7374;-2.23974;-171;-202;263.939;-2.23528;
20;-173;-162;-173;-162;-76.5082;-92.9846;-211.333;-264.333;237.819;-2.38702;-76.5082;-92.9846;120.217;-2.21796;-211.333;-264.333;337.947;-2.21549;
21;-168;-199;-168;-199;-75.913;-111.852;-212.333;-316.667;261.292;-2.27048;-75.913;-111.852;135.43;-2.13035;-212.333;-316.667;381.61;-2.13509;
22;-106;-219;-106;-219;-60.6021;-123.923;-176.667;-352.333;244.231;-2.02095;-60.6021;-123.923;138.892;-1.99033;-176.667;-352.333;395.744;-2.01041;
23;-28;-207;-28;-207;-32.6008;-126.283;-109.667;-367;209.813;-1.70593;-32.6008;-126.283;132.329;-1.78845;-109.667;-367;386.333;-1.83644;
24;39;-182;39;-182;2.95792;-116.865;-12.3333;-346.333;186.956;-1.36211;2.95792;-116.865;119.993;-1.51256;-12.3333;-346.333;352.139;-1.58242;
25;107;-132;107;-132;34.3929;-99.2287;80.6667;-300.333;170.454;-0.894162;34.3929;-99.2287;109.138;-1.21107;80.6667;-300.333;318.765;-1.28813;
26;119;-100;119;-100;54.0869;-78.018;144;-241;155.815;-0.70438;54.0869;-78.018;99.6428;-0.948121;144;-241;289.963;-1.01804;
27;111;-61;111;-61;59.6281;-57.8851;168.333;-182.333;126.86;-0.509727;59.6281;-57.8851;88.0316;-0.762544;168.333;-182.333;258.004;-0.817032;
28;84;-41;84;-41;52.096;-42.1537;155.333;-133.667;93.6316;-0.463966;52.096;-42.1537;71.9837;-0.676695;155.333;-133.667;214.948;-0.705947;
29;45;-31;45;-31;49.7882;-34.8651;156.667;-110;54.9425;-0.619474;0;0;0;0;156.667;-110;201.495;-0.612133;
30;0;-36;0;0;38.1635;-26.2382;123;-80.3333;36.901;-1.57802;0;0;0;0;0;0;0;0;
