time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-110;137;-110;137;-77.7531;66.2989;-229.667;188.333;175.378;2.25162;-77.7531;66.2989;101.807;2.4985;-229.667;188.333;258.802;2.51908;
2;-115;105;-115;105;-77.8276;60.7751;-229.667;173.333;155.526;2.40673;-76.4478;56.2262;95.0018;2.57519;-229.667;173.333;250.353;2.56778;
3;-117;79;-117;79;-76.4478;56.2262;-225;164.333;141.094;2.55348;-62.5364;45.058;77.2948;2.60054;-225;164.333;241.6;2.58858;
4;-115;60;-115;60;-71.5391;52.4387;-210;162.333;129.725;2.66703;-48.5829;42.3265;64.1109;2.52489;-210;162.333;227.869;2.56147;
5;-103;52;-103;52;-62.5364;45.058;-185.333;138.333;115.407;2.68117;-30.9805;42.963;51.2485;2.31456;-185.333;138.333;194.194;2.59522;
6;-70;54;-70;54;-48.5829;42.3265;-147.333;127.333;88.2786;2.49369;-12.4285;45.1356;43.0317;1.95544;-147.333;127.333;156.353;2.529;
7;-36;65;-36;65;-30.9805;42.963;-99;126.333;73.8633;2.08593;4.19339;47.4161;42.1707;1.55953;-99;126.333;119.322;2.30097;
8;-1;72;-1;72;-12.4285;45.1356;-46.6667;131;71.2913;1.59028;23.4711;49.0344;48.0356;1.14701;-46.6667;131;97.4573;1.85424;
9;28;76;28;76;4.19339;47.4161;2.66667;137.667;80.1818;1.21924;37.1633;38.8591;47.416;0.787872;2.66667;137.667;102.638;1.35399;
10;42;74;42;74;23.4711;49.0344;62.6667;143.667;84.2681;1.05435;45.0784;16.1283;42.7675;0.257233;62.6667;143.667;134.249;0.912981;
11;45;72;110;72;37.1633;38.8591;103.333;112.667;84.0873;1.01157;49.5673;-14.3734;49.8713;-0.404372;103.333;112.667;143.968;0.549879;
12;110;72;86;-28;45.0784;16.1283;126.333;48;130.748;0.576571;52.0148;-47.6563;71.6341;-0.830897;126.333;48;146.128;0.0723878;
13;86;-28;68;-122;49.5673;-14.3734;140.667;-33.6667;90.3008;-0.323696;53.3204;-79.9601;98.5942;-1.04362;140.667;-33.6667;175.157;-0.417974;
14;68;-122;71;-169;52.0148;-47.6563;151.333;-121.333;140.114;-1.06724;50.3701;-107.759;122.258;-1.17928;151.333;-121.333;233.153;-0.749056;
15;71;-169;74;-189;53.3204;-79.9601;161.333;-211.667;183.825;-1.17654;49.3221;-120.977;134.211;-1.2241;161.333;-211.667;307.764;-0.943096;
16;74;-189;75;-199;50.3701;-107.759;149.667;-301.667;203.502;-1.20068;0;0;0;0;149.667;-301.667;378.913;-1.10826;
17;75;-199;0;0;49.3221;-120.977;144.667;-348.667;213.204;-1.21328;0;0;0;0;144.667;-348.667;419.516;-1.16895;
18;75;-198;0;0;50.3288;-130.278;148;-381;212.267;-1.21163;0;0;0;0;0;0;0;0;
