time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-130;182;-130;182;-48.285;128.954;-130.333;381.333;223.583;2.19471;-48.285;128.954;136.321;2.00802;-130.333;381.333;383.919;1.95065;
2;-85;191;-85;191;-38.4382;129.57;-103;383;208.82;1.99328;-28.0243;130.061;130.113;1.86284;-103;383;376.232;1.88148;
3;-44;192;-44;192;-28.0243;130.061;-79;383.667;196.59;1.79977;-14.6008;130.935;127.76;1.76007;-79;383.667;370.248;1.81918;
4;-3;196;-3;196;-14.6008;130.935;-55;385;195.493;1.58932;10.4942;133.292;127.839;1.56253;-55;385;366.4;1.75474;
5;28;194;28;194;10.4942;133.292;19.6667;392.667;195.387;1.43021;32.2608;135.826;132.351;1.39748;19.6667;392.667;367.965;1.55001;
6;69;200;69;200;32.2608;135.826;84.3333;400;210.855;1.24053;48.8118;138.574;138.818;1.28321;84.3333;400;382.124;1.38041;
7;94;205;94;205;48.8118;138.574;134;407.667;224.774;1.14238;26.9319;129.173;124.947;1.43032;134;407.667;401.847;1.26238;
8;109;213;109;213;41.3605;135.992;110.667;398.333;238.506;1.09909;8.08496;117.249;111.8;1.58289;110.667;398.333;386.358;1.31261;
9;105;215;-73;168;26.9319;129.173;79;379.667;238.511;1.11784;-11.699;98.1104;95.0334;1.79508;79;379.667;361.151;1.38425;
10;-73;168;-67;138;8.08496;117.249;36.6667;348.333;182.928;1.985;-29.3627;74.873;79.5235;2.08048;36.6667;348.333;324.49;1.49477;
11;-67;138;-58;106;-11.699;98.1104;-14.3333;296.333;153.192;2.02797;-42.5461;49.527;68.1499;2.4384;-14.3333;296.333;272.828;1.66754;
12;-58;106;-59;49;-29.3627;74.873;-71;231.667;120.657;2.07813;-41.8536;27.9531;56.0072;2.72826;-71;231.667;222.921;1.95241;
13;-59;49;-61;19;-42.5461;49.527;-127;157;76.8314;2.45911;-41.6646;10.4408;51.3442;3.04438;-127;157;191.855;2.38126;
14;-61;19;-63;-9;-41.8536;27.9531;-124;94.6667;64.3271;2.85054;-41.9847;-2.22248;51.9922;-2.99334;-124;94.6667;152.922;2.66697;
15;-63;-9;-64;-19;-41.6646;10.4408;-122.333;42;64.333;-2.99274;-31.5285;-8.25114;43.1985;-2.81867;-122.333;42;135.451;3.01412;
16;-64;-19;-50;-12;-41.9847;-2.22248;-123.333;0.333333;67.5114;-2.84795;-10.4318;-5.714;22.7941;-2.6294;-123.333;0.333333;137.543;-2.9629;
17;-62;-20;-34;-5;-41.7736;-8.88884;-123;-22.3333;65.9043;-2.82464;6.23095;-7.77676;13.6168;-1.80849;-123;-22.3333;143.003;-2.80586;
18;-61;-19;-17;0;-40.4276;-11.4595;-119.333;-32.6667;64.6456;-2.83452;24.6346;-13.741;24.4854;-0.901195;-119.333;-32.6667;143.366;-2.7293;
19;-58;-19;2;-2;-37.0604;-10.6208;-109.667;-31.3333;61.7926;-2.81984;43.5296;-24.2362;45.2105;-0.716542;-94;-25;117.125;-2.7026;
20;-50;-12;55;-19;-31.5285;-8.25114;-94;-25;52.1518;-2.89875;60.9858;-38.6391;67.8361;-0.707639;-72.6667;-19;95.3333;-2.66445;
21;-34;-5;83;-34;-23.8327;-5.94305;-72.6667;-19;35.0621;-2.98291;74.7672;-55.6566;89.459;-0.752066;-34;-19;63.5179;-2.38111;
22;-17;0;105;-59;-10.4318;-5.714;-34;-19;17.6299;-3.11093;80.5132;-75.0926;107.425;-0.847799;13;-24;48.7908;-1.55069;
23;2;-2;127;-91;6.23095;-7.77676;13;-24;2.89038;-1.07369;78.5232;-95.1294;122.027;-0.968964;64.6667;-39.6667;83.2182;-0.885832;
24;55;-19;137;-121;24.6346;-13.741;64.6667;-39.6667;57.7827;-0.344975;67.8222;-113.639;132.638;-1.11499;118.333;-68.3333;141.326;-0.719305;
25;83;-34;133;-148;43.5296;-24.2362;118.333;-68.3333;89.3266;-0.397025;50.5856;-128.933;140.549;-1.27367;169.667;-108.667;206.545;-0.702455;
26;105;-59;110;-187;60.9858;-38.6391;169.667;-108.667;120.166;-0.518393;30.1231;-139.857;146.779;-1.42939;213.333;-157.333;271.465;-0.735365;
27;127;-91;73;-209;74.7672;-55.6566;213.333;-157.333;156.049;-0.626874;8.87872;-146.271;151.729;-1.57448;231.667;-213.333;323.95;-0.825718;
28;137;-121;23;-222;80.5132;-75.0926;231.667;-213.333;182.678;-0.727932;-10.4867;-147.555;154.304;-1.70028;228.333;-271.667;366.978;-0.940422;
29;133;-148;-10;-227;78.5232;-95.1294;228.333;-271.667;198.968;-0.842868;-27.0319;-143.995;153.837;-1.81014;201;-326;398.448;-1.07664;
30;110;-187;-31;-222;67.8222;-113.639;201;-326;217.106;-1.0428;0;0;0;0;155.333;-371.333;421.243;-1.22365;
31;73;-209;-51;-215;50.5856;-128.933;155.333;-371.333;221.689;-1.23821;0;0;0;0;99.3333;-405;438.561;-1.37036;
32;23;-222;-66;-206;30.1231;-139.857;99.3333;-405;223.663;-1.47057;0;0;0;0;38;-427.333;452.86;-1.51339;
33;-10;-227;0;0;8.87872;-146.271;38;-427.333;227.788;-1.61744;0;0;0;0;-20.6667;-433.667;459.611;-1.64197;
34;-31;-222;0;0;-10.4867;-147.555;-20.6667;-433.667;224.776;-1.71195;0;0;0;0;-72.6667;-425;457.684;-1.7569;
35;-51;-215;0;0;-27.0319;-143.995;-72.6667;-425;221.636;-1.80587;0;0;0;0;-90.6667;-425;461.354;-1.79525;
36;-66;-206;0;0;-33.0417;-143.048;-90.6667;-425;217.019;-1.88282;0;0;0;0;0;0;0;0;
37;-83;-183;0;0;-41.0039;-139.856;-116;-415.667;201.692;-1.9983;0;0;0;0;0;0;0;0;
