time;open;close;diff;volume;
   1;  101.7629;  103.6057;    1.7951;751948.5714;
   2;  100.3986;  101.8271;    1.5027;903325.7143;
   3;   99.1771;  100.3343;    1.2215;974231.4286;
   4;   98.0660;   99.1771;    1.0288;1091722.8571;
   5;   97.4431;   98.0660;    0.6027;752645.7143;
   6;   97.4577;   97.4431;    0.0200;515588.5714;
   7;   97.7306;   97.4577;   -0.1969;462651.4286;
   8;   97.7577;   97.7306;   -0.1301;592705.7143;
   9;   97.7963;   97.7577;    0.0294;523251.4286;
  10;   97.6637;   97.7963;    0.0882;643494.2857;
  11;   97.5309;   97.6637;    0.1509;536254.2857;
  12;   97.4469;   97.5737;    0.1333;569588.5714;
  13;   97.2071;   97.2754;    0.0546;611480.0000;
  14;   97.0857;   96.9214;   -0.2016;811194.2857;
  15;   97.6183;   97.0857;   -0.5908;671605.7143;
  16;   98.4666;   97.9040;   -0.2020;698114.2857;
  17;   97.7391;   98.6380;    0.5144;713520.0000;
  18;   96.8977;   97.6963;    0.9828;749114.2857;
  19;   96.3289;   96.8977;    0.2376;832600.0000;
  20;   96.8363;   96.3289;    0.0010;1107974.2857;
  21;   96.1623;   96.8791;    0.5367;1026568.5714;
  22;   94.5451;   96.0020;    1.4385;735668.5714;
  23;   93.2063;   94.2363;    0.6541;544488.5714;
  24;   94.0891;   93.0574;   -0.6846;617011.4286;
  25;   95.0191;   94.2089;   -0.5283;674605.7143;
  26;   93.5534;   95.1160;    1.3179;730008.5714;
  27;   90.8666;   93.5320;    2.5075;612737.1429;
  28;   88.9469;   90.8777;    1.9003;576808.5714;
  29;   88.2683;   88.9023;    0.8425;561611.4286;
  30;   87.7983;   88.2051;    0.4432;484877.1429;
  31;   87.3051;   87.7537;    0.1911;327565.7143;
  32;   87.7823;   87.3163;   -0.4131;497528.5714;
  33;   88.3409;   87.7823;   -0.2184;732991.4286;
  34;   87.0094;   88.3409;    1.2974;740828.5714;
  35;   84.6134;   87.0094;    1.8064;523891.4286;
  36;   84.3891;   84.6134;    0.5469;393134.2857;
  37;   85.1049;   84.3891;   -0.5504;400114.2857;
  38;   84.8249;   85.1049;    0.3189;691205.7143;
  39;   82.9134;   84.9003;    1.9027;1096620.0000;
  40;   79.8849;   82.6117;    2.5947;968377.1429;
  41;   77.6423;   79.4463;    1.7131;517385.7143;
  42;   77.3209;   77.3851;    0.2259;277271.4286;
  43;   78.0563;   77.4706;   -0.4257;394328.5714;
  44;   78.1491;   78.0237;   -0.4361;467402.8571;
  45;   78.6066;   78.2051;   -0.1052;383600.0000;
  46;   78.3820;   78.7466;    0.2180;351605.7143;
  47;   78.0291;   78.5234;    0.5169;465742.8571;
  48;   77.9766;   77.9966;   -0.2423;599974.2857;
  49;   79.2666;   77.9766;   -0.8271;588594.2857;
  50;   79.8737;   79.2666;   -0.8583;530531.4286;
  51;   80.3771;   79.8737;   -0.4264;490325.7143;
  52;   80.9983;   80.3771;   -0.9229;561205.7143;
  53;   82.4994;   80.9983;   -1.0410;643782.8571;
  54;   82.6637;   82.4994;   -0.2896;645182.8571;
  55;   81.6634;   82.6637;    0.9076;465857.1429;
  56;   80.5986;   81.6634;    0.9263;398437.1429;
  57;   80.4160;   80.5986;    0.4387;342297.1429;
  58;   80.2931;   80.4160;   -0.0847;382714.2857;
  59;   80.6260;   80.2931;   -0.1407;474511.4286;
  60;   80.6177;   80.6363;   -0.0983;475520.0000;
  61;   80.4280;   80.5663;    0.2760;480188.5714;
  62;   80.0594;   80.4109;    0.0432;455668.5714;
  63;   80.6897;   80.0663;   -0.3510;434611.4286;
  64;   81.2540;   80.7823;   -0.5561;364808.5714;
  65;   81.3594;   81.3020;    0.0157;328491.4286;
  66;   80.6606;   81.4006;    0.7409;538162.8571;
  67;   79.4834;   80.6717;    0.9844;585940.0000;
  68;   78.8534;   79.3977;    0.8005;544568.5714;
  69;   78.2880;   78.7320;    0.1944;340874.2857;
  70;   78.6580;   78.1920;   -0.2614;405945.7143;
  71;   79.3269;   78.6991;   -0.7700;405225.7143;
  72;   80.3409;   79.4709;   -0.7497;458831.4286;
  73;   80.8649;   80.5034;   -0.3899;406834.2857;
  74;   80.6146;   80.9403;    0.4103;474660.0000;
  75;   79.6517;   80.6034;    0.7349;476617.1429;
  76;   79.2986;   79.5891;    0.3147;588385.7143;
  77;   79.6803;   79.3260;   -0.0556;508562.8571;
  78;   79.7217;   79.7606;   -0.2332;643802.8571;
  79;   80.8469;   79.8543;   -1.1614;740451.4286;
  80;   82.5963;   79.8594;   -2.6071;842357.1429;
