time;open;close;diff;volume;
   1;   68.7063;   69.3289;    0.6728;500588.5714;
   2;   67.8929;   68.6926;    0.7171;355265.7143;
   3;   67.3137;   68.0391;    0.6718;320371.4286;
   4;   66.9309;   67.3137;    0.4371;405165.7143;
   5;   66.5611;   66.9420;    0.4090;532582.8571;
   6;   65.8214;   66.5166;    0.7684;494922.8571;
   7;   64.7969;   65.7694;    0.7408;394097.1429;
   8;   64.7023;   64.7077;    0.1392;610340.0000;
   9;   65.3494;   64.6391;   -0.7932;996065.7143;
  10;   66.5780;   65.3391;   -1.0285;1056988.5714;
  11;   67.3706;   66.6934;   -0.8675;844108.5714;
  12;   68.0380;   67.4623;   -0.5451;1007262.8571;
  13;   68.3766;   68.1126;   -0.1354;1211737.1429;
  14;   67.9323;   68.5040;    0.4067;1207588.5714;
  15;   66.9337;   67.6786;    0.8548;834211.4286;
  16;   65.5586;   66.5531;    0.9306;667528.5714;
  17;   64.2700;   65.0477;    0.8576;498902.8571;
  18;   63.7243;   64.0220;   -0.0014;841328.5714;
  19;   64.7714;   63.5974;   -0.7862;997482.8571;
  20;   65.8226;   64.9460;   -0.9874;899757.1429;
  21;   66.4823;   65.9083;   -0.6986;574440.0000;
  22;   67.1980;   66.4609;   -0.6128;428517.1429;
  23;   67.5809;   67.1980;   -0.3036;373891.4286;
  24;   67.5594;   67.5809;   -0.2923;476977.1429;
  25;   68.4654;   67.5491;   -0.6829;662560.0000;
  26;   69.4340;   68.5066;   -0.9369;582682.8571;
  27;   69.9580;   69.4923;   -0.3840;431480.0000;
  28;   69.8951;   70.0206;   -0.1994;313265.7143;
  29;   70.2494;   69.7991;   -0.1123;320037.1429;
  30;   69.8280;   70.1280;    0.1989;417217.1429;
  31;   68.8166;   69.7423;    0.9890;490242.8571;
  32;   67.6826;   68.8380;    0.9313;644031.4286;
  33;   67.6929;   67.6723;    0.0710;1157448.5714;
  34;   68.5929;   67.5951;   -1.0108;1715185.7143;
  35;   70.3071;   69.0677;   -0.9957;1511982.8571;
  36;   71.7469;   71.6906;   -0.2944;1004811.4286;
  37;   72.6809;   73.0789;    0.4715;576900.0000;
  38;   72.3494;   73.0974;    0.6829;564185.7143;
  39;   71.4494;   72.2106;    0.9255;443242.8571;
  40;   70.4849;   71.4494;    0.6302;485320.0000;
  41;   70.5063;   70.4737;    0.1967;515520.0000;
  42;   70.2709;   70.5509;    0.4104;952560.0000;
  43;   68.5963;   70.3340;    1.7450;1293654.2857;
  44;   65.9863;   68.6409;    2.2017;1359845.7143;
  45;   64.7154;   65.9751;    1.6703;782331.4286;
  46;   63.6603;   64.7266;    0.9632;702585.7143;
  47;   62.8189;   63.6157;    0.7810;583077.1429;
  48;   62.3577;   62.7343;    0.3309;671085.7143;
  49;   62.4834;   62.3989;    0.0266;447545.7143;
  50;   62.5603;   62.6160;    0.0265;577188.5714;
  51;   62.5031;   62.6460;    0.0457;548942.8571;
  52;   62.6089;   62.4714;    0.0383;830291.4286;
  53;   62.5203;   62.5540;   -0.2681;1168134.2857;
  54;   63.5160;   62.9411;   -0.2050;1208140.0000;
  55;   63.8920;   64.2186;    0.1610;824245.7143;
  56;   63.5477;   64.2603;    0.7067;596568.5714;
  57;   62.8577;   63.3474;    0.2534;465482.8571;
  58;   63.1180;   62.7506;    0.1478;691811.4286;
  59;   62.3351;   63.2080;    0.5701;760351.4286;
  60;   61.4449;   62.3763;    0.8395;846042.8571;
  61;   61.3731;   61.4346;    0.0949;613454.2857;
  62;   61.8277;   61.4160;   -0.1561;747380.0000;
  63;   61.2089;   61.6563;    0.2280;1003620.0000;
  64;   60.3846;   60.9763;    0.6725;982142.8571;
  65;   59.6374;   60.1720;    0.4127;556405.7143;
  66;   59.7746;   59.6220;   -0.1217;771151.4286;
  67;   60.2103;   59.7334;   -0.3979;1132542.8571;
  68;   60.0263;   60.2206;    0.4242;1067122.8571;
  69;   58.4537;   60.0263;    1.1866;679925.7143;
  70;   57.7451;   58.4323;    0.6244;834525.7143;
  71;   58.7609;   57.8309;   -0.6147;843317.1429;
  72;   59.8977;   58.8823;   -1.2349;738645.7143;
  73;   60.9031;   59.9191;   -0.6807;1418660.0000;
  74;   60.8500;   61.1603;    0.0642;1740494.2857;
  75;   60.6429;   61.1174;    0.5070;1644154.2857;
  76;   60.7929;   60.7803;   -0.2229;1222694.2857;
  77;   61.9286;   60.8774;   -0.5783;1318831.4286;
  78;   62.3246;   62.2374;   -0.3879;974068.5714;
  79;   62.6263;   62.5437;   -0.3652;1226374.2857;
  80;   62.6794;   62.1886;   -0.2994;1841651.4286;
