time;open;close;diff;volume;
   1;   43.3477;   43.3846;    0.0471;1455957.1429;
   2;   42.3771;   42.9697;    0.5813;1847651.4286;
   3;   41.5923;   42.4034;    0.7832;2158502.8571;
   4;   40.9023;   41.5066;    0.6202;2452271.4286;
   5;   40.6549;   40.8646;    0.1553;2521568.5714;
   6;   40.9597;   40.6394;   -0.2857;3269722.8571;
   7;   42.6017;   42.3029;   -0.0861;3552837.1429;
   8;   43.7086;   44.2663;    0.2359;2997900.0000;
   9;   44.5900;   44.6411;    0.2054;1859520.0000;
  10;   44.6654;   44.4031;   -0.3705;1809960.0000;
  11;   45.3789;   44.7526;   -0.3995;1701577.1429;
  12;   45.4869;   45.4646;   -0.1334;1816760.0000;
  13;   45.5769;   45.4997;   -0.3262;1758762.8571;
  14;   46.7020;   45.5811;   -0.7946;2234445.7143;
  15;   47.3394;   46.7620;   -0.6139;3441097.1429;
  16;   47.1094;   47.4317;    0.3796;4429948.5714;
  17;   46.3966;   47.1694;    0.3335;3536508.5714;
  18;   47.1009;   46.4009;   -0.2479;2117385.7143;
  19;   47.5743;   47.1300;   -0.5731;1261934.2857;
  20;   47.6611;   47.5786;   -0.1281;1490000.0000;
  21;   47.4554;   47.7211;    0.3258;1611422.8571;
  22;   46.5357;   47.5477;    1.1111;2165805.7143;
  23;   44.7346;   46.6009;    1.6555;2647020.0000;
  24;   43.3360;   44.7183;    1.3606;3039948.5714;
  25;   42.7634;   43.3360;    0.7516;2957651.4286;
  26;   42.0606;   42.7634;    0.7050;2487854.2857;
  27;   41.1151;   42.0657;    0.8540;2265185.7143;
  28;   40.5623;   41.0303;    0.3752;1763385.7143;
  29;   41.2563;   40.7903;   -0.3185;1446000.0000;
  30;   42.0903;   41.6000;   -0.4640;1410488.5714;
  31;   42.3166;   42.3526;    0.0095;1780525.7143;
  32;   41.8049;   42.2523;    0.4419;1712325.7143;
  33;   41.4169;   41.8049;    0.2544;1285885.7143;
  34;   41.7914;   41.3577;   -0.4094;1175202.8571;
  35;   42.7783;   42.0280;   -0.5595;1772082.8571;
  36;   42.6963;   43.1186;    0.5249;2769771.4286;
  37;   41.0860;   42.9286;    1.4544;2686640.0000;
  38;   39.8609;   40.9326;    1.1835;2070820.0000;
  39;   39.5489;   39.7480;    0.2651;1637368.5714;
  40;   39.4406;   39.4511;    0.1083;1435194.2857;
  41;   39.0854;   39.6077;    0.3982;1202485.7143;
  42;   38.6889;   39.2991;    0.6405;1068131.4286;
  43;   38.2369;   38.8346;    0.5820;997428.5714;
  44;   37.7649;   38.2197;    0.4268;1143060.0000;
  45;   37.4583;   37.7940;    0.5105;1619137.1429;
  46;   36.7686;   37.4900;    0.4283;1666182.8571;
  47;   36.6654;   36.7189;    0.3062;1207431.4286;
  48;   36.4097;   36.6023;    0.0339;1150688.5714;
  49;   36.3146;   36.3651;    0.2293;1154237.1429;
  50;   35.9354;   36.3257;    0.1634;1369265.7143;
  51;   36.0311;   35.9200;    0.0383;1365600.0000;
  52;   36.2223;   36.0929;   -0.1724;1479794.2857;
  53;   36.3937;   36.3097;   -0.0853;1363265.7143;
  54;   36.3486;   36.4554;    0.1664;1287634.2857;
  55;   35.7931;   36.3331;    0.4730;1398440.0000;
  56;   35.1751;   35.7931;    0.6739;1368277.1429;
  57;   34.6497;   35.1751;    0.3730;1212577.1429;
  58;   34.8554;   34.6497;   -0.1133;1080831.4286;
  59;   35.1209;   34.8554;   -0.1602;2021745.7143;
  60;   34.5431;   35.1209;    0.5472;2934922.8571;
  61;   33.2323;   34.5594;    1.3130;2826697.1429;
  62;   31.8243;   33.1671;    1.1205;1831088.5714;
  63;   31.5826;   31.7320;    0.3599;1217140.0000;
  64;   31.6617;   31.5277;   -0.1221;1381497.1429;
  65;   31.4803;   31.6369;    0.1616;1503554.2857;
  66;   30.8760;   31.4220;    0.4834;1421982.8571;
  67;   30.3560;   30.8563;    0.5292;1198637.1429;
  68;   30.0326;   30.2480;    0.1369;1869937.1429;
  69;   30.4911;   30.0414;   -0.4091;2205534.2857;
  70;   31.3103;   30.5900;   -0.5902;2049382.8571;
  71;   31.7526;   31.4569;   -0.4292;1558171.4286;
  72;   32.1331;   31.7406;   -0.3835;1972974.2857;
  73;   32.8326;   32.1623;   -0.7092;2154017.1429;
  74;   33.7374;   32.8429;   -0.7187;1987611.4286;
  75;   34.1511;   33.7734;   -0.5829;1213551.4286;
  76;   34.6929;   34.2094;   -0.3256;946768.5714;
  77;   34.9160;   34.7340;   -0.3277;1057168.5714;
  78;   35.1909;   34.9057;   -0.1973;1474251.4286;
  79;   34.9454;   35.0409;    0.1872;1827805.7143;
  80;   34.2971;   35.1203;    0.7626;2170588.5714;
