time;open;close;diff;volume;
   1;   42.5417;   42.9040;    0.3409;1088265.7143;
   2;   42.4871;   42.6160;    0.1583;1265697.1429;
   3;   42.2483;   42.3580;    0.1500;1595614.2857;
   4;   41.8140;   42.2131;    0.5100;2007980.0000;
   5;   41.1343;   41.7557;    0.2756;2641705.7143;
   6;   41.9851;   41.0931;   -0.7457;3258491.4286;
   7;   43.6583;   41.8831;   -1.6787;3149057.1429;
   8;   45.4766;   44.1074;   -1.1997;2256082.8571;
   9;   46.2477;   46.1077;   -0.5033;1258802.8571;
  10;   47.2477;   46.7174;   -0.3719;1212937.1429;
  11;   47.9091;   47.1646;   -0.8052;1346591.4286;
  12;   48.7646;   47.9297;   -0.6446;1275491.4286;
  13;   48.9054;   48.7594;   -0.3302;1158277.1429;
  14;   49.1477;   48.9054;   -0.1584;1430368.5714;
  15;   49.6871;   49.1477;   -0.8357;1408808.5714;
  16;   51.1143;   49.6820;   -0.8831;1492411.4286;
  17;   50.9946;   51.1349;   -0.1571;2163745.7143;
  18;   50.1917;   51.0237;    0.8752;2719728.5714;
  19;   49.4466;   50.2123;    0.5186;1851385.7143;
  20;   49.8757;   49.4363;   -0.1461;744391.4286;
  21;   50.1723;   49.8911;   -0.3293;740017.1429;
  22;   49.9011;   50.2220;    0.3588;1523368.5714;
  23;   48.9417;   49.9509;    0.9672;1621460.0000;
  24;   47.9737;   48.9571;    0.8083;1329640.0000;
  25;   47.9820;   47.9146;    0.0470;1194905.7143;
  26;   48.6089;   48.1980;   -0.2910;1448168.5714;
  27;   48.5640;   48.9149;    0.3363;1799257.1429;
  28;   47.6063;   48.8229;    1.2450;1861165.7143;
  29;   46.0263;   47.3809;    1.0226;1890151.4286;
  30;   46.1823;   45.7834;   -0.1722;2060162.8571;
  31;   47.3451;   46.0109;   -1.3514;2119174.2857;
  32;   48.7751;   47.3880;   -1.1607;1737528.5714;
  33;   49.0203;   48.7271;   -0.7044;1253291.4286;
  34;   49.6426;   49.2123;   -0.0669;1367797.1429;
  35;   49.3203;   49.9411;    0.4241;1936282.8571;
  36;   48.3660;   49.4060;    1.1472;2096331.4286;
  37;   46.9563;   48.2583;    1.0902;1931802.8571;
  38;   45.9049;   46.5354;    0.9339;1586260.0000;
  39;   44.5006;   45.2211;    0.4283;1779888.5714;
  40;   44.1323;   43.8603;   -0.0966;1686145.7143;
  41;   44.8086;   44.0277;   -0.9178;1641157.1429;
  42;   46.1440;   44.8574;   -1.0518;1345300.0000;
  43;   46.8166;   46.1440;   -0.8513;1265254.2857;
  44;   47.3666;   46.8054;   -0.5401;1218128.5714;
  45;   47.9000;   47.4111;   -0.4991;1519668.5714;
  46;   48.2009;   47.9631;   -0.0719;1968988.5714;
  47;   47.7157;   48.2454;    0.2476;2134005.7143;
  48;   47.4714;   47.6883;    0.4473;2522277.1429;
  49;   47.0180;   47.5366;    0.4139;2844811.4286;
  50;   46.6214;   47.0623;    0.5013;3003497.1429;
  51;   46.6677;   46.8786;   -0.0647;2235528.5714;
  52;   47.6214;   46.9714;   -0.1967;1533477.1429;
  53;   47.0271;   47.6214;    0.3906;1343248.5714;
  54;   45.3154;   46.7071;    1.4260;1925917.1429;
  55;   43.5563;   45.1234;    1.4376;2180222.8571;
  56;   43.0586;   43.6043;    0.4884;1880417.1429;
  57;   43.7946;   43.0586;   -0.5413;1374500.0000;
  58;   44.4831;   43.8109;   -0.5494;1405811.4286;
  59;   44.3469;   44.4180;   -0.1623;1627234.2857;
  60;   44.8334;   44.2280;   -0.8440;1795317.1429;
  61;   46.9529;   44.8746;   -1.6132;1754357.1429;
  62;   48.0600;   47.1197;   -0.9440;2020402.8571;
  63;   47.3763;   48.1663;    0.5020;2293780.0000;
  64;   46.2123;   47.3497;    1.3136;2712805.7143;
  65;   44.7683;   46.2551;    1.3038;2530491.4286;
  66;   43.4289;   44.5969;    1.5352;2043577.1429;
  67;   41.5400;   43.1860;    1.2085;1515520.0000;
  68;   41.2666;   41.3686;    0.3305;2535077.1429;
  69;   42.4877;   41.3094;   -1.4903;3073774.2857;
  70;   45.0623;   42.4877;   -1.9755;2768817.1429;
  71;   45.8937;   45.0674;   -1.0799;1895182.8571;
  72;   45.5351;   45.8731;    0.2059;1811420.0000;
  73;   45.3580;   45.5060;    0.1563;1803445.7143;
  74;   45.8603;   45.2354;   -0.7279;2061525.7143;
  75;   47.5794;   46.2734;   -0.9829;2120422.8571;
  76;   48.2454;   48.2269;   -0.0482;2174297.1429;
  77;   47.0311;   48.3757;    1.1257;2016502.8571;
  78;   45.2786;   46.5143;    1.3579;1844765.7143;
  79;   45.0723;   45.7331;    0.6966;1836102.8571;
  80;   46.0274;   45.2277;   -0.8380;1879454.2857;
