time;open;close;diff;volume;
   1;   49.2086;   49.8640;    0.6633;245102.8571;
   2;   49.6657;   49.4680;   -0.2105;218548.5714;
   3;   50.3014;   49.6620;   -0.6487;185137.1429;
   4;   51.3943;   50.7180;   -0.6050;155397.1429;
   5;   51.8697;   51.6626;   -0.2347;99068.5714;
   6;   51.6823;   51.7197;   -0.0777;88671.4286;
   7;   51.9120;   51.5609;   -0.2832;178045.7143;
   8;   52.2746;   51.8366;   -0.3915;274557.1429;
   9;   52.3460;   52.2651;   -0.0591;257402.8571;
  10;   51.9263;   52.2466;    0.2224;182491.4286;
  11;   51.7149;   51.8269;    0.1594;196068.5714;
  12;   51.8680;   51.6514;   -0.3431;247045.7143;
  13;   52.7280;   51.9983;   -0.5586;339582.8571;
  14;   52.9694;   52.9537;    0.0364;417962.8571;
  15;   51.8606;   53.2009;    1.3471;592751.4286;
  16;   49.5623;   51.7080;    1.8236;664951.4286;
  17;   48.1391;   49.2680;    1.3879;601545.7143;
  18;   47.1337;   47.9094;    0.7389;511794.2857;
  19;   46.5851;   47.1354;    0.6183;419351.4286;
  20;   46.2497;   46.5954;    0.1320;480305.7143;
  21;   46.9880;   46.2497;   -0.5729;466754.2857;
  22;   48.0751;   46.9666;   -1.1524;555168.5714;
  23;   49.2620;   48.1609;   -1.0445;370960.0000;
  24;   49.9246;   49.3834;   -0.5079;249688.5714;
  25;   49.9246;   50.0103;   -0.0416;167260.0000;
  26;   49.9977;   49.9031;   -0.0709;240160.0000;
  27;   50.4466;   49.9763;   -0.4647;237397.1429;
  28;   51.2380;   50.5323;   -0.6677;206425.7143;
  29;   51.8894;   51.3594;   -0.5402;198902.8571;
  30;   52.0906;   51.9751;   -0.0891;245348.5714;
  31;   51.5849;   52.0691;    0.5268;306805.7143;
  32;   50.7089;   51.6174;    0.7249;385080.0000;
  33;   50.2774;   50.5786;    0.3991;372074.2857;
  34;   50.1977;   50.1460;   -0.0575;404608.5714;
  35;   49.8723;   49.8660;    0.1184;335317.1429;
  36;   48.9323;   49.5806;    0.5158;241380.0000;
  37;   47.9023;   48.5709;    0.6795;187851.4286;
  38;   47.4323;   47.7894;    0.3292;224388.5714;
  39;   47.4691;   47.3577;   -0.0441;186168.5714;
  40;   47.7063;   47.4691;   -0.2638;131080.0000;
  41;   48.0874;   47.7817;   -0.2913;183100.0000;
  42;   48.5417;   48.2500;   -0.2871;236422.8571;
  43;   49.0231;   48.6857;   -0.4430;271257.1429;
  44;   49.6603;   49.0214;   -0.4552;216271.4286;
  45;   49.8960;   49.7357;   -0.3813;278688.5714;
  46;   50.0263;   50.0174;    0.3307;323177.1429;
  47;   48.8251;   50.1120;    0.9917;383565.7143;
  48;   47.5666;   48.8037;    1.3358;253525.7143;
  49;   46.7711;   47.5666;    0.6295;234902.8571;
  50;   47.0066;   46.7711;    0.0438;215617.1429;
  51;   47.1234;   47.0066;   -0.3178;287454.2857;
  52;   47.4803;   47.1123;   -0.2342;271177.1429;
  53;   47.6889;   47.5249;   -0.2449;203108.5714;
  54;   47.9929;   47.7520;   -0.2464;184400.0000;
  55;   48.4500;   48.0589;   -0.4197;240865.7143;
  56;   48.6960;   48.3531;   -0.1298;345160.0000;
  57;   48.0763;   48.5857;    0.2900;336014.2857;
  58;   47.6609;   47.9460;    0.2788;277802.8571;
  59;   47.9554;   47.6191;   -0.2768;183645.7143;
  60;   48.5126;   47.9109;   -0.6103;211934.2857;
  61;   48.9751;   48.5237;   -0.3045;313431.4286;
  62;   48.7009;   48.9751;    0.0817;326974.2857;
  63;   48.6794;   48.7009;    0.0358;372860.0000;
  64;   49.1966;   48.6794;   -0.5018;346242.8571;
  65;   50.0126;   49.1966;   -0.6904;377040.0000;
  66;   50.4769;   49.9483;   -0.6440;421611.4286;
  67;   51.4966;   50.7229;   -0.8518;387860.0000;
  68;   53.2294;   51.9054;   -1.2010;539611.4286;
  69;   54.5906;   53.5497;   -0.9561;572485.7143;
  70;   54.7917;   54.5709;   -0.3945;481911.4286;
  71;   54.9303;   54.7806;   -0.0891;243211.4286;
  72;   55.0174;   54.9303;   -0.1132;283491.4286;
  73;   55.0174;   55.0174;    0.2036;279294.2857;
  74;   54.5691;   55.0174;    0.0173;253274.2857;
  75;   55.3506;   54.5691;   -0.4462;582214.2857;
  76;   56.0934;   55.3934;   -0.7701;803771.4286;
  77;   56.1723;   55.9434;   -0.1748;858668.5714;
  78;   55.3151;   55.8437;    0.4640;598634.2857;
  79;   54.5346;   55.3729;    0.7384;676257.1429;
  80;   53.6669;   54.3863;    0.7802;947665.7143;
