time;row_1;row_2;row_3;row_4;
1;-5.89861;114.762;93.5354;1.58041;
2;-10.2157;114.944;93.8589;1.6264;
3;-16.7578;112.55;92.0733;1.69885;
4;-24.7763;106.794;87.8194;1.79794;
5;-38.7973;97.8732;83.7637;1.98612;
6;-49.7339;77.6277;71.9845;2.24138;
7;-54.8762;54.069;59.7161;2.55934;
8;-52.7676;30.9863;48.7539;2.94013;
9;-43.5608;13.0945;39.41;-2.93365;
10;-29.3614;3.62225;30.059;-2.51573;
11;-12.7034;3.23944;19.5711;-1.97537;
12;2.24382;17.6664;8.073;-0.45727;
13;12.5975;37.5293;23.9857;0.747105;
14;17.9452;58.3176;43.611;1.01675;
15;19.3882;73.0195;57.2439;1.13069;
16;18.1285;71.8082;55.6148;1.1419;
17;15.9643;55.9953;40.5965;1.02815;
18;14.5652;25.9046;20.1155;0.234501;
19;14.4796;-13.2506;39.603;-1.05657;
20;16.2011;-54.6863;78.8216;-1.29847;
21;18.799;-91.8948;115.602;-1.36345;
22;21.3957;-120.45;144.118;-1.3866;
23;22.4913;-133.132;156.792;-1.39455;
24;25.2549;-146.856;170.787;-1.39271;
