time;row_1;row_2;row_3;row_4;
1;10.0097;82.5498;60.9663;1.30699;
2;6.24836;83.8167;61.3366;1.37162;
3;1.48895;83.9653;60.7223;1.44901;
4;-6.8974;82.8099;59.1258;1.58787;
5;-24.4515;78.3653;57.7382;1.89813;
6;-44.0408;68.2868;58.688;2.27851;
7;-63.1852;54.1083;64.8699;2.65358;
8;-78.0187;36.9737;73.3435;2.95951;
9;-85.802;20.1959;79.9908;-3.09786;
10;-81.579;6.43895;77.6328;-2.91747;
11;-66.2848;-0.589875;65.0957;-2.75932;
12;-44.7337;-1.18285;46.1281;-2.57202;
13;-21.5242;4.43588;24.8057;-2.25281;
14;0.159123;16.4575;9.42939;-0.874631;
15;17.3395;31.8357;24.6132;0.337191;
16;27.5467;47.4784;41.0319;0.618344;
17;32.5753;59.3209;52.4288;0.747154;
18;34.3037;64.3865;57.1956;0.791609;
19;34.3001;61.0637;54.8785;0.749095;
20;32.6137;47.5434;45.2904;0.554615;
21;30.6517;24.5114;36.5486;0.0224034;
22;29.0956;-8.27771;47.3914;-0.740428;
23;27.8401;-43.7332;75.3911;-1.10697;
24;26.8811;-76.906;105.801;-1.2559;
25;26.2785;-90.5448;118.68;-1.29633;
26;26.1035;-117.299;144.576;-1.34767;
