time;row_1;row_2;row_3;row_4;
1;-29.6088;115.789;100.548;1.81596;
2;-33.8364;111.553;97.5997;1.86854;
3;-41.2277;102.319;91.4642;1.97561;
4;-50.6667;89.5751;84.5837;2.13825;
5;-62.3887;70.4624;77.4365;2.40159;
6;-65.0668;49.7564;67.6483;2.65709;
7;-58.9633;31.4529;55.3569;2.90073;
8;-46.6132;17.3699;41.4181;-3.1204;
9;-27.9417;10.6026;23.9882;-2.81723;
10;-8.56586;8.97467;9.86353;-1.91856;
11;8.19799;13.3872;14.2566;-0.347911;
12;19.0604;24.959;25.1758;0.269837;
13;25.2565;39.4253;37.0993;0.607523;
14;27.8775;54.6219;49.1681;0.832763;
15;28.3402;64.2833;56.9606;0.941087;
16;26.9649;66.1474;57.6996;0.979388;
17;24.8061;57.6941;49.5646;0.920422;
18;22.8228;36.5284;33.4621;0.577953;
19;21.0252;1.55059;31.0932;-0.566881;
20;19.8555;-39.6045;63.0466;-1.16203;
21;19.1693;-80.0988;101.322;-1.32786;
22;18.9629;-116.294;136.695;-1.39307;
23;18.8191;-135.188;155.305;-1.41549;
24;18.8144;-157.321;177.205;-1.43484;
