time;row_1;row_2;row_3;row_4;
1;17.5956;89.608;70.8664;1.17893;
2;14.4934;90.5025;70.5813;1.22441;
3;10.0634;91.179;69.8521;1.28739;
4;3.48564;91.0294;68.1585;1.37957;
5;-12.1453;90.2679;66.2088;1.61123;
6;-30.5365;84.917;64.3501;1.90433;
7;-50.8758;75.2161;65.7725;2.25176;
8;-69.5979;62.132;71.1401;2.57777;
9;-79.7601;46.7994;73.8614;2.8294;
10;-78.9051;32.5299;69.9443;3.02097;
11;-67.0109;21.643;57.5949;-3.09869;
12;-47.429;16.629;38.6908;-2.94693;
13;-24.5262;18.1957;16.1782;-2.76713;
14;-2.75702;25.4694;6.8476;0.199359;
15;13.1808;37.617;26.3698;0.537619;
16;22.6857;45.4467;38.5881;0.585782;
17;27.5337;40.9154;40.6388;0.42624;
18;28.4084;22.2171;37.9249;-0.0500174;
19;26.496;-10.2442;49.7385;-0.762542;
20;23.4921;-52.5988;83.4936;-1.16498;
21;21.1743;-97.3202;125.24;-1.32361;
22;19.7603;-117.801;144.893;-1.36767;
23;17.3875;-149.746;175.921;-1.41753;
