time;row_1;row_2;row_3;row_4;
1;19.0091;115.657;99.1425;1.27185;
2;14.8986;118.028;100.304;1.31799;
3;8.09397;120.407;101.161;1.38906;
4;-1.65676;122.209;101.656;1.48676;
5;-18.5371;125.325;104.746;1.65058;
6;-37.8553;123.676;106.423;1.83378;
7;-56.781;116.851;106.654;2.02289;
8;-73.0594;100.912;101.748;2.23687;
9;-84.9295;75.251;92.4056;2.51295;
10;-88.9211;44.885;82.3006;2.84602;
11;-83.9985;14.5837;74.0799;-3.05606;
12;-70.4201;-10.0847;67.7387;-2.66631;
13;-50.8873;-26.1594;62.2256;-2.2837;
14;-28.629;-29.47;53.6503;-1.92165;
15;-7.06796;-14.191;35.2415;-1.48211;
16;10.1647;9.86206;23.1602;-0.497363;
17;21.8501;28.4566;32.9158;0.231265;
18;27.6974;33.8647;40.0398;0.329423;
19;29.3818;26.4371;39.9551;0.138727;
20;28.5793;6.06519;41.5144;-0.365729;
21;28.03;-27.3235;61.5417;-0.900737;
22;28.2915;-63.0955;92.4015;-1.14126;
23;28.9082;-93.1299;120.558;-1.24052;
24;29.825;-114.936;141.618;-1.28434;
25;30.5793;-124.904;151.408;-1.29817;
26;32.5092;-135.464;162.101;-1.30424;
