time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-233;117;-233;117;-131.801;81.3908;-374.667;241;260.765;2.67891;-131.801;81.3908;146.671;2.57041;-374.667;241;417.722;2.54979;
2;-220;118;-220;118;-117.973;82.3271;-334.333;243.667;249.668;2.65209;-117.973;82.3271;135.796;2.50952;-334.333;243.667;386.526;2.48581;
3;-176;122;-176;122;-99.523;83.1685;-285.667;245.667;214.09;2.53872;-99.523;83.1685;121.958;2.41443;-285.667;245.667;350.571;2.39652;
4;-99;126;-99;126;-76.5063;83.7293;-237.667;246;159.978;2.24083;-76.5063;83.7293;106.305;2.26601;-237.667;246;317.214;2.29296;
5;-30;128;-30;128;-40.5594;84.6663;-139;248.667;130.956;1.80466;-40.5594;84.6663;88.6072;1.94207;-139;248.667;265.065;2.00294;
6;45;127;45;127;-15.4539;80.916;-68.3333;237.333;134.047;1.2312;-15.4539;80.916;79.1338;1.65989;-68.3333;237.333;232.886;1.74493;
7;63;125;63;125;1.00081;72.4949;-12.3333;214;139.278;1.10422;1.00081;72.4949;71.0253;1.43787;-12.3333;214;206.624;1.49497;
8;-8;84;-8;84;7.80093;58.7741;19.3333;176.667;83.8081;1.67057;7.80093;58.7741;58.9515;1.29217;19.3333;176.667;175.208;1.29733;
9;-8;52;-8;52;8.9359;37.7919;33;118.333;52.0649;1.73183;8.9359;37.7919;39.6884;1.1184;33;118.333;126.092;1.06597;
10;-4;14;-4;14;5.67222;11.8274;23;45.6667;14.0794;1.88473;5.67222;11.8274;17.1197;0.604591;23;45.6667;63.4075;0.636667;
11;11;-47;11;-47;3.69203;-16.1889;9.33333;-35.3333;48.7858;-1.35068;3.69203;-16.1889;21.9288;-0.986028;9.33333;-35.3333;57.1647;-0.859496;
12;15;-91;15;-91;8.16274;-42.6124;21.6667;-111.667;92.7731;-1.4122;8.16274;-42.6124;47.6823;-1.21576;21.6667;-111.667;129.53;-1.17741;
13;22;-118;22;-118;12.2907;-66.8243;33.6667;-184;120.569;-1.39023;12.2907;-66.8243;71.963;-1.27898;33.6667;-184;201.627;-1.26005;
14;29;-145;29;-145;15.5057;-87.4232;44;-248.333;148.401;-1.3765;15.5057;-87.4232;92.6596;-1.30971;44;-248.333;266.22;-1.29699;
15;28;-165;28;-165;16.876;-101.664;48.3333;-292.333;167.901;-1.40535;16.876;-101.664;106.798;-1.33173;48.3333;-292.333;309.849;-1.32193;
16;27;-179;27;-179;5.94321;-93.951;15;-268;181.575;-1.42348;5.94321;-93.951;97.1141;-1.42243;15;-268;279.297;-1.41628;
17;24;-179;-85;-18;-2.40438;-79.9796;-3.66667;-235.333;181.159;-1.43986;-2.40438;-79.9796;82.2954;-1.49772;-3.66667;-235.333;244.515;-1.47118;
18;-85;-18;-34;-20;1.94259;-61.4993;16;-192.333;87.3529;-2.92692;1.94259;-61.4993;64.433;-1.40938;16;-192.333;205.076;-1.35464;
19;-34;-20;88;-16;17.0942;-41.7124;58.3333;-141.333;40.0561;-2.60117;17.0942;-41.7124;50.6931;-1.04354;58.3333;-141.333;172.459;-1.0466;
20;88;-16;155;-12;40.0399;-23.1463;112.667;-83.6667;89.2118;-0.187264;40.0399;-23.1463;54.6337;-0.480283;112.667;-83.6667;167.869;-0.577438;
21;155;-12;190;-6;67.255;-8.26417;174;-25;155.165;-0.0813495;67.255;-8.26417;76.3738;-0.136072;174;-25;204.658;-0.161802;
22;190;-6;0;0;86.9283;-7.70538;231.667;-24.3333;189.767;-0.0348323;86.9283;-7.70538;95.8436;-0.102445;231.667;-24.3333;261.653;-0.123773;
23;208;-3;0;0;115.569;-5.75457;328.667;-18.3333;207.684;-0.0173768;0;0;0;0;0;0;0;0;
